tps_id,photo_id,inv_id,image_path,predicted_species,confidence,second_choice,second_confidence,third_choice,third_confidence,true_species,correct_top1,correct_top3
2291,,ISSERTES_0172,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0172_S_3.jpg,ruderarius,0.6359197399368455,sylvarum,0.36399565524150923,pomorum,8.301133637067339e-05,ruderarius,True,True
2292,,ISSERTES_0173,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0173_P_1.jpg,ruderarius,0.8626203065857027,sylvarum,0.13734939035467622,pomorum,2.871180178828238e-05,ruderarius,True,True
2293,,ISSERTES_0173,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0173_P_2.jpg,ruderarius,0.7691303214662335,sylvarum,0.23086457033074598,pomorum,4.118483683458977e-06,ruderarius,True,True
2294,,ISSERTES_0173,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0173_S_1.jpg,ruderarius,0.8867843392409684,sylvarum,0.11314307857369596,pratorum,6.870411202542519e-05,ruderarius,True,True
2295,,ISSERTES_0173,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0173_S_2.jpg,ruderarius,0.8355758102957178,sylvarum,0.1643653811811547,pomorum,5.7198889173319396e-05,ruderarius,True,True
2296,,ISSERTES_0173,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0173_S_3.jpg,ruderarius,0.8264395957951634,sylvarum,0.17355316412695884,pomorum,6.195586920351401e-06,ruderarius,True,True
2297,,ISSERTES_0174,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0174_P_1.jpg,monticola,0.9985501103584917,pyrenaeus,0.0014392497545662152,sichelii,4.919437467565205e-06,monticola,True,True
2298,,ISSERTES_0174,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0174_P_2.jpg,monticola,0.9999099177849776,pyrenaeus,8.748548460067001e-05,soroeensis,1.1430211585582044e-06,monticola,True,True
2299,,ISSERTES_0174,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0174_S_1.jpg,monticola,0.9984557140125703,pyrenaeus,0.0008280379254473522,sichelii,0.0006844641415669981,monticola,True,True
2300,,ISSERTES_0174,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0174_S_2.jpg,monticola,0.9987459415220151,pyrenaeus,0.0012002246101387377,sichelii,3.295005445373576e-05,monticola,True,True
2301,,ISSERTES_0174,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0174_S_3.jpg,monticola,0.9994390381718413,pyrenaeus,0.0005523351902903151,sichelii,6.940196253094063e-06,monticola,True,True
2302,,ISSERTES_0175,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0175_P_1.jpg,pyrenaeus,0.989154879601553,monticola,0.01081439719088932,lapidarius,1.8816837578690454e-05,pyrenaeus,True,True
2303,,ISSERTES_0175,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0175_P_2.jpg,pyrenaeus,0.9787024753151681,monticola,0.021146598584703722,lapidarius,8.109788063408879e-05,pyrenaeus,True,True
2304,,ISSERTES_0175,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0175_S_1.jpg,pyrenaeus,0.9979808022839421,monticola,0.0019346236698872426,lapidarius,6.778743597904234e-05,pyrenaeus,True,True
2305,,ISSERTES_0175,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0175_S_2.jpg,pyrenaeus,0.9779499435985413,monticola,0.02155601631177917,lapidarius,0.0003828905607205041,pyrenaeus,True,True
2306,,ISSERTES_0175,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0175_S_3.jpg,pyrenaeus,0.9995286716303092,monticola,0.00034771484820234213,lapidarius,8.818511122350722e-05,pyrenaeus,True,True
2307,,ISSERTES_0176,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0176_P_1.jpg,monticola,0.9984549481565785,pyrenaeus,0.0008748517752717732,soroeensis,0.0006275132842533789,monticola,True,True
2308,,ISSERTES_0176,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0176_P_2.jpg,monticola,0.9996990729985532,pyrenaeus,0.00025428992480850445,soroeensis,3.760578801265102e-05,monticola,True,True
2309,,ISSERTES_0176,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0176_S_1.jpg,monticola,0.998863446197334,soroeensis,0.000819797383196206,pyrenaeus,0.0002740983305567838,monticola,True,True
2310,,ISSERTES_0176,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0176_S_2.jpg,monticola,0.9997029034888707,soroeensis,0.00020617574486654725,pyrenaeus,7.932854707249817e-05,monticola,True,True
2311,,ISSERTES_0176,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0176_S_3.jpg,monticola,0.9895209268275823,soroeensis,0.010159512008350552,pyrenaeus,0.0002238340136273934,monticola,True,True
2312,,ISSERTES_0177,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0177_P_1.jpg,pyrenaeus,0.9932216025479881,monticola,0.00665138464808564,sichelii,7.783722476089319e-05,pyrenaeus,True,True
2313,,ISSERTES_0177,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0177_P_2.jpg,pyrenaeus,0.9797332694801729,monticola,0.020139542208578512,sichelii,9.440682666187259e-05,pyrenaeus,True,True
2314,,ISSERTES_0177,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0177_S_1.jpg,pyrenaeus,0.9419461520440987,monticola,0.05779977746806489,lapidarius,8.242133579125793e-05,pyrenaeus,True,True
2315,,ISSERTES_0177,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0177_S_2.jpg,pyrenaeus,0.9975476050649902,monticola,0.0014731947975201954,pratorum,0.0009122509852293506,pyrenaeus,True,True
2316,,ISSERTES_0177,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0177_S_3.jpg,pyrenaeus,0.9979435796890301,monticola,0.0010360116806091104,pratorum,0.000627311284942907,pyrenaeus,True,True
2317,,ISSERTES_0178,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0178_P_1.jpg,pyrenaeus,0.9992021298485372,soroeensis,0.0005729277328909005,sichelii,0.00010978358823403684,pyrenaeus,True,True
2318,,ISSERTES_0178,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0178_P_2.jpg,pyrenaeus,0.9967195543565511,soroeensis,0.0031108310776868623,sichelii,0.00011235072285326738,pyrenaeus,True,True
2319,,ISSERTES_0178,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0178_S_1.jpg,pyrenaeus,0.999750743512547,soroeensis,0.00017589881045998736,monticola,6.492081341636644e-05,pyrenaeus,True,True
2320,,ISSERTES_0178,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0178_S_2.jpg,pyrenaeus,0.9990913604479363,soroeensis,0.0007820221022908208,monticola,0.00011195705785247533,pyrenaeus,True,True
2321,,ISSERTES_0178,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0178_S_3.jpg,pyrenaeus,0.9997993619461967,soroeensis,0.00016364892652386058,sichelii,2.567308622704717e-05,pyrenaeus,True,True
2322,,ISSERTES_0179,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0179_P_1.jpg,ruderarius,0.8452289209292237,sylvarum,0.15443194016222314,pomorum,0.0002797589838420796,ruderarius,True,True
2323,,ISSERTES_0179,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0179_P_2.jpg,ruderarius,0.7314650484054939,sylvarum,0.26572929141932966,pomorum,0.002735507281805576,ruderarius,True,True
2324,,ISSERTES_0179,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0179_S_1.jpg,ruderarius,0.745991712344159,sylvarum,0.2539574151200163,pratorum,2.7651846919191048e-05,ruderarius,True,True
2325,,ISSERTES_0179,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0179_S_3.jpg,ruderarius,0.7912944752997215,sylvarum,0.20743088457802275,pomorum,0.001237324041962636,ruderarius,True,True
2326,,ISSERTES_0180,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0180_P_1.jpg,ruderarius,0.9988112334934526,sylvarum,0.0009539182715921652,pomorum,0.00021667208481182822,ruderarius,True,True
2327,,ISSERTES_0180,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0180_P_2.jpg,ruderarius,0.9995539230816007,pomorum,0.00021413520434776417,sylvarum,0.00015887286799355855,ruderarius,True,True
2328,,ISSERTES_0180,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0180_S_1.jpg,ruderarius,0.9999485297691861,sylvarum,3.468094831166282e-05,pomorum,1.4185875496116514e-05,ruderarius,True,True
2329,,ISSERTES_0180,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0180_S_2.jpg,ruderarius,0.9927510175008799,pomorum,0.006983678033290483,sylvarum,0.00026408402987307584,ruderarius,True,True
2330,,ISSERTES_0180,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0180_S_3.jpg,ruderarius,0.9980804177315248,sylvarum,0.001273046265923079,pratorum,0.0005415774896843496,ruderarius,True,True
2331,,ISSERTES_0181,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0181_P_1.jpg,ruderarius,0.9928215639929976,sylvarum,0.007176296925512888,pomorum,1.924341368863446e-06,ruderarius,True,True
2332,,ISSERTES_0181,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0181_P_2.jpg,ruderarius,0.9909143132355263,sylvarum,0.009083841164822231,pratorum,1.0900050516968292e-06,ruderarius,True,True
2333,,ISSERTES_0181,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0181_S_1.jpg,ruderarius,0.9980745966016206,sylvarum,0.001913185352403822,pomorum,1.211111049988354e-05,ruderarius,True,True
2334,,ISSERTES_0181,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0181_S_3.jpg,ruderarius,0.9942483105126794,sylvarum,0.005735533097742522,pomorum,1.5165423023728432e-05,ruderarius,True,True
2335,,ISSERTES_0182,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0182_P_1.jpg,sichelii,0.8138400703983099,lapidarius,0.18543292181250226,pyrenaeus,0.00066306690849913,sichelii,True,True
2336,,ISSERTES_0182,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0182_P_2.jpg,sichelii,0.5929811055153175,lapidarius,0.39785072286068235,pyrenaeus,0.0066815200933706366,sichelii,True,True
2337,,ISSERTES_0182,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0182_S_1.jpg,sichelii,0.971684683238412,lapidarius,0.028270576901006973,pyrenaeus,3.082396499689507e-05,sichelii,True,True
2338,,ISSERTES_0182,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0182_S_3.jpg,sichelii,0.7938482653682409,lapidarius,0.20362760385035744,monticola,0.002246106071848741,sichelii,True,True
2339,,ISSERTES_0183,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0183_P_1.jpg,sichelii,0.9490626214485427,lapidarius,0.04498602989241958,soroeensis,0.004463767157684152,sichelii,True,True
2340,,ISSERTES_0183,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0183_P_2.jpg,sichelii,0.9912768011119527,lapidarius,0.00856856332491569,pyrenaeus,0.00014728571147003258,sichelii,True,True
2341,,ISSERTES_0183,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0183_S_1.jpg,sichelii,0.9234045377942625,lapidarius,0.07262972539500813,pyrenaeus,0.0037866877768735385,sichelii,True,True
2342,,ISSERTES_0183,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0183_S_2.jpg,sichelii,0.9808401752099044,lapidarius,0.018241119165036377,soroeensis,0.0008263978986414179,sichelii,True,True
2343,,ISSERTES_0183,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0183_S_3.jpg,sichelii,0.8998150054425184,pyrenaeus,0.08809655897923538,lapidarius,0.01159355676681455,sichelii,True,True
2344,,ISSERTES_0184,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0184_P_1.jpg,ruderarius,0.9951954730868401,sylvarum,0.004381976389446106,pomorum,0.0004117231468388044,ruderarius,True,True
2345,,ISSERTES_0184,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0184_P_2.jpg,ruderarius,0.9962558275909192,sylvarum,0.0028888492725776915,wurflenii,0.0004177129370630218,ruderarius,True,True
2346,,ISSERTES_0184,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0184_S_1.jpg,ruderarius,0.9986930806859049,sylvarum,0.0012977131335716351,pomorum,8.714665281450985e-06,ruderarius,True,True
2347,,ISSERTES_0184,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0184_S_2.jpg,ruderarius,0.9864465240485865,sylvarum,0.013517534960916407,pratorum,1.4995843606155778e-05,ruderarius,True,True
2348,,ISSERTES_0184,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0184_S_3.jpg,ruderarius,0.9979880317267152,sylvarum,0.0019923956668177053,pomorum,1.6687253635771895e-05,ruderarius,True,True
2349,,ISSERTES_0185,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0185_P_1.jpg,ruderarius,0.5205849981258265,sylvarum,0.34369513677903546,pomorum,0.13510903215067388,pomorum,False,True
2350,,ISSERTES_0185,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0185_P_2.jpg,ruderarius,0.7870607721193157,sylvarum,0.18772517695509242,pomorum,0.02448766715558258,pomorum,False,True
2351,,ISSERTES_0185,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0185_S_1.jpg,ruderarius,0.5301142955358742,sylvarum,0.4242824752135179,pomorum,0.04557249524588113,pomorum,False,True
2352,,ISSERTES_0185,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0185_S_2.jpg,ruderarius,0.6861951356723482,pomorum,0.2853719123465764,sylvarum,0.028313230390621655,pomorum,False,True
2353,,ISSERTES_0185,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0185_S_3.jpg,sylvarum,0.5182754600215728,ruderarius,0.34933019724598835,pomorum,0.1322766885757749,pomorum,False,True
2354,,ISSERTES_0186,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0186_P_1.jpg,pomorum,0.999999999976829,sylvarum,1.2833606380970245e-11,ruderarius,8.984071946362571e-12,pomorum,True,True
2355,,ISSERTES_0186,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0186_P_2.jpg,pomorum,0.9999999993480979,sylvarum,5.520665218324761e-10,lapidarius,5.782839864730616e-11,pomorum,True,True
2356,,ISSERTES_0186,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0186_S_1.jpg,pomorum,0.9999999993089819,lapidarius,6.433731081216568e-10,sylvarum,2.5403088115453708e-11,pomorum,True,True
2357,,ISSERTES_0186,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0186_S_2.jpg,pomorum,0.9999999957509493,sylvarum,2.0928480228082837e-09,ruderarius,2.088749627622101e-09,pomorum,True,True
2358,,ISSERTES_0186,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0186_S_3.jpg,pomorum,0.9999999906847655,sylvarum,6.610514956286605e-09,ruderarius,2.3869801905249183e-09,pomorum,True,True
2359,,ISSERTES_0187,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0187_P_1.jpg,pomorum,0.999992877805742,sylvarum,3.725035480347329e-06,ruderarius,3.3965011489266663e-06,pomorum,True,True
2360,,ISSERTES_0187,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0187_P_2.jpg,pomorum,0.9999989854828063,sylvarum,5.819442072218936e-07,ruderarius,4.3167780439016846e-07,pomorum,True,True
2361,,ISSERTES_0187,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0187_S_1.jpg,pomorum,0.9999998763239473,sylvarum,9.06004027120846e-08,ruderarius,2.9401357165064286e-08,pomorum,True,True
2362,,ISSERTES_0187,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0187_S_2.jpg,pomorum,0.9999992308293498,sylvarum,4.999509177179077e-07,ruderarius,2.691209277559438e-07,pomorum,True,True
2363,,ISSERTES_0187,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0187_S_3.jpg,pomorum,0.9999997164553771,ruderarius,2.1752059700720018e-07,sylvarum,6.456688548669315e-08,pomorum,True,True
2364,,ISSERTES_0188,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0188_P_1.jpg,pomorum,0.9998583862780382,ruderarius,7.416886942864473e-05,sylvarum,5.447953341804032e-05,pomorum,True,True
2365,,ISSERTES_0188,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0188_P_2.jpg,pomorum,0.9999459009602237,ruderarius,2.4523520464225193e-05,sylvarum,2.1583510743688228e-05,pomorum,True,True
2366,,ISSERTES_0188,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0188_S_1.jpg,pomorum,0.9999907948688455,sylvarum,4.698343845070285e-06,ruderarius,4.475388330376578e-06,pomorum,True,True
2367,,ISSERTES_0188,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0188_S_2.jpg,pomorum,0.9999791201035565,pratorum,1.5910125480727536e-05,sylvarum,3.0268497362211603e-06,pomorum,True,True
2368,,ISSERTES_0188,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0188_S_3.jpg,pomorum,0.9999788918402508,ruderarius,1.8207853683269038e-05,sylvarum,2.705511196682328e-06,pomorum,True,True
2369,,ISSERTES_0189,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0189_P_1.jpg,pomorum,0.999947077507771,soroeensis,2.0452775231101068e-05,sylvarum,1.195878951099471e-05,pomorum,True,True
2370,,ISSERTES_0189,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0189_P_2.jpg,pomorum,0.9998941504516874,ruderarius,5.322436800612334e-05,sylvarum,3.510106157946074e-05,pomorum,True,True
2371,,ISSERTES_0189,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0189_S_1.jpg,pomorum,0.9990903857180783,pyrenaeus,0.0007895018647677101,soroeensis,8.226280209513583e-05,pomorum,True,True
2372,,ISSERTES_0189,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0189_S_2.jpg,pomorum,0.9999319192943731,ruderarius,3.2698304203180574e-05,pyrenaeus,3.1875300904104716e-05,pomorum,True,True
2373,,ISSERTES_0189,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0189_S_3.jpg,pomorum,0.9719115876223025,pyrenaeus,0.024705932537819615,soroeensis,0.002990051599154154,pomorum,True,True
2374,,ISSERTES_0194,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0194_P_1.jpg,pomorum,0.999746986012715,sylvarum,0.00016349194898966095,ruderarius,8.952167593298828e-05,pomorum,True,True
2375,,ISSERTES_0194,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0194_P_2.jpg,pomorum,0.9999795083426922,ruderarius,1.52847595621932e-05,sylvarum,5.206620182185114e-06,pomorum,True,True
2376,,ISSERTES_0194,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0194_S_1.jpg,pomorum,0.9999457621669079,ruderarius,4.534989636969011e-05,sylvarum,8.887880202068741e-06,pomorum,True,True
2377,,ISSERTES_0194,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0194_S_2.jpg,pomorum,0.999949766572211,sylvarum,3.236736184993064e-05,ruderarius,1.7860453201010074e-05,pomorum,True,True
2378,,ISSERTES_0194,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0194_S_3.jpg,pomorum,0.9999426918838771,ruderarius,4.302925406105872e-05,sylvarum,1.4270659406330526e-05,pomorum,True,True
2379,,ISSERTES_0195,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0195_P_1.jpg,rupestris,0.9994232901479431,sichelii,0.0005305700106711677,lapidarius,4.5823704866522e-05,rupestris,True,True
2380,,ISSERTES_0195,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0195_P_2.jpg,rupestris,0.9999999973148312,lapidarius,2.49362318579028e-09,sichelii,1.891729104132697e-10,rupestris,True,True
2381,,ISSERTES_0195,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0195_S_1.jpg,rupestris,0.9999999972160547,sichelii,2.2766683292508957e-09,lapidarius,4.99976493462616e-10,rupestris,True,True
2382,,ISSERTES_0195,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0195_S_2.jpg,rupestris,0.9999995702786216,lapidarius,3.1216038924728957e-07,sichelii,1.175568674717331e-07,rupestris,True,True
2383,,ISSERTES_0195,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0195_S_3.jpg,rupestris,0.9999999861400561,sichelii,8.61783433163138e-09,lapidarius,5.24076822347164e-09,rupestris,True,True
2384,,ISSERTES_0196,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0196_P_1.jpg,pomorum,0.9999998412710941,soroeensis,1.248298873004351e-07,pyrenaeus,1.6745552732204842e-08,pomorum,True,True
2385,,ISSERTES_0196,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0196_P_2.jpg,pomorum,0.9999999376588701,soroeensis,3.4132701666453635e-08,ruderarius,2.173071824672295e-08,pomorum,True,True
2386,,ISSERTES_0196,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0196_S_1.jpg,pomorum,0.9999442550578667,soroeensis,5.566618987387263e-05,pratorum,4.94225028529275e-08,pomorum,True,True
2387,,ISSERTES_0196,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0196_S_2.jpg,pomorum,0.9999999635681809,soroeensis,3.618206006308977e-08,ruderarius,1.321009437297043e-10,pomorum,True,True
2388,,ISSERTES_0196,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0196_S_3.jpg,pomorum,0.9999998015250268,soroeensis,1.5513983207567403e-07,ruderarius,3.336051694880136e-08,pomorum,True,True
2389,,ISSERTES_0197,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0197_P_1.jpg,pomorum,0.9995385770852268,pratorum,0.00023700878912582697,sylvarum,0.00019183690642499918,pomorum,True,True
2390,,ISSERTES_0197,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0197_P_2.jpg,pomorum,0.9786962008564699,pratorum,0.018917528044402773,sylvarum,0.0009005985982540545,pomorum,True,True
