tps_id,image_id,specimen_id,image_path,predicted_caste,confidence,second_choice,second_confidence,third_choice,third_confidence,procrustes_distance,true_caste,correct_top1,correct_top3
17642965839885568560,f4d867f476bb0a30,OPIE_Lapi_290602,data/Bombus/extraction/light/images/train/OPIE_Lapi_290602-S2.jpg,sichelii_worker,0.5518884167159529,lapidarius_worker,0.4463526130922763,sichelii_drone,0.0008291141561018918,0.01822615337845535,lapidarius_worker,False,True
17644900106781675922,f4df472911f95192,FR15ABOM170821123,data/Bombus/extraction/light/images/train/FR15ABOM170821123-P2.jpg,pomorum_worker,0.9845999677263055,pomorum_drone,0.015400015317914767,ruderarius_drone,7.735318593340971e-09,0.034763548157229804,pomorum_worker,True,True
17645276378677166937,f4e09d60b2a4c359,2013.0265,data/Bombus/extraction/light/images/train/2013.0265-S3.jpg,pratorum_drone,0.9984988324260746,pratorum_worker,0.0014996944126185899,soroeensis_drone,1.3027173476351872e-06,0.034187891180734384,pratorum_drone,True,True
17660267445768213721,f515dfac7f68d4d9,FR73ABOM130722065,data/Bombus/extraction/light/images/train/FR73ABOM130722065-P2.jpg,pyrenaeus_drone,0.9797375036811246,pyrenaeus_worker,0.015422672455693667,sichelii_drone,0.004600096011700062,0.02737816637183491,pyrenaeus_drone,True,True
17697941259468908645,f59bb7ceca5fa865,OPIE_Lapi_070820b,data/Bombus/extraction/light/images/train/OPIE_Lapi_070820b-P1.jpg,lapidarius_worker,0.5323020409268424,sichelii_drone,0.4596171681090359,lapidarius_drone,0.006739357008418874,0.02541186529271666,lapidarius_worker,True,True
17698675624048532971,f59e53b55e471deb,CD388865,data/Bombus/extraction/light/images/train/CD388865-S2.jpg,lapidarius_drone,0.42598950722793666,sichelii_worker,0.280166597729321,lapidarius_worker,0.2334532484866888,0.025407735823019948,sichelii_worker,False,True
17706079596766708461,f5b8a1951a1242ed,FR73ABOM130722002,data/Bombus/extraction/light/images/train/FR73ABOM130722002-S2.jpg,monticola_worker,0.9037693913626796,monticola_drone,0.09148005776388884,pyrenaeus_drone,0.004625699300306189,0.030714625119383613,monticola_worker,True,True
17755715947490076711,f668f99496e26827,N205,data/Bombus/extraction/light/images/train/N205-P3.jpg,pratorum_drone,0.7782633762216866,pratorum_worker,0.2147891944883648,pyrenaeus_drone,0.003332059199954076,0.0348532034159202,pratorum_worker,False,True
17758657132897350379,f6736c92ae4db2eb,2020.00254,data/Bombus/extraction/light/images/train/2020.00254-P1.jpg,pyrenaeus_worker,0.6095721367419312,pyrenaeus_drone,0.38890910590429634,monticola_drone,0.0012041738417577048,0.02492982223159412,pyrenaeus_drone,False,True
17762086171621820259,f67f9b43f9658763,CollecYvan18,data/Bombus/extraction/light/images/train/CollecYvan18-S2.jpg,pyrenaeus_worker,0.9566756431453237,pyrenaeus_drone,0.03778665478326188,soroeensis_worker,0.004399283357410727,0.020549944169985145,monticola_worker,False,False
17772955767634332727,f6a6391b02930c37,FR73ABOM130722004,data/Bombus/extraction/light/images/train/FR73ABOM130722004-P2.jpg,pyrenaeus_worker,0.9977209535926653,soroeensis_worker,0.0009871270818612562,monticola_worker,0.0009398166910032182,0.021362195361701447,pyrenaeus_worker,True,True
17776888108899539786,f6b4318c8ed29b4a,FR73ABOM120722026,data/Bombus/extraction/light/images/train/FR73ABOM120722026-S2.jpg,sichelii_drone,0.9964563166909793,sichelii_worker,0.0019392734332332156,lapidarius_worker,0.000535207085503651,0.025517162170636886,sichelii_drone,True,True
17779672337669113627,f6be15ca559b471b,FR73ABOM130722027,data/Bombus/extraction/light/images/train/FR73ABOM130722027-S1.jpg,pyrenaeus_worker,0.7959171270450216,pyrenaeus_drone,0.1978116325512804,soroeensis_worker,0.0033555733300163672,0.01835832280515249,pyrenaeus_worker,True,True
17786409139000393327,f6d604e01fe13e6f,CD388861b,data/Bombus/extraction/light/images/train/CD388861b-S2.jpg,pyrenaeus_worker,0.9318900004065881,pyrenaeus_drone,0.06157981003121545,monticola_worker,0.004072113350137428,0.023418554720801538,pyrenaeus_worker,True,True
17788050134060433731,f6dbd95a0f830143,OPIE_Lapi_260620b,data/Bombus/extraction/light/images/train/OPIE_Lapi_260620b-S1.jpg,lapidarius_worker,0.8284629735445008,lapidarius_drone,0.1574134538771443,sichelii_drone,0.007205799800961329,0.03083673502419873,lapidarius_worker,True,True
17802314544776824990,f70e86c1fd31489e,ABAURA7155,data/Bombus/extraction/light/images/train/ABAURA7155-P1.jpg,pratorum_queen,0.9999433134000582,sylvarum_drone,3.168474114520796e-05,pratorum_worker,1.2011794206468014e-05,0.036164900199721906,pratorum_queen,True,True
17807217619226135544,f71ff213f80d0bf8,FR73ABOM120722072,data/Bombus/extraction/light/images/train/FR73ABOM120722072-P1.jpg,pyrenaeus_drone,0.9988983965982626,pyrenaeus_worker,0.0008706181319044535,lapidarius_drone,0.00016086083271707414,0.031013976753203963,pyrenaeus_drone,True,True
17813796247005251307,f737514e1bef46eb,CollecYvan23,data/Bombus/extraction/light/images/train/CollecYvan23-P1.jpg,wurflenii_drone,0.9883227308077457,wurflenii_worker,0.01167591293221438,sichelii_drone,1.3091354344561079e-06,0.0285973526408844,wurflenii_drone,True,True
17829078765641425872,f76d9cacc28463d0,OPIE_Lapi_100803,data/Bombus/extraction/light/images/train/OPIE_Lapi_100803-S3.jpg,lapidarius_drone,0.9819371296347333,lapidarius_worker,0.018038125427916978,sichelii_worker,1.8028928263841926e-05,0.03226396846719884,lapidarius_drone,True,True
17842027799636431468,f79b9dc0adf9526c,FR73ABOM140722033,data/Bombus/extraction/light/images/train/FR73ABOM140722033-P1.jpg,monticola_drone,0.9866006838020831,monticola_worker,0.011828252988337262,pyrenaeus_drone,0.0009031865106825558,0.024614985550417107,monticola_drone,True,True
17843617401079204176,f7a1437c9b4e0950,OPIE_Lapi_A1,data/Bombus/extraction/light/images/train/OPIE_Lapi_A1-P2.jpg,lapidarius_drone,0.6964002279694492,lapidarius_worker,0.28842503924456764,sichelii_drone,0.014540850085330776,0.026262488570294323,lapidarius_drone,True,True
17867891462199803121,f7f7809de1a77cf1,ABAURA8239c,data/Bombus/extraction/light/images/train/ABAURA8239c-S1.jpg,soroeensis_worker,0.9703350638088555,soroeensis_drone,0.010938630380845062,monticola_worker,0.009185741934261244,0.02064537145676093,soroeensis_worker,True,True
17871194564242911255,f8033cc541973017,CollecYvan1,data/Bombus/extraction/light/images/train/CollecYvan1-S2.jpg,sichelii_drone,0.9597169620601291,lapidarius_drone,0.02876886799783953,sichelii_worker,0.010726276826407907,0.02600021792459627,sichelii_drone,True,True
17871906371351471218,f805c427c371e472,OPIE_Lapi_A1b,data/Bombus/extraction/light/images/train/OPIE_Lapi_A1b-P1.jpg,lapidarius_drone,0.8059302103724152,lapidarius_worker,0.1939737594409652,sichelii_drone,9.000263707823988e-05,0.030055864461641157,lapidarius_drone,True,True
17873528118524233025,f80b87203397c541,ABAURA8228,data/Bombus/extraction/light/images/train/ABAURA8228-S3.jpg,pratorum_worker,0.8440453456519913,pratorum_drone,0.15595217341224848,pyrenaeus_worker,1.2955187188356413e-06,0.03222937817420803,pratorum_worker,True,True
17875196050790482763,f8117419f1d5034b,FR73ABOM140722032,data/Bombus/extraction/light/images/train/FR73ABOM140722032-P1.jpg,monticola_drone,0.9999851913574992,monticola_worker,1.4603048136458111e-05,pyrenaeus_drone,1.6721524566788685e-07,0.03860631065156139,monticola_drone,True,True
17888046943273620993,f83f1beb83561601,ABAURA8205b,data/Bombus/extraction/light/images/train/ABAURA8205b-P2.jpg,ruderarius_worker,0.9878754392042352,ruderarius_drone,0.012060150708907836,sylvarum_worker,6.247355420374427e-05,0.039132722949414,ruderarius_worker,True,True
17907714624414326799,f884fb925f48a00f,ABAURA8207f,data/Bombus/extraction/light/images/train/ABAURA8207f-P2.jpg,wurflenii_worker,0.9998983889465699,sichelii_worker,6.949771895701697e-05,wurflenii_drone,3.049571790029082e-05,0.03456411820934775,wurflenii_worker,True,True
17919434666434654698,f8ae9ee34ca871ea,FR15_AB210818002,data/Bombus/extraction/light/images/train/FR15_AB210818002-P1.jpg,wurflenii_drone,0.5126043684383788,wurflenii_worker,0.4873750748186662,lapidarius_drone,9.166353457559846e-06,0.030881315002245675,wurflenii_drone,True,True
17923087227632704350,f8bb98df79635b5e,FR73ABOM120722070,data/Bombus/extraction/light/images/train/FR73ABOM120722070-S3.jpg,monticola_drone,0.9630433009873947,monticola_worker,0.03695628572242183,pyrenaeus_drone,2.622399363439369e-07,0.03537944355253046,monticola_drone,True,True
17929207090003578396,f8d156daf8140e1c,ABAURA8240d,data/Bombus/extraction/light/images/train/ABAURA8240d-P2.jpg,pyrenaeus_worker,0.9615215708602339,pyrenaeus_drone,0.035315202270982574,sichelii_drone,0.0011965808128105101,0.020534825829895718,pyrenaeus_worker,True,True
17935698370918000178,f8e866a4151ea632,FR73ABOM200722037,data/Bombus/extraction/light/images/train/FR73ABOM200722037-S1.jpg,pyrenaeus_worker,0.9315561664028007,sichelii_worker,0.03308289373743557,sichelii_drone,0.023237030988076005,0.01770729567071057,pyrenaeus_worker,True,True
17952411337465259657,f923c6fed74fe689,FR04ABOM220722092,data/Bombus/extraction/light/images/train/FR04ABOM220722092-S2.jpg,pyrenaeus_worker,0.9925388712516129,pyrenaeus_drone,0.0071883421316386465,soroeensis_worker,0.0002641678705902907,0.021483432983304795,pyrenaeus_worker,True,True
17965799929326399117,f95357d94d3cee8d,ABAURA8627,data/Bombus/extraction/light/images/train/ABAURA8627-S1.jpg,soroeensis_worker,0.9863239043429723,soroeensis_drone,0.013492896422810059,pyrenaeus_worker,0.0001592038498813266,0.024311501562023354,soroeensis_worker,True,True
17976593726719967426,f979b0c018a8c0c2,FR15_ABOM170820030,data/Bombus/extraction/light/images/train/FR15_ABOM170820030-S1.jpg,confusus_drone,0.9999999999961373,confusus_worker,3.862595066491867e-12,confusus_queen,8.952093931234827e-17,0.07876332531478906,confusus_drone,True,True
17992021872054702550,f9b080911ae111d6,2020.04010,data/Bombus/extraction/light/images/train/2020.04010-S1.jpg,sylvarum_worker,0.9912399749078233,sylvarum_drone,0.0087526093174714,ruderarius_worker,3.958275850597208e-06,0.02566905087061368,sylvarum_worker,True,True
17995003911806032329,f9bb18b756f699c9,FR15_ABOM180720053,data/Bombus/extraction/light/images/train/FR15_ABOM180720053-S2.jpg,wurflenii_drone,0.9514742193403609,wurflenii_worker,0.04850355900452026,lapidarius_drone,2.146376453656598e-05,0.02567632059571072,wurflenii_drone,True,True
18013555948392001387,f9fd01b1f587af6b,FR15_ABOM180720047,data/Bombus/extraction/light/images/train/FR15_ABOM180720047-S1.jpg,wurflenii_drone,0.9835197356517932,wurflenii_worker,0.016266117367672816,pyrenaeus_worker,9.341519904525597e-05,0.02171696107775231,wurflenii_drone,True,True
18016639946553715165,fa07f6933c7269dd,2020.03936,data/Bombus/extraction/light/images/train/2020.03936-P1.jpg,pyrenaeus_drone,0.7872911305247434,pyrenaeus_worker,0.21231152358870556,soroeensis_worker,0.00023463025939964653,0.0293090350911032,pyrenaeus_drone,True,True
18026403491407994653,fa2aa677ab3c1f1d,CollecYvan11,data/Bombus/extraction/light/images/train/CollecYvan11-S2.jpg,confusus_worker,0.9999997422184456,confusus_drone,1.5745397480845977e-07,confusus_queen,1.0032586260896438e-07,0.048415622563263316,confusus_worker,True,True
18040234648770755165,fa5bc9d4f0acba5d,FR73ABOM120722026,data/Bombus/extraction/light/images/train/FR73ABOM120722026-P2.jpg,sichelii_drone,0.9873980008764766,sichelii_worker,0.004703304360317643,pyrenaeus_drone,0.0029150889041928683,0.024805961405706504,sichelii_drone,True,True
18041860063212628347,fa6190233b18697b,FR15ABOM130722047,data/Bombus/extraction/light/images/train/FR15ABOM130722047-S3.jpg,wurflenii_drone,0.9883047532577848,wurflenii_worker,0.011646903961560045,pratorum_drone,4.799397421063867e-05,0.04029301559256291,wurflenii_drone,True,True
18048311132845669114,fa787b59ecfe7afa,CollecYvan16,data/Bombus/extraction/light/images/train/CollecYvan16-S3.jpg,monticola_worker,0.9939814799868923,monticola_drone,0.0038358729615433633,pyrenaeus_worker,0.0020002224777025,0.03187078778761649,monticola_worker,True,True
18053326898124236103,fa8a4d29c8b32547,BAR-2018.00332,data/Bombus/extraction/light/images/train/BAR-2018.00332-P2.jpg,sylvarum_worker,0.9973389729977196,sylvarum_drone,0.002639395962543979,ruderarius_worker,9.83723394044619e-06,0.034978811355003615,sylvarum_worker,True,True
18060944006453231708,faa55ce204dd805c,CD388391b,data/Bombus/extraction/light/images/train/CD388391b-P1.jpg,wurflenii_worker,0.9945941433638134,wurflenii_drone,0.0054057940833668215,sichelii_worker,2.529057409513122e-08,0.03294361523238418,wurflenii_worker,True,True
18064575078178613602,fab24352c935e962,ABAURA8885e,data/Bombus/extraction/light/images/train/ABAURA8885e-S3.jpg,ruderarius_queen,0.9999999998534916,sylvarum_queen,1.095511041454136e-10,ruderarius_drone,3.695670639344182e-11,0.06384635249198613,ruderarius_queen,True,True
18067100797757261224,fabb3c73b37f85a8,CollecYvan3,data/Bombus/extraction/light/images/train/CollecYvan3-S2.jpg,sichelii_drone,0.9850865918755917,sichelii_worker,0.013498611040396248,lapidarius_drone,0.0009982780634955443,0.02386780014214743,sichelii_drone,True,True
18084891762095178530,fafa713d61124322,CollecYvan12,data/Bombus/extraction/light/images/train/CollecYvan12-P1.jpg,confusus_worker,0.9999708057274526,confusus_queen,2.918811913639394e-05,confusus_drone,6.153385390264159e-09,0.05242800999132511,confusus_worker,True,True
18098551061079098329,fb2af84cc0e383d9,FR15_ABOM170820030,data/Bombus/extraction/light/images/train/FR15_ABOM170820030-S2.jpg,confusus_drone,0.9999999997833577,confusus_worker,2.1662540672927495e-10,confusus_queen,1.6860261575724573e-14,0.07967284692574729,confusus_drone,True,True
18104237053576825670,fb3f2bae0be94b46,VAN-2019.00788,data/Bombus/extraction/light/images/train/VAN-2019.00788-S3.jpg,rupestris_drone,0.9999999999998392,sichelii_worker,1.6058616683350222e-13,rupestris_queen,2.982357305654321e-16,0.053361245658940966,rupestris_drone,True,True
18106247724979985847,fb46505ff6a81db7,CD388860b,data/Bombus/extraction/light/images/train/CD388860b-P2.jpg,soroeensis_drone,0.9804228708340773,soroeensis_worker,0.015168028645521204,lapidarius_drone,0.0030561705945193352,0.036380906867900575,soroeensis_drone,True,True
18110550852945602115,fb559a0c04786643,OPIE_Lapi_130720c,data/Bombus/extraction/light/images/train/OPIE_Lapi_130720c-P1.jpg,lapidarius_worker,0.984312236275822,sichelii_worker,0.015203562573198985,soroeensis_worker,0.0004037304002923727,0.02352305710722387,lapidarius_worker,True,True
18119353109719741220,fb74dfa720b6f324,OPIE_Lapi_D1,data/Bombus/extraction/light/images/train/OPIE_Lapi_D1-P2.jpg,lapidarius_drone,0.658877057513084,sichelii_drone,0.3297726492111843,lapidarius_worker,0.009920233833420543,0.02716175011623619,lapidarius_drone,True,True
18154967662674216953,fbf366e66a6687f9,ABAURA8240b,data/Bombus/extraction/light/images/train/ABAURA8240b-P2.jpg,pratorum_worker,0.5171889265165504,pratorum_drone,0.47576988138064474,soroeensis_worker,0.0025112254524754995,0.02547078324250623,pratorum_worker,True,True
18182759656790015898,fc5623924b45bf9a,OPIE_Lapi_220620b,data/Bombus/extraction/light/images/train/OPIE_Lapi_220620b-P1.jpg,sichelii_worker,0.4981965570359646,sichelii_drone,0.31423430423147547,lapidarius_worker,0.17897849538277008,0.022657510391987105,lapidarius_worker,False,True
18186191337053409040,fc6254aa9e5acf10,FR15ABOM150821068,data/Bombus/extraction/light/images/train/FR15ABOM150821068-S3.jpg,pomorum_worker,0.9679987343277724,pomorum_drone,0.03196113190058474,ruderarius_drone,1.8500244555380103e-05,0.03309051106837827,pomorum_worker,True,True
18197264696173402221,fc89abd3f32c186d,15L2021-1741,data/Bombus/extraction/light/images/train/15L2021-1741-S3.jpg,soroeensis_drone,0.9997959140421063,lapidarius_drone,0.00013452295979038105,soroeensis_worker,5.054495294619466e-05,0.030244874219729254,soroeensis_drone,True,True
18212851029935152821,fcc10b8412645eb5,RuppSupp1,data/Bombus/extraction/light/images/train/RuppSupp1-P2.jpg,rupestris_queen,0.99784069314775,wurflenii_queen,0.0021592582102610953,soroeensis_queen,4.8202014023409974e-08,0.05121234102256269,rupestris_queen,True,True
18213844642361521434,fcc493337e1c351a,FR15ABOM210822015,data/Bombus/extraction/light/images/train/FR15ABOM210822015-P2.jpg,pomorum_drone,0.788286945260363,pomorum_worker,0.2117129331833694,sylvarum_worker,7.868226608191444e-08,0.025662475320610525,pomorum_drone,True,True
18216319590282912808,fccd5e2735cd6428,FR04ABOM220722057,data/Bombus/extraction/light/images/train/FR04ABOM220722057-S2.jpg,ruderarius_drone,0.8207680552148784,ruderarius_worker,0.16507471827871023,sylvarum_worker,0.012976771159751446,0.03849921142200872,ruderarius_drone,True,True
18221946962941267540,fce15c38021f4e54,OPIE_Lapi_100820,data/Bombus/extraction/light/images/train/OPIE_Lapi_100820-P1.jpg,lapidarius_drone,0.9809115421653586,lapidarius_worker,0.019071848294589206,sichelii_worker,9.601710969185356e-06,0.03517132959869515,lapidarius_drone,True,True
18224702094261534122,fceb25ff01c6bdaa,CD387324,data/Bombus/extraction/light/images/train/CD387324-S2.jpg,sylvarum_drone,0.538274253764202,pratorum_drone,0.2605671850261143,sylvarum_worker,0.09130275854586978,0.029141546618635553,sylvarum_worker,False,True
18242653903525580245,fd2aed1250090dd5,2020.06348,data/Bombus/extraction/light/images/train/2020.06348-P2.jpg,sylvarum_drone,0.7114065407058845,sylvarum_worker,0.2885748416646381,sylvarum_queen,1.8614887211426947e-05,0.04755910867417893,sylvarum_drone,True,True
18257126202762496527,fd5e578d0f228a0f,NoName10,data/Bombus/extraction/light/images/train/NoName10-S2.jpg,sylvarum_drone,0.9703739548991384,sylvarum_worker,0.02888062360326474,ruderarius_drone,0.0007390101054098097,0.030747945762603587,sylvarum_drone,True,True
18262559043454182622,fd71a4b0daaf24de,FR73ABOM140722032,data/Bombus/extraction/light/images/train/FR73ABOM140722032-S2.jpg,monticola_drone,0.999588826692765,monticola_worker,0.0004106050190781134,pyrenaeus_drone,5.161921751165554e-07,0.03837395741174542,monticola_drone,True,True
18272533161160438331,fd9514191983723b,2020.03936,data/Bombus/extraction/light/images/train/2020.03936-S1.jpg,pyrenaeus_drone,0.7965974636244095,pyrenaeus_worker,0.19586828888395827,soroeensis_worker,0.0032827447424019045,0.029213441457840404,pyrenaeus_drone,True,True
