tps_id,image_id,specimen_id,image_path,predicted_species,confidence,second_choice,second_confidence,third_choice,third_confidence,procrustes_distance
15115774288355838911,d1c604a0e26ecbbf,OPIE_Lapi_B2b,data\crops_obb\organized\organized_OPIE_Lapi_B2b_OPIE_Lapi_B2b_P2_d1c604a0e26ecbbf.jpg,pyrenaeus,0.7829793789920922,lapidarius,0.19770713821698407,soroeensis,0.01659772489240418,0.033318803221746775
15118472029305757296,d1cf9a35a572de70,N234,data\crops_obb\vrac\vrac_N234_N234_S4_d1cf9a35a572de70.jpg,terrestris,0.9888946990519832,lucorum,0.011099666502690059,pyrenaeus,5.594256523673374e-06,0.040974131558602626
15136148213545140294,d20e669b00058046,CD388230c,data\crops_obb\organized\organized_CD388230c_CD388230c_S2_d20e669b00058046.jpg,monticola,0.9779239053476558,pyrenaeus,0.02067215927821025,lapidarius,0.0010508916996996164,0.0346967905789835
15143809682579165162,d2299eabc4408fea,WB1_23_0114,data\crops_obb\terrain\terrain_WB1_23_0114_WB1_23_0114_4_d2299eabc4408fea.jpg,lapidarius,0.8533097998890221,sichelii,0.1465789134585028,pyrenaeus,0.00010836334384136556,0.02305336913729439
15147881080473650178,d2381595f57e0402,ABAURA8150,data\crops_obb\organized\organized_ABAURA8150_ABAURA8150_S2_d2381595f57e0402.jpg,soroeensis,0.9999690965522988,pratorum,1.3160389255191025e-05,sichelii,8.50210721590369e-06,0.022606410523906207
15159730959968975605,d2622efd07713af5,VAN-2019.00849,data\crops_obb\organized\organized_VAN-2019.00849_VAN-2019.00849_P2_d2622efd07713af5.jpg,rupestris,0.9999999999036702,lapidarius,9.22424297469217e-11,sichelii,3.796421737435479e-12,0.04882277230214373
15163945443855911079,d271280a066f48a7,WB1_23_0124,data\crops_obb\terrain\terrain_WB1_23_0124_WB1_23_0124_1_d271280a066f48a7.jpg,pratorum,0.9913297323345109,soroeensis,0.008670181159614104,pyrenaeus,5.6137735689059034e-08,0.037364862599365695
15166071257527522464,d278b574973094a0,CD387577,data\crops_obb\organized\organized_CD387577_CD387577_S1_d278b574973094a0.jpg,soroeensis,0.9987303381225081,lapidarius,0.001082391553370037,pyrenaeus,9.95658977952241e-05,0.02245226632000159
15169735449871950974,d285ba04da44a47e,ABAURA8595,data\crops_obb\organized\organized_ABAURA8595_ABAURA8595_S3_d285ba04da44a47e.jpg,ruderarius,0.9991168848475853,sylvarum,0.0007794434283765934,pascuorum,9.943363084184192e-05,0.03276548153407258
15177263523269106388,d2a078c306f2dad4,FR15ABOM210821147,data\crops_obb\organized\organized_FR15ABOM210821147_FR15ABOM210821147_P2_d2a078c306f2dad4.jpg,confusus,1.0,sichelii,3.501798243668246e-21,terrestris,4.2240839458362524e-23,0.05770790873665797
15177748609576150526,d2a231f1fbf725fe,CD388145,data\crops_obb\organized\organized_CD388145_CD388145_S1_d2a231f1fbf725fe.jpg,soroeensis,0.9999535983192785,pratorum,2.6798205122245456e-05,lapidarius,1.0942628762345295e-05,0.03402498827854497
15182013485854170842,d2b158d3df871eda,N407,data\crops_obb\organized\organized_N407_N407_P2_d2b158d3df871eda.jpg,pratorum,0.9999756411217393,soroeensis,1.4278680506858086e-05,pyrenaeus,9.295989822068916e-06,0.02829311180814618
15182638127139599046,d2b390ef817532c6,2020.06243,data\crops_obb\organized\organized_2020.06243_2020.06243_P1_d2b390ef817532c6.jpg,rupestris,0.9999993123791403,sichelii,5.653432558349097e-07,lapidarius,9.368200777435948e-08,0.04089752806805031
15188180715167332880,d2c741e3d7fcba10,FR15_ABOM25082020010,data\crops_obb\organized\organized_FR15_ABOM25082020010_FR15_ABOM25082020010_S3_d2c741e3d7fcba10.jpg,sylvarum,0.9887450119698571,ruderarius,0.00983471544809014,pratorum,0.0007823018401034214,0.025183221416609624
15191113618265889412,d2d1ad598f565a84,ABAURA8207d,data\crops_obb\organized\organized_ABAURA8207d_ABAURA8207d_S1_d2d1ad598f565a84.jpg,wurflenii,0.9999502996463913,pratorum,4.9605582987620964e-05,sichelii,4.887301702150878e-08,0.03688268576999889
15191394399531128569,d2d2acb80ae956f9,CD388821e,data\crops_obb\organized\organized_CD388821e_CD388821e_S2_d2d2acb80ae956f9.jpg,sichelii,0.9968142585673534,lapidarius,0.0030699604753992235,pyrenaeus,7.939442114645418e-05,0.028766934864771117
15193702819789472121,d2dae03704670179,FR15ABOM200821035,data\crops_obb\organized\organized_FR15ABOM200821035_FR15ABOM200821035_P2_d2dae03704670179.jpg,pomorum,0.9999476156450169,sylvarum,5.072334283978293e-05,pratorum,8.556844129636337e-07,0.027746653402664617
15194124548734825015,d2dc5fc67061b237,NoName9,data\crops_obb\organized\organized_NoName9_NoName9_S2_d2dc5fc67061b237.jpg,sylvarum,0.9998884372770604,ruderarius,7.010632824512576e-05,pascuorum,4.1006669989966366e-05,0.041511003309386514
15199930099758547102,d2f0ffe49ee0409e,CD387577b,data\crops_obb\organized\organized_CD387577b_CD387577b_P2_d2f0ffe49ee0409e.jpg,soroeensis,0.9990558674910509,pratorum,0.0005672461203384888,wurflenii,0.00018562931752705433,0.024950626787899634
15207845735812669925,d30d1f1f420da1e5,FR15_ABOM25082020008,data\crops_obb\organized\organized_FR15_ABOM25082020008_FR15_ABOM25082020008_P1_d30d1f1f420da1e5.jpg,sylvarum,0.997813104261994,ruderarius,0.002063971479496684,pratorum,7.225562017364088e-05,0.03130644814070195
15209032935109776501,d31156dfa26f5475,CollecYvan4,data\crops_obb\organized\organized_CollecYvan4_CollecYvan4_S1_d31156dfa26f5475.jpg,sichelii,0.9866241425570196,lapidarius,0.013375842432981257,pyrenaeus,1.1983425934230812e-08,0.03450593627268795
15215458576060085853,d3282af5c0bb765d,CD388146,data\crops_obb\organized\organized_CD388146_CD388146_S2_d3282af5c0bb765d.jpg,sylvarum,0.8358567563528099,ruderarius,0.16319435302491722,pascuorum,0.0008391299135747555,0.0356103881587566
15215967420255453631,d329f9c0463e41bf,ABAURA8205c,data\crops_obb\organized\organized_ABAURA8205c_ABAURA8205c_S3_d329f9c0463e41bf.jpg,ruderarius,0.9808038543874353,sylvarum,0.016143188399130145,pomorum,0.002377304918505579,0.03344741026364416
15235569973190213359,d36f9e2b4a9c3eef,FR15ABOM170821115,data\crops_obb\organized\organized_FR15ABOM170821115_FR15ABOM170821115_P1_d36f9e2b4a9c3eef.jpg,confusus,1.0,terrestris,1.0997040727800991e-18,lucorum,4.1730870029302705e-19,0.06610715991667282
15254114324082335957,d3b18028722020d5,WB1_23_0016,data\crops_obb\terrain\terrain_WB1_23_0016_WB1_23_0016_2_d3b18028722020d5.jpg,ruderarius,0.9993940839915679,sylvarum,0.0005581084646258672,pomorum,2.9560988534175173e-05,0.040606980838434184
15256885710216349111,d3bb58b8102dc5b7,N813,data\crops_obb\vrac\vrac_N813_N813_S2_d3bb58b8102dc5b7.jpg,lucorum,0.8101052133061732,terrestris,0.18734620447110328,pyrenaeus,0.0022283065128040017,0.03496559340323118
15266920895811317844,d3deffaac8d27054,FR15_ABOM30072020040,data\crops_obb\organized\organized_FR15_ABOM30072020040_FR15_ABOM30072020040_S2_d3deffaac8d27054.jpg,pomorum,0.999869119385955,sylvarum,0.00011192984685523687,ruderarius,1.677550415636664e-05,0.02809204499044528
15269609651784865972,d3e88d13918358b4,POLLINIS5985,data\crops_obb\organized\organized_POLLINIS5985_POLLINIS5985_P1_d3e88d13918358b4.jpg,soroeensis,0.9964513338682746,sichelii,0.0022248418367201237,lapidarius,0.0013087944986740552,0.024695497787685764
15270937729249819800,d3ed44f4b30bbc98,FR15ABOM200821202,data\crops_obb\organized\organized_FR15ABOM200821202_FR15ABOM200821202_P1_d3ed44f4b30bbc98.jpg,pomorum,0.999999057992678,sylvarum,5.232263967748156e-07,ruderarius,4.1794905527756917e-07,0.03370539791084055
15271645854099337187,d3efc8fddd286fe3,FR15_ABOM080820007,data\crops_obb\organized\organized_FR15_ABOM080820007_FR15_ABOM080820007_S1_d3efc8fddd286fe3.jpg,confusus,0.9999999999999996,terrestris,4.0920318940852066e-16,lucorum,8.921023435114332e-17,0.06128265864209523
15278876137184530295,d40978e554138f77,WB1_23_0079,data\crops_obb\terrain\terrain_WB1_23_0079_WB1_23_0079_1_d40978e554138f77.jpg,lapidarius,0.3793628101114854,pyrenaeus,0.3662662270373051,lucorum,0.12264115060024942,0.035537114370104955
15287882938604175224,d4297888b341bf78,ABB.2017.20260,data\crops_obb\organized\organized_ABB.2017.20260_ABB.2017.20260_S2_d4297888b341bf78.jpg,pratorum,0.9999848860133517,pyrenaeus,8.466075285119857e-06,wurflenii,2.841233048683868e-06,0.04102728808053849
15304952890976810436,d4661d90b2c2b5c4,FR73ABOM130722005,data\crops_obb\organized\organized_FR73ABOM130722005_FR73ABOM130722005_P1_d4661d90b2c2b5c4.jpg,pyrenaeus,0.9642018309385763,monticola,0.026611143961025735,sichelii,0.00877936225592893,0.024411931710995954
15308441510569339070,d47282723e5468be,ABAURA7548,data\crops_obb\organized\organized_ABAURA7548_ABAURA7548_S1_d47282723e5468be.jpg,pratorum,0.9998981688993297,pyrenaeus,8.959509012627808e-05,lapidarius,5.3144432944925726e-06,0.030149103747116712
15315923655453337690,d48d176ada4c685a,N387,data\crops_obb\vrac\vrac_N387_N387_P1_d48d176ada4c685a.jpg,pratorum,0.957246219182887,pascuorum,0.0385318384982926,soroeensis,0.0024788141988114107,0.03415634868639793
15316113487880704843,d48dc411a8b2d34b,ABAURA8627,data\crops_obb\organized\organized_ABAURA8627_ABAURA8627_P2_d48dc411a8b2d34b.jpg,soroeensis,0.9990911150447863,terrestris,0.0005893596076019346,pyrenaeus,0.0002127421305506916,0.028249967917629508
15317540937541604072,d492d653aeabd2e8,WB1_23_0114,data\crops_obb\terrain\terrain_WB1_23_0114_WB1_23_0114_1_d492d653aeabd2e8.jpg,lapidarius,0.7520092971432695,sichelii,0.1378147908167504,wurflenii,0.10805089814524162,0.024309571755742113
15319396890789489630,d4996e4e78bb2bde,WB1_23_0133,data\crops_obb\terrain\terrain_WB1_23_0133_WB1_23_0133_2_d4996e4e78bb2bde.jpg,pratorum,0.8054897795957577,wurflenii,0.1472405237902989,ruderarius,0.03743656648729607,0.022574226911507667
15323363890083442975,d4a786457878b11f,VAN-2019.00814,data\crops_obb\organized\organized_VAN-2019.00814_VAN-2019.00814_S2_d4a786457878b11f.jpg,rupestris,0.9999999998525868,lapidarius,1.142328753832171e-10,wurflenii,2.7137540980520108e-11,0.04302778008862109
15324063852486736163,d4aa02e22ae03923,2019.02188,data\crops_obb\organized\organized_2019.02188_2019.02188_P1_d4aa02e22ae03923.jpg,pratorum,0.9999496752443631,soroeensis,2.5738565696844487e-05,sylvarum,1.867571129329744e-05,0.02999928078670282
15326576642054747739,d4b2f0409478f65b,N390,data\crops_obb\vrac\vrac_N390_N390_P1_d4b2f0409478f65b.jpg,terrestris,0.9977941885575228,lucorum,0.0022050466796966826,pyrenaeus,5.65398803992627e-07,0.030134066981426517
15333655370687707529,d4cc16518619f989,WB1_23_0084,data\crops_obb\terrain\terrain_WB1_23_0084_WB1_23_0084_3_d4cc16518619f989.jpg,lapidarius,0.85842598777728,soroeensis,0.12686060710754352,sichelii,0.009455656568836117,0.02350870711014813
15345018320313005771,d4f474dc661e36cb,FR15ABOM060621003,data\crops_obb\organized\organized_FR15ABOM060621003_FR15ABOM060621003_P1_d4f474dc661e36cb.jpg,confusus,0.9999999996998963,monticola,1.8161087050846278e-10,terrestris,1.1450329630999255e-10,0.06421409518020903
15352907044944530332,d5107b9d3b82cb9c,N814,data\crops_obb\vrac\vrac_N814_N814_S5_d5107b9d3b82cb9c.jpg,lapidarius,0.8483944044280287,sichelii,0.15082115302279225,soroeensis,0.0005317248817215517,0.039496070673458845
15357417929555071887,d520823d6658538f,FR15ABOM220821055,data\crops_obb\organized\organized_FR15ABOM220821055_FR15ABOM220821055_S3_d520823d6658538f.jpg,pomorum,0.9999796025073383,ruderarius,1.0337165434839098e-05,sylvarum,1.0043856742683384e-05,0.03563672280015601
15365108522013490357,d53bd4cafdf0fcb5,POLLINIS4982,data\crops_obb\organized\organized_POLLINIS4982_POLLINIS4982_S3_d53bd4cafdf0fcb5.jpg,wurflenii,0.9999820757326571,pascuorum,9.350803825016669e-06,pomorum,8.57346259458476e-06,0.34344978328660697
15375348804831980062,d5603646a1bcaa1e,N324,data\crops_obb\vrac\vrac_N324_N324_P3_d5603646a1bcaa1e.jpg,pascuorum,0.9915087461339086,ruderarius,0.00809240821230932,sylvarum,0.000284108643851857,0.03967073602663207
15375376729487248893,d5604fac58e50dfd,ABAURA8207f,data\crops_obb\organized\organized_ABAURA8207f_ABAURA8207f_S1_d5604fac58e50dfd.jpg,wurflenii,0.9988474587654758,pratorum,0.000582747517405887,sichelii,0.0005204050649594053,0.03333963843718319
15382902536216065948,d57b0c5ac59d379c,2020.06207,data\crops_obb\organized\organized_2020.06207_2020.06207_S1_d57b0c5ac59d379c.jpg,soroeensis,0.9920514486547803,pyrenaeus,0.005922352898708101,terrestris,0.0006776430364968247,0.025807819656124265
15390348927321192171,d59580cece4b36eb,2020.00254,data\crops_obb\organized\organized_2020.00254_2020.00254_S3_d59580cece4b36eb.jpg,pyrenaeus,0.9992255023261541,monticola,0.000675529584717467,pratorum,5.125898950892179e-05,0.026763308993341277
15391815866356356119,d59ab6fb2a645417,FR15ABOM210821139,data\crops_obb\organized\organized_FR15ABOM210821139_FR15ABOM210821139_S3_d59ab6fb2a645417.jpg,confusus,1.0,terrestris,7.162602867474552e-21,lucorum,3.961529034475542e-21,0.06216479782721263
15397086870162775149,d5ad70ee5fe21c6d,CollecYvan21,data\crops_obb\organized\organized_CollecYvan21_CollecYvan21_S2_d5ad70ee5fe21c6d.jpg,wurflenii,0.9999951085201497,sichelii,4.652728728141934e-06,lapidarius,2.0242277193616292e-07,0.030363037772251775
15398708650978021729,d5b333eea5479161,FR73ABOM130722040,data\crops_obb\organized\organized_FR73ABOM130722040_FR73ABOM130722040_P2_d5b333eea5479161.jpg,pyrenaeus,0.998495667764286,soroeensis,0.0014799650537954518,monticola,1.5167637895816458e-05,0.024974333704342617
15405201643334362040,d5ca45463c3563b8,ABAURA4928,data\crops_obb\organized\organized_ABAURA4928_ABAURA4928_S3_d5ca45463c3563b8.jpg,ruderarius,0.9839334081275469,sylvarum,0.012023645725244843,pascuorum,0.004041946834443288,0.03669751544922153
15407595703263618346,d5d2c6a8bfdce52a,FR04ABOM220722060,data\crops_obb\organized\organized_FR04ABOM220722060_FR04ABOM220722060_P2_d5d2c6a8bfdce52a.jpg,monticola,0.9999321567833316,pyrenaeus,6.761455860900076e-05,sichelii,1.6054270137781082e-07,0.03682529930212039
15417373826505588470,d5f583cf7a453ef6,FR04ABOM220722089,data\crops_obb\organized\organized_FR04ABOM220722089_FR04ABOM220722089_S3_d5f583cf7a453ef6.jpg,pyrenaeus,0.9988244141144702,monticola,0.0006736870450592821,pratorum,0.00027050531950016606,0.03496385174140625
15426705203949189320,d616aaa6180fb8c8,FR73ABOM140722026,data\crops_obb\organized\organized_FR73ABOM140722026_FR73ABOM140722026_P1_d616aaa6180fb8c8.jpg,monticola,0.9734430725568421,pyrenaeus,0.026538694911182662,soroeensis,1.4955284821561403e-05,0.04064507771892533
15432221399385650620,d62a43996d9035bc,FR15_ABOM25082020010,data\crops_obb\organized\organized_FR15_ABOM25082020010_FR15_ABOM25082020010_P2_d62a43996d9035bc.jpg,sylvarum,0.9034872569355566,ruderarius,0.08171753825670633,pratorum,0.007978361502781741,0.02651157332846102
15446174965090936133,d65bd64b1cc6e545,N1151,data\crops_obb\vrac\vrac_N1151_N1151_S1_d65bd64b1cc6e545.jpg,terrestris,0.9534627896904385,lucorum,0.04641680828534715,monticola,0.00011444572404490318,0.041767709970981656
15446554907825659631,d65d2fd96c83deef,FR15ABOM200821014,data\crops_obb\organized\organized_FR15ABOM200821014_FR15ABOM200821014_S2_d65d2fd96c83deef.jpg,pomorum,0.9999997473788947,sylvarum,2.239430554836427e-07,ruderarius,2.8584172812709146e-08,0.03707134607314736
15446910815064689746,d65e738b89120c52,OPIE_Lapi_B2b,data\crops_obb\organized\organized_OPIE_Lapi_B2b_OPIE_Lapi_B2b_S2_d65e738b89120c52.jpg,lapidarius,0.7135397341985583,soroeensis,0.16952052030497655,pyrenaeus,0.11411842202251106,0.03690052000580604
15454273468643379509,d6789bd6e83b8935,CD387303,data\crops_obb\organized\organized_CD387303_CD387303_P2_d6789bd6e83b8935.jpg,ruderarius,0.8910928036094803,sylvarum,0.080802856938829,pascuorum,0.015506306123071795,0.02598808285314059
15465287077909907605,d69fbca8a4424895,CD387577,data\crops_obb\organized\organized_CD387577_CD387577_P1_d69fbca8a4424895.jpg,soroeensis,0.9998809434947458,terrestris,5.813863122197148e-05,pyrenaeus,5.436323741742956e-05,0.026751537780336367
15469283463964521362,d6adef59c76df392,WB1_23_0026,data\crops_obb\terrain\terrain_WB1_23_0026_WB1_23_0026_3_d6adef59c76df392.jpg,wurflenii,0.6729636435500009,sichelii,0.2889111324181304,lapidarius,0.037184468177199996,0.03563067137281835
15481185390295624765,d6d83816f289ac3d,ABAURA7153,data\crops_obb\organized\organized_ABAURA7153_ABAURA7153_P2_d6d83816f289ac3d.jpg,pratorum,0.9951072828316607,soroeensis,0.004539247296743907,lapidarius,0.0001890008586266801,0.037116083825696
15490798216856567496,d6fa5ee78afd7ec8,NoName10,data\crops_obb\organized\organized_NoName10_NoName10_S1_d6fa5ee78afd7ec8.jpg,sylvarum,0.9831872894263142,ruderarius,0.01510205915670692,pratorum,0.0017012361599632528,0.029615131825341857
15500010401009518395,d71b19564f08473b,2020.03926,data\crops_obb\organized\organized_2020.03926_2020.03926_S2_d71b19564f08473b.jpg,pratorum,0.9998720215766456,soroeensis,0.00011972907765043458,lapidarius,5.714966779119537e-06,0.024885291554108437
15500239144560799624,d71be960d126af88,FR15ABOM200821035,data\crops_obb\organized\organized_FR15ABOM200821035_FR15ABOM200821035_S1_d71be960d126af88.jpg,pomorum,0.9999653510550646,sylvarum,3.383227010172141e-05,pratorum,7.083804011027896e-07,0.027305693636113657
15501781244769070280,d72163e90045ecc8,2019.02167,data\crops_obb\organized\organized_2019.02167_2019.02167_S3_d72163e90045ecc8.jpg,pratorum,0.9998821334019518,sylvarum,0.00010019187989272074,pyrenaeus,8.316708899420481e-06,0.026936564093525815
15504384244952936670,d72aa353359530de,2020.04013,data\crops_obb\organized\organized_2020.04013_2020.04013_S3_d72aa353359530de.jpg,sylvarum,0.9986830086449121,ruderarius,0.0008173598270861693,pascuorum,0.0004991141534207766,0.03679317901950403
15505691975767725821,d72f48b3044296fd,CollecYvan2,data\crops_obb\organized\organized_CollecYvan2_CollecYvan2_S3_d72f48b3044296fd.jpg,sichelii,0.9843286149918032,lapidarius,0.011875464053414261,monticola,0.003084717460570469,0.023472477275636523
15508325540539911977,d738a3e998ffcf29,FR73ABOM130722006,data\crops_obb\organized\organized_FR73ABOM130722006_FR73ABOM130722006_S3_d738a3e998ffcf29.jpg,pyrenaeus,0.9446783828134685,sichelii,0.04044040038306744,soroeensis,0.007985145832652633,0.0207987341921533
15509230433416123322,d73bdae8637213ba,OPIE_Lapi_270702,data\crops_obb\organized\organized_OPIE_Lapi_270702_OPIE_Lapi_270702_P2_d73bdae8637213ba.jpg,lapidarius,0.9800860924556954,sichelii,0.010315211798365576,pyrenaeus,0.007973326794545425,0.026901417944457422
15514235383307914333,d74da2e217dd4c5d,FR15ABOM200821209,data\crops_obb\organized\organized_FR15ABOM200821209_FR15ABOM200821209_S2_d74da2e217dd4c5d.jpg,pomorum,0.9993815853959389,sylvarum,0.0005901186546154257,pratorum,2.2068187606756525e-05,0.029962363362881283
15520689099440579170,d7649080f96ee262,N343,data\crops_obb\vrac\vrac_N343_N343_P1_d7649080f96ee262.jpg,pascuorum,0.9991374928167277,ruderarius,0.000545946125495373,sylvarum,0.00031655884298494394,0.033012969753742696
15532564438395830784,d78ec10fc972c200,FR15_ABOM09082020078,data\crops_obb\organized\organized_FR15_ABOM09082020078_FR15_ABOM09082020078_P2_d78ec10fc972c200.jpg,sylvarum,0.9691700674932188,ruderarius,0.029546457019774913,pomorum,0.0007501222129197702,0.035468641865398214
15533916972908913503,d7938f2f44a5a35f,ABAURA8526,data\crops_obb\organized\organized_ABAURA8526_ABAURA8526_S3_d7938f2f44a5a35f.jpg,soroeensis,0.9999609420114957,pyrenaeus,2.1890845821585066e-05,pratorum,8.279437787648372e-06,0.03315459126527823
15548481254478462386,d7c74d5252023db2,FR15_ABOM30072020042,data\crops_obb\organized\organized_FR15_ABOM30072020042_FR15_ABOM30072020042_S3_d7c74d5252023db2.jpg,sylvarum,0.9992902888034034,ruderarius,0.0007011676141147078,pascuorum,5.7159660696956085e-06,0.025565242867519506
15549995030807405738,d7ccae17d65d64aa,FR15_ABOM023082020028,data\crops_obb\organized\organized_FR15_ABOM023082020028_FR15_ABOM023082020028_P1_d7ccae17d65d64aa.jpg,confusus,0.9999999999999727,monticola,2.3099904016544072e-14,sichelii,3.700902611777137e-15,0.05106343399935135
15552559654727482814,d7d5ca9ae01a7dbe,2020.03886,data\crops_obb\organized\organized_2020.03886_2020.03886_S2_d7d5ca9ae01a7dbe.jpg,sylvarum,0.8430175736663125,ruderarius,0.09710102096803737,pomorum,0.059841745830125685,0.029024399549918728
