tps_id,photo_id,inv_id,image_path,predicted_species,confidence,second_choice,second_confidence,third_choice,third_confidence,true_species,correct_top1,correct_top3
2316,ISSERTES_0151_P_2,ISSERTES_0151,data/Bombus/collection/extraction/light/images/ISSERTES_0151_P_2.jpg,sichelii,0.9786595959507988,lapidarius,0.020615460905972296,pyrenaeus,0.0007239639554957064,sichelii,True,True
2317,ISSERTES_0151_S_1,ISSERTES_0151,data/Bombus/collection/extraction/light/images/ISSERTES_0151_S_1.jpg,sichelii,0.9152178605321937,lapidarius,0.083590668770638,pyrenaeus,0.0009760406023020375,sichelii,True,True
2318,ISSERTES_0151_S_2,ISSERTES_0151,data/Bombus/collection/extraction/light/images/ISSERTES_0151_S_2.jpg,sichelii,0.9677072523641274,lapidarius,0.029873278100541908,pyrenaeus,0.0018281667437483626,sichelii,True,True
2319,ISSERTES_0151_S_3,ISSERTES_0151,data/Bombus/collection/extraction/light/images/ISSERTES_0151_S_3.jpg,sichelii,0.9557893135116207,lapidarius,0.04292904450714742,wurflenii,0.000792569761741344,sichelii,True,True
2320,ISSERTES_0152_P_1,ISSERTES_0152,data/Bombus/collection/extraction/light/images/ISSERTES_0152_P_1.jpg,sichelii,0.9778482445714595,wurflenii,0.011811526369111333,pyrenaeus,0.00989647659643118,sichelii,True,True
2321,ISSERTES_0152_P_2,ISSERTES_0152,data/Bombus/collection/extraction/light/images/ISSERTES_0152_P_2.jpg,sichelii,0.9437673137001812,pyrenaeus,0.04018896028792658,wurflenii,0.015098535112676979,sichelii,True,True
2322,ISSERTES_0152_S_1,ISSERTES_0152,data/Bombus/collection/extraction/light/images/ISSERTES_0152_S_1.jpg,sichelii,0.994589938425096,pyrenaeus,0.003874380513318843,wurflenii,0.0009714501633374618,sichelii,True,True
2323,ISSERTES_0152_S_2,ISSERTES_0152,data/Bombus/collection/extraction/light/images/ISSERTES_0152_S_2.jpg,sichelii,0.9810308937372225,wurflenii,0.017852229293912458,pyrenaeus,0.000605113206373388,sichelii,True,True
2324,ISSERTES_0152_S_3,ISSERTES_0152,data/Bombus/collection/extraction/light/images/ISSERTES_0152_S_3.jpg,sichelii,0.9495643384523351,wurflenii,0.02299784126512813,pyrenaeus,0.01929951659198177,sichelii,True,True
2325,ISSERTES_0153_P_1,ISSERTES_0153,data/Bombus/collection/extraction/light/images/ISSERTES_0153_P_1.jpg,pyrenaeus,0.9545140349698177,sichelii,0.041687659403436224,lapidarius,0.0037353812113931576,pyrenaeus,True,True
2326,ISSERTES_0153_P_2,ISSERTES_0153,data/Bombus/collection/extraction/light/images/ISSERTES_0153_P_2.jpg,pyrenaeus,0.9987708433076355,sichelii,0.0009645354978095693,lapidarius,0.00021122572649023624,pyrenaeus,True,True
2327,ISSERTES_0153_S_1,ISSERTES_0153,data/Bombus/collection/extraction/light/images/ISSERTES_0153_S_1.jpg,sichelii,0.3821055703600955,pyrenaeus,0.34786984223249195,lapidarius,0.2683201029901023,pyrenaeus,False,True
2328,ISSERTES_0153_S_2,ISSERTES_0153,data/Bombus/collection/extraction/light/images/ISSERTES_0153_S_2.jpg,pyrenaeus,0.8948030001928439,sichelii,0.07459326123841904,lapidarius,0.02936029778706195,pyrenaeus,True,True
2329,ISSERTES_0153_S_3,ISSERTES_0153,data/Bombus/collection/extraction/light/images/ISSERTES_0153_S_3.jpg,pyrenaeus,0.677747501115897,sichelii,0.2515667418558746,lapidarius,0.06925118797589377,pyrenaeus,True,True
2330,ISSERTES_0154_P_1,ISSERTES_0154,data/Bombus/collection/extraction/light/images/ISSERTES_0154_P_1.jpg,monticola,0.9957857731859083,pyrenaeus,0.0038960476821124205,soroeensis,0.0002817732755915401,pyrenaeus,False,True
2331,ISSERTES_0154_P_2,ISSERTES_0154,data/Bombus/collection/extraction/light/images/ISSERTES_0154_P_2.jpg,monticola,0.8154154168960047,pyrenaeus,0.18061151050599536,soroeensis,0.0039056786514745784,pyrenaeus,False,True
2332,ISSERTES_0154_S_1,ISSERTES_0154,data/Bombus/collection/extraction/light/images/ISSERTES_0154_S_1.jpg,monticola,0.9761957119999817,pyrenaeus,0.023148817115021203,soroeensis,0.0005997317006436205,pyrenaeus,False,True
2333,ISSERTES_0154_S_3,ISSERTES_0154,data/Bombus/collection/extraction/light/images/ISSERTES_0154_S_3.jpg,monticola,0.9731667269992708,pyrenaeus,0.020311809896390857,soroeensis,0.006390604334270557,pyrenaeus,False,True
2334,ISSERTES_0155_P_1,ISSERTES_0155,data/Bombus/collection/extraction/light/images/ISSERTES_0155_P_1.jpg,monticola,0.53907726898538,pyrenaeus,0.40037896311843835,lapidarius,0.05972190026803401,pyrenaeus,False,True
2335,ISSERTES_0155_P_2,ISSERTES_0155,data/Bombus/collection/extraction/light/images/ISSERTES_0155_P_2.jpg,pyrenaeus,0.5227966137530191,lapidarius,0.28682277773606607,monticola,0.1899526551708734,pyrenaeus,True,True
2336,ISSERTES_0155_S_1,ISSERTES_0155,data/Bombus/collection/extraction/light/images/ISSERTES_0155_S_1.jpg,monticola,0.5349342981924587,pyrenaeus,0.2533946877345635,lapidarius,0.21102125434449587,pyrenaeus,False,True
2337,ISSERTES_0155_S_2,ISSERTES_0155,data/Bombus/collection/extraction/light/images/ISSERTES_0155_S_2.jpg,pyrenaeus,0.7988542026120189,monticola,0.1936235894626907,lapidarius,0.0074936447273408185,pyrenaeus,True,True
2338,ISSERTES_0155_S_3,ISSERTES_0155,data/Bombus/collection/extraction/light/images/ISSERTES_0155_S_3.jpg,monticola,0.7093237733926062,pyrenaeus,0.26042205318311734,lapidarius,0.028998269069836352,pyrenaeus,False,True
2339,ISSERTES_0156_P_1,ISSERTES_0156,data/Bombus/collection/extraction/light/images/ISSERTES_0156_P_1.jpg,sichelii,0.9904194829784025,lapidarius,0.006667725508892938,wurflenii,0.0022980116513175945,sichelii,True,True
2340,ISSERTES_0156_P_2,ISSERTES_0156,data/Bombus/collection/extraction/light/images/ISSERTES_0156_P_2.jpg,sichelii,0.9782690776038772,wurflenii,0.0182437035288031,lapidarius,0.003387777373358216,sichelii,True,True
2341,ISSERTES_0156_S_1,ISSERTES_0156,data/Bombus/collection/extraction/light/images/ISSERTES_0156_S_1.jpg,sichelii,0.9969930546292736,lapidarius,0.00261671124422945,wurflenii,0.0003887885150695189,sichelii,True,True
2342,ISSERTES_0156_S_2,ISSERTES_0156,data/Bombus/collection/extraction/light/images/ISSERTES_0156_S_2.jpg,sichelii,0.9953797722285976,wurflenii,0.0044088532247009,lapidarius,0.00020249946785238354,sichelii,True,True
2343,ISSERTES_0156_S_3,ISSERTES_0156,data/Bombus/collection/extraction/light/images/ISSERTES_0156_S_3.jpg,sichelii,0.9895834496242093,lapidarius,0.007783180699809083,wurflenii,0.0025835933743671253,sichelii,True,True
2344,ISSERTES_0157_P_1,ISSERTES_0157,data/Bombus/collection/extraction/light/images/ISSERTES_0157_P_1.jpg,sichelii,0.9989158621318981,soroeensis,0.0006927321418972383,pyrenaeus,0.00022211751672728761,sichelii,True,True
2345,ISSERTES_0157_P_2,ISSERTES_0157,data/Bombus/collection/extraction/light/images/ISSERTES_0157_P_2.jpg,sichelii,0.9985004851336424,monticola,0.0006219343664175685,pyrenaeus,0.0005406580385138387,sichelii,True,True
2346,ISSERTES_0157_S_1,ISSERTES_0157,data/Bombus/collection/extraction/light/images/ISSERTES_0157_S_1.jpg,sichelii,0.9997322459341276,soroeensis,0.00011957669786916332,pyrenaeus,0.00010010462466132659,sichelii,True,True
2347,ISSERTES_0157_S_2,ISSERTES_0157,data/Bombus/collection/extraction/light/images/ISSERTES_0157_S_2.jpg,sichelii,0.9956737893461215,soroeensis,0.0029045211171858333,monticola,0.0007024962233020177,sichelii,True,True
2348,ISSERTES_0157_S_3,ISSERTES_0157,data/Bombus/collection/extraction/light/images/ISSERTES_0157_S_3.jpg,sichelii,0.9989479273460992,soroeensis,0.0005432672061523685,monticola,0.000275591055612961,sichelii,True,True
2349,ISSERTES_0158_P_1,ISSERTES_0158,data/Bombus/collection/extraction/light/images/ISSERTES_0158_P_1.jpg,monticola,0.999654420000793,pyrenaeus,0.00034555428408296687,soroeensis,2.561990787834116e-08,monticola,True,True
2350,ISSERTES_0158_P_2,ISSERTES_0158,data/Bombus/collection/extraction/light/images/ISSERTES_0158_P_2.jpg,monticola,0.9990954808737063,pyrenaeus,0.0009043858337093348,soroeensis,1.3215469200317193e-07,monticola,True,True
2351,ISSERTES_0158_S_1,ISSERTES_0158,data/Bombus/collection/extraction/light/images/ISSERTES_0158_S_1.jpg,monticola,0.9984220580353165,pyrenaeus,0.0015383017467447341,soroeensis,3.9577441532062496e-05,monticola,True,True
2352,ISSERTES_0158_S_2,ISSERTES_0158,data/Bombus/collection/extraction/light/images/ISSERTES_0158_S_2.jpg,monticola,0.9979882043126443,pyrenaeus,0.0020116061139817004,soroeensis,1.891089099746384e-07,monticola,True,True
2353,ISSERTES_0158_S_3,ISSERTES_0158,data/Bombus/collection/extraction/light/images/ISSERTES_0158_S_3.jpg,monticola,0.9998538420246728,pyrenaeus,0.0001323176111910386,soroeensis,1.3840127490068778e-05,monticola,True,True
2354,ISSERTES_0159_P_1,ISSERTES_0159,data/Bombus/collection/extraction/light/images/ISSERTES_0159_P_1.jpg,sichelii,0.9598038002115008,lapidarius,0.04006354754802412,pyrenaeus,0.00012123728560256362,pyrenaeus,False,True
2355,ISSERTES_0159_P_2,ISSERTES_0159,data/Bombus/collection/extraction/light/images/ISSERTES_0159_P_2.jpg,sichelii,0.9854330251458279,lapidarius,0.014458308947634802,pyrenaeus,9.120533910581006e-05,pyrenaeus,False,True
2356,ISSERTES_0159_S_1,ISSERTES_0159,data/Bombus/collection/extraction/light/images/ISSERTES_0159_S_1.jpg,sichelii,0.934276948567953,lapidarius,0.06420375324981219,pyrenaeus,0.0014068713825080065,pyrenaeus,False,True
2357,ISSERTES_0159_S_2,ISSERTES_0159,data/Bombus/collection/extraction/light/images/ISSERTES_0159_S_2.jpg,sichelii,0.977147810059326,lapidarius,0.022465020967864933,pyrenaeus,0.00015387470009488617,pyrenaeus,False,True
2358,ISSERTES_0159_S_3,ISSERTES_0159,data/Bombus/collection/extraction/light/images/ISSERTES_0159_S_3.jpg,sichelii,0.9846365796153635,lapidarius,0.014950058299455558,soroeensis,0.00022606318480602574,pyrenaeus,False,False
2359,ISSERTES_0160_P_1,ISSERTES_0160,data/Bombus/collection/extraction/light/images/ISSERTES_0160_P_1.jpg,sichelii,0.774409062327297,pyrenaeus,0.1709298309919441,wurflenii,0.05265219356631138,pyrenaeus,False,True
2360,ISSERTES_0160_P_2,ISSERTES_0160,data/Bombus/collection/extraction/light/images/ISSERTES_0160_P_2.jpg,sichelii,0.9581924881305415,pyrenaeus,0.035930260269223184,lapidarius,0.0048882044167685304,pyrenaeus,False,True
2361,ISSERTES_0160_S_1,ISSERTES_0160,data/Bombus/collection/extraction/light/images/ISSERTES_0160_S_1.jpg,pyrenaeus,0.4823441811031826,sichelii,0.3788685597129408,soroeensis,0.12522842301365894,pyrenaeus,True,True
2362,ISSERTES_0160_S_2,ISSERTES_0160,data/Bombus/collection/extraction/light/images/ISSERTES_0160_S_2.jpg,pyrenaeus,0.45409134462365874,sichelii,0.4149647400932948,soroeensis,0.10998840915968308,pyrenaeus,True,True
2363,ISSERTES_0160_S_3,ISSERTES_0160,data/Bombus/collection/extraction/light/images/ISSERTES_0160_S_3.jpg,sichelii,0.8452257790352596,pyrenaeus,0.12478262513374892,lapidarius,0.015528947437919794,pyrenaeus,False,True
2364,ISSERTES_0161_P_1,ISSERTES_0161,data/Bombus/collection/extraction/light/images/ISSERTES_0161_P_1.jpg,pyrenaeus,0.9990990141050888,monticola,0.0007253866215982255,sichelii,9.033988454428534e-05,pyrenaeus,True,True
2365,ISSERTES_0161_P_2,ISSERTES_0161,data/Bombus/collection/extraction/light/images/ISSERTES_0161_P_2.jpg,pyrenaeus,0.9996624682533217,monticola,0.0002524174510927346,lapidarius,3.514901524990203e-05,pyrenaeus,True,True
2366,ISSERTES_0161_S_1,ISSERTES_0161,data/Bombus/collection/extraction/light/images/ISSERTES_0161_S_1.jpg,pyrenaeus,0.9985698602295575,pratorum,0.0013089616878849773,monticola,9.728965570826347e-05,pyrenaeus,True,True
2367,ISSERTES_0161_S_2,ISSERTES_0161,data/Bombus/collection/extraction/light/images/ISSERTES_0161_S_2.jpg,pyrenaeus,0.9995935365258254,monticola,0.0003930197231756107,pratorum,7.0013467830893545e-06,pyrenaeus,True,True
2368,ISSERTES_0161_S_3,ISSERTES_0161,data/Bombus/collection/extraction/light/images/ISSERTES_0161_S_3.jpg,pyrenaeus,0.995868462366781,monticola,0.002586155903639708,pratorum,0.0007251223358494994,pyrenaeus,True,True
2369,ISSERTES_0162_P_1,ISSERTES_0162,data/Bombus/collection/extraction/light/images/ISSERTES_0162_P_1.jpg,pyrenaeus,0.9999981888005534,sichelii,1.304701313548375e-06,monticola,2.981441801570445e-07,pyrenaeus,True,True
2370,ISSERTES_0162_P_2,ISSERTES_0162,data/Bombus/collection/extraction/light/images/ISSERTES_0162_P_2.jpg,pyrenaeus,0.9999971159008141,monticola,1.3154557106098038e-06,sichelii,7.587941761915479e-07,pyrenaeus,True,True
2371,ISSERTES_0162_S_1,ISSERTES_0162,data/Bombus/collection/extraction/light/images/ISSERTES_0162_S_1.jpg,pyrenaeus,0.9999387723740771,pratorum,3.882934111914266e-05,monticola,1.0470110715038442e-05,pyrenaeus,True,True
2372,ISSERTES_0162_S_2,ISSERTES_0162,data/Bombus/collection/extraction/light/images/ISSERTES_0162_S_2.jpg,pyrenaeus,0.9999862235250113,monticola,6.621409076846666e-06,pratorum,3.722882387354795e-06,pyrenaeus,True,True
2373,ISSERTES_0162_S_3,ISSERTES_0162,data/Bombus/collection/extraction/light/images/ISSERTES_0162_S_3.jpg,pyrenaeus,0.9999632646398318,pratorum,3.495981490759173e-05,monticola,1.0701325039575794e-06,pyrenaeus,True,True
2374,ISSERTES_0163_P_1,ISSERTES_0163,data/Bombus/collection/extraction/light/images/ISSERTES_0163_P_1.jpg,pyrenaeus,0.9998971345583654,soroeensis,6.642337805996342e-05,sichelii,1.8408259073574582e-05,pyrenaeus,True,True
2375,ISSERTES_0163_P_2,ISSERTES_0163,data/Bombus/collection/extraction/light/images/ISSERTES_0163_P_2.jpg,pyrenaeus,0.9995547929698395,soroeensis,0.0003418257585374254,sichelii,5.927775332831126e-05,pyrenaeus,True,True
2376,ISSERTES_0163_S_1,ISSERTES_0163,data/Bombus/collection/extraction/light/images/ISSERTES_0163_S_1.jpg,pyrenaeus,0.9771340635250589,soroeensis,0.017661110416353938,pratorum,0.005140468561434386,pyrenaeus,True,True
2377,ISSERTES_0163_S_2,ISSERTES_0163,data/Bombus/collection/extraction/light/images/ISSERTES_0163_S_2.jpg,pyrenaeus,0.9996980592727928,soroeensis,0.0002144623593017524,pratorum,6.058540414060776e-05,pyrenaeus,True,True
2378,ISSERTES_0163_S_3,ISSERTES_0163,data/Bombus/collection/extraction/light/images/ISSERTES_0163_S_3.jpg,pyrenaeus,0.9992681702683317,pratorum,0.0006907174584556832,soroeensis,2.8233393279542063e-05,pyrenaeus,True,True
2379,ISSERTES_0164_P_2,ISSERTES_0164,data/Bombus/collection/extraction/light/images/ISSERTES_0164_P_2.jpg,pyrenaeus,0.9996098541197819,monticola,0.00038427561020330667,soroeensis,4.988563027513229e-06,pyrenaeus,True,True
2380,ISSERTES_0164_S_2,ISSERTES_0164,data/Bombus/collection/extraction/light/images/ISSERTES_0164_S_2.jpg,pyrenaeus,0.9999660913071933,monticola,2.683279421285531e-05,soroeensis,4.887839233465275e-06,pyrenaeus,True,True
2381,ISSERTES_0164_S_3,ISSERTES_0164,data/Bombus/collection/extraction/light/images/ISSERTES_0164_S_3.jpg,pyrenaeus,0.9999616876575805,monticola,3.665895238716887e-05,pratorum,1.1753806181053938e-06,pyrenaeus,True,True
2382,ISSERTES_0165_P_1,ISSERTES_0165,data/Bombus/collection/extraction/light/images/ISSERTES_0165_P_1.jpg,sichelii,0.9999375142774917,lapidarius,6.18945727302031e-05,soroeensis,3.150324777155311e-07,sichelii,True,True
2383,ISSERTES_0165_P_2,ISSERTES_0165,data/Bombus/collection/extraction/light/images/ISSERTES_0165_P_2.jpg,sichelii,0.9995947787337529,lapidarius,0.00039988082363455804,pyrenaeus,4.464411102483891e-06,sichelii,True,True
2384,ISSERTES_0165_S_1,ISSERTES_0165,data/Bombus/collection/extraction/light/images/ISSERTES_0165_S_1.jpg,sichelii,0.9998921066321167,lapidarius,6.011305672954653e-05,soroeensis,4.1755925627583685e-05,sichelii,True,True
2385,ISSERTES_0165_S_2,ISSERTES_0165,data/Bombus/collection/extraction/light/images/ISSERTES_0165_S_2.jpg,sichelii,0.9980016031263305,lapidarius,0.0019261215242687031,soroeensis,6.890750871635594e-05,sichelii,True,True
2386,ISSERTES_0165_S_3,ISSERTES_0165,data/Bombus/collection/extraction/light/images/ISSERTES_0165_S_3.jpg,sichelii,0.9958038153366943,lapidarius,0.004154956783817884,soroeensis,4.0567325150011895e-05,sichelii,True,True
2387,ISSERTES_0166_P_1,ISSERTES_0166,data/Bombus/collection/extraction/light/images/ISSERTES_0166_P_1.jpg,pyrenaeus,0.984428290918407,soroeensis,0.011573059536088287,wurflenii,0.0017201520656545115,pyrenaeus,True,True
2388,ISSERTES_0166_P_2,ISSERTES_0166,data/Bombus/collection/extraction/light/images/ISSERTES_0166_P_2.jpg,pyrenaeus,0.9925482648599175,wurflenii,0.006425596596389032,soroeensis,0.0007904559838041469,pyrenaeus,True,True
2389,ISSERTES_0166_S_1,ISSERTES_0166,data/Bombus/collection/extraction/light/images/ISSERTES_0166_S_1.jpg,pyrenaeus,0.9184407551277134,sichelii,0.033053995340007476,soroeensis,0.0279728843528171,pyrenaeus,True,True
2390,ISSERTES_0166_S_2,ISSERTES_0166,data/Bombus/collection/extraction/light/images/ISSERTES_0166_S_2.jpg,pyrenaeus,0.776259095434515,wurflenii,0.08898239555590697,lapidarius,0.08201976353134599,pyrenaeus,True,True
2391,ISSERTES_0166_S_3,ISSERTES_0166,data/Bombus/collection/extraction/light/images/ISSERTES_0166_S_3.jpg,pyrenaeus,0.8377039653167233,soroeensis,0.07530664653089535,wurflenii,0.037066570100385325,pyrenaeus,True,True
2392,ISSERTES_0167_P_1,ISSERTES_0167,data/Bombus/collection/extraction/light/images/ISSERTES_0167_P_1.jpg,sichelii,0.9711047886175956,lapidarius,0.028115573213425376,monticola,0.0004807907789448001,sichelii,True,True
2393,ISSERTES_0167_P_2,ISSERTES_0167,data/Bombus/collection/extraction/light/images/ISSERTES_0167_P_2.jpg,sichelii,0.8684470430645,lapidarius,0.13068258738931812,monticola,0.0008398462635759908,sichelii,True,True
2394,ISSERTES_0167_S_1,ISSERTES_0167,data/Bombus/collection/extraction/light/images/ISSERTES_0167_S_1.jpg,sichelii,0.9770394390211603,lapidarius,0.022822811872203586,monticola,8.005427623117971e-05,sichelii,True,True
2395,ISSERTES_0167_S_2,ISSERTES_0167,data/Bombus/collection/extraction/light/images/ISSERTES_0167_S_2.jpg,sichelii,0.9476501779732285,lapidarius,0.052277049012466395,soroeensis,5.822299518661064e-05,sichelii,True,True
2396,ISSERTES_0168_P_1,ISSERTES_0168,data/Bombus/collection/extraction/light/images/ISSERTES_0168_P_1.jpg,sichelii,0.9740705994044829,lapidarius,0.013454703931207748,pyrenaeus,0.010345268607956407,sichelii,True,True
2397,ISSERTES_0168_P_2,ISSERTES_0168,data/Bombus/collection/extraction/light/images/ISSERTES_0168_P_2.jpg,sichelii,0.762628850954756,pyrenaeus,0.17379458944861154,lapidarius,0.046993986003647036,sichelii,True,True
2398,ISSERTES_0168_S_1,ISSERTES_0168,data/Bombus/collection/extraction/light/images/ISSERTES_0168_S_1.jpg,sichelii,0.9574943392163872,lapidarius,0.03445037491263718,soroeensis,0.004451610109993486,sichelii,True,True
2399,ISSERTES_0168_S_2,ISSERTES_0168,data/Bombus/collection/extraction/light/images/ISSERTES_0168_S_2.jpg,sichelii,0.8609601997553378,lapidarius,0.11218579922607674,soroeensis,0.012216864779336646,sichelii,True,True
2400,ISSERTES_0168_S_3,ISSERTES_0168,data/Bombus/collection/extraction/light/images/ISSERTES_0168_S_3.jpg,sichelii,0.6429501164555825,lapidarius,0.34371606350409056,monticola,0.008489814043287233,sichelii,True,True
2401,ISSERTES_0169_P_1,ISSERTES_0169,data/Bombus/collection/extraction/light/images/ISSERTES_0169_P_1.jpg,ruderarius,0.9825073963917174,pratorum,0.017442519051591804,sichelii,2.0306793537232227e-05,ruderarius,True,True
2402,ISSERTES_0169_P_2,ISSERTES_0169,data/Bombus/collection/extraction/light/images/ISSERTES_0169_P_2.jpg,ruderarius,0.9945562306617757,pratorum,0.005432302501895834,sylvarum,7.803349901734939e-06,ruderarius,True,True
2403,ISSERTES_0169_S_1,ISSERTES_0169,data/Bombus/collection/extraction/light/images/ISSERTES_0169_S_1.jpg,ruderarius,0.999516145434161,pratorum,0.0004115396519951164,sylvarum,4.6539533674680697e-05,ruderarius,True,True
2404,ISSERTES_0169_S_2,ISSERTES_0169,data/Bombus/collection/extraction/light/images/ISSERTES_0169_S_2.jpg,ruderarius,0.8860902309257511,pratorum,0.10766204307706852,soroeensis,0.005373316855522269,ruderarius,True,True
2405,ISSERTES_0169_S_3,ISSERTES_0169,data/Bombus/collection/extraction/light/images/ISSERTES_0169_S_3.jpg,ruderarius,0.987558943541092,pratorum,0.012376812614449634,soroeensis,4.323735910189063e-05,ruderarius,True,True
