tps_id,image_id,specimen_id,image_path,predicted_species,confidence,second_choice,second_confidence,third_choice,third_confidence,true_species,correct_top1,correct_top3
16304179662700664664,e24415051d6bd758,ABAURA8867,data/Bombus/extraction/light/images/train/ABAURA8867-S3.jpg,soroeensis,0.9972072448709433,sichelii,0.0015482986882358232,pyrenaeus,0.0011115802693313429,soroeensis,True,True
16304513702576030039,e24544d3d5888157,CollecYvan14,data/Bombus/extraction/light/images/train/CollecYvan14-S2.jpg,monticola,0.9989998002329773,pyrenaeus,0.0007643320633194054,sichelii,0.00017305809668032615,monticola,True,True
16311693008355169269,e25ec65e383b93f5,ABAURA8228b,data/Bombus/extraction/light/images/train/ABAURA8228b-S3.jpg,pyrenaeus,0.9980620877627793,soroeensis,0.001878815440433336,monticola,2.059069958902947e-05,pyrenaeus,True,True
16316882401233207068,e2713617e753ff1c,FR04ABOM220722087,data/Bombus/extraction/light/images/train/FR04ABOM220722087-P1.jpg,monticola,0.9999280782411142,pyrenaeus,4.040042573815834e-05,soroeensis,3.0288932630378784e-05,monticola,True,True
16320268705175796931,e27d3deb3aed7cc3,FR15ABOM210822014,data/Bombus/extraction/light/images/train/FR15ABOM210822014-P2.jpg,pomorum,0.999999286474571,sylvarum,5.509893932929928e-07,ruderarius,1.6240680794047253e-07,pomorum,True,True
16321221480828265719,e280a076993e64f7,OPIE_Lapi_130720d,data/Bombus/extraction/light/images/train/OPIE_Lapi_130720d-S3.jpg,lapidarius,0.8188711844279712,sichelii,0.18111962966758852,pyrenaeus,9.114230386460871e-06,lapidarius,True,True
16333157622133523997,e2ab08520fbb861d,N815,data/Bombus/extraction/light/images/train/N815-P4.jpg,lapidarius,0.8610065048312213,soroeensis,0.08058567967057519,pyrenaeus,0.02706830439143335,pratorum,False,False
16333598839502411327,e2ac999afc46163f,FR15ABOM210821143,data/Bombus/extraction/light/images/train/FR15ABOM210821143-S1.jpg,sylvarum,0.9998966577936061,ruderarius,9.522917672344284e-05,pratorum,8.110233688214293e-06,sylvarum,True,True
16343225454567237851,e2ceccf5f79a28db,FR15ABOM200722062,data/Bombus/extraction/light/images/train/FR15ABOM200722062-S2.jpg,wurflenii,0.9998927406417555,sichelii,0.00010602106638641892,soroeensis,6.463930554400807e-07,wurflenii,True,True
16346369455160545228,e2d9f869a623cfcc,15L2021-1483,data/Bombus/extraction/light/images/train/15L2021-1483-P2.jpg,soroeensis,0.9999907686442102,pyrenaeus,3.931003052072172e-06,monticola,2.9375087972452028e-06,soroeensis,True,True
16351640621419674550,e2ecb282ae913bb6,OPIE_Lapi_A1,data/Bombus/extraction/light/images/train/OPIE_Lapi_A1-S3.jpg,lapidarius,0.9920704882577317,sichelii,0.007900297726558645,wurflenii,1.7943780412957118e-05,lapidarius,True,True
16359896801608042918,e30a07766de589a6,ABAURA8238e,data/Bombus/extraction/light/images/train/ABAURA8238e-S2.jpg,sichelii,0.9941078032788746,soroeensis,0.0038993191072004938,lapidarius,0.0015323348522006232,sichelii,True,True
16372845976200964915,e33808ab15a46b33,FR73ABOM140722033,data/Bombus/extraction/light/images/train/FR73ABOM140722033-P2.jpg,monticola,0.9843711398588967,pyrenaeus,0.013005230748707434,sichelii,0.0015689842914089086,monticola,True,True
16386254937420657447,e367ac0c27f2f327,OPIE_Lapi_220620,data/Bombus/extraction/light/images/train/OPIE_Lapi_220620-P2.jpg,lapidarius,0.9692889926726812,monticola,0.029575669534623678,pyrenaeus,0.0008823979637978742,lapidarius,True,True
16394453056544316042,e384cc3182241a8a,CD388821d,data/Bombus/extraction/light/images/train/CD388821d-S2.jpg,pyrenaeus,0.9268984704040579,pratorum,0.07309648412975696,sichelii,1.9075657204786256e-06,sichelii,False,True
16395620287766111251,e388f1c8b47ca413,POLLINIS4981,data/Bombus/extraction/light/images/train/POLLINIS4981-P2.jpg,soroeensis,0.998905482634011,pratorum,0.0006909460175996697,monticola,0.0002627340258235766,soroeensis,True,True
16398692461378353532,e393dbe8dd55397c,CD387770c,data/Bombus/extraction/light/images/train/CD387770c-S3.jpg,soroeensis,0.999926852960587,pratorum,6.66163439473023e-05,pyrenaeus,5.054631464258226e-06,soroeensis,True,True
16401019261130933774,e39c201f260c860e,CD388018e,data/Bombus/extraction/light/images/train/CD388018e-S1.jpg,wurflenii,0.9981786554039819,pratorum,0.0017145610090347776,pyrenaeus,5.0084652651437814e-05,wurflenii,True,True
16405595808213486253,e3ac62778d33caad,ABAURA8205d,data/Bombus/extraction/light/images/train/ABAURA8205d-S3.jpg,wurflenii,0.9999997733019849,sichelii,1.0490489411106688e-07,pratorum,6.755070559462246e-08,wurflenii,True,True
16408695688117141087,e3b765ca95b4be5f,FR15ABOM170821009,data/Bombus/extraction/light/images/train/FR15ABOM170821009-S2.jpg,sylvarum,0.9896521964591211,ruderarius,0.010344836240317125,pomorum,1.9309547801345775e-06,sylvarum,True,True
16409845328286265276,e3bb7b620b9b2fbc,CD387759,data/Bombus/extraction/light/images/train/CD387759-P2.jpg,soroeensis,0.9999058799876834,pratorum,8.906971008757236e-05,lapidarius,2.6053087645096613e-06,soroeensis,True,True
16421463746636203659,e3e4c245de34c68b,FR73ABOM200722039,data/Bombus/extraction/light/images/train/FR73ABOM200722039-S3.jpg,pyrenaeus,0.9999549842631313,pratorum,4.077636692830546e-05,sichelii,2.5641703185547994e-06,pyrenaeus,True,True
16424476867620299435,e3ef76b0c420e2ab,FR73ABOM130722005,data/Bombus/extraction/light/images/train/FR73ABOM130722005-S3.jpg,pyrenaeus,0.9495564824000576,soroeensis,0.03451902915957745,sichelii,0.013453080077307512,pyrenaeus,True,True
16428271959601214815,e3fcf24e798a755f,CD388872c,data/Bombus/extraction/light/images/train/CD388872c-P1.jpg,soroeensis,0.9908503233045044,monticola,0.008865332490820652,pyrenaeus,0.00024842596411386956,soroeensis,True,True
16432118847832897666,e40a9d07f014b882,CD388018c,data/Bombus/extraction/light/images/train/CD388018c-P2.jpg,sichelii,0.8446431167098316,lapidarius,0.1552915470660504,wurflenii,4.702700455163118e-05,sichelii,True,True
16437171402251509078,e41c904d6f691d56,2019.02059,data/Bombus/extraction/light/images/train/2019.02059-P1.jpg,pratorum,0.9998405282715451,sichelii,6.557719292510083e-05,soroeensis,4.150758306118251e-05,pratorum,True,True
16446475396244798968,e43d9e3c585f7df8,FR15ABOM220821085,data/Bombus/extraction/light/images/train/FR15ABOM220821085-S1.jpg,confusus,1.0,monticola,3.103314992958856e-17,soroeensis,1.5723010690722744e-17,confusus,True,True
16453952091326887038,e4582e4012d5b47e,N126,data/Bombus/extraction/light/images/train/N126-S5.jpg,pratorum,0.9999998271193943,soroeensis,9.0169303594271e-08,wurflenii,4.224828083014058e-08,pratorum,True,True
16463428012999499239,e479d88d040cdde7,FR73ABOM130722017,data/Bombus/extraction/light/images/train/FR73ABOM130722017-S2.jpg,monticola,0.999398430359952,pyrenaeus,0.0005934869169618377,soroeensis,6.6619980808685016e-06,monticola,True,True
16465789111047083848,e4823bf4fe74d748,FR73ABOM120722026,data/Bombus/extraction/light/images/train/FR73ABOM120722026-P1.jpg,sichelii,0.9358748017512825,lapidarius,0.05930207754573538,pyrenaeus,0.004821924117040439,sichelii,True,True
16469598545025050946,e48fc49df5822942,2019.02167,data/Bombus/extraction/light/images/train/2019.02167-P2.jpg,pratorum,0.9995988648720712,pyrenaeus,0.00022031532510775024,soroeensis,9.72118478038563e-05,pratorum,True,True
16478296944343896150,e4aeabc3df05d056,FR73ABOM200722032,data/Bombus/extraction/light/images/train/FR73ABOM200722032-P1.jpg,monticola,0.9996420854355145,pyrenaeus,0.0003578834288414364,soroeensis,3.0796145357263975e-08,monticola,True,True
16488960580832802508,e4d48e4937f536cc,OPIE_Lapi_78V,data/Bombus/extraction/light/images/train/OPIE_Lapi_78V-P1.jpg,lapidarius,0.9626436062074514,sichelii,0.03460931870606465,soroeensis,0.002469274132074366,lapidarius,True,True
16490176861969485648,e4d8e07cbd0e8f50,2012.0034,data/Bombus/extraction/light/images/train/2012.0034-S2.jpg,sylvarum,0.9763914721786365,ruderarius,0.023581109301102503,pomorum,2.7391197728754078e-05,sylvarum,True,True
16494251722596647676,e4e75a8d293f82fc,CollecYvan23,data/Bombus/extraction/light/images/train/CollecYvan23-S1.jpg,wurflenii,0.999994575496379,sichelii,1.6888919305007538e-06,pyrenaeus,1.30903368584101e-06,wurflenii,True,True
16495546506821721420,e4ebf4269b0b5d4c,15L2021-1742,data/Bombus/extraction/light/images/train/15L2021-1742-S2.jpg,soroeensis,0.9194827877302943,pratorum,0.08045126873865226,pyrenaeus,6.244977401951164e-05,soroeensis,True,True
16502533744287951484,e504c7019a2e2a7c,FR73ABOM130722004,data/Bombus/extraction/light/images/train/FR73ABOM130722004-S3.jpg,pyrenaeus,0.9960906772253885,soroeensis,0.0023503216370151813,pratorum,0.0009451792766382012,pyrenaeus,True,True
16507331848234018236,e515d2db3b7b25bc,ABAURA8852,data/Bombus/extraction/light/images/train/ABAURA8852-S2.jpg,ruderarius,0.9997329070980309,sylvarum,0.0002667153117694227,pomorum,3.775840040763375e-07,ruderarius,True,True
16508764248659495142,e51ae99df20488e6,VAN-2019.00781,data/Bombus/extraction/light/images/train/VAN-2019.00781-S3.jpg,rupestris,0.9999999871049926,sichelii,9.249893036752165e-09,lapidarius,3.4930462857680806e-09,rupestris,True,True
16514351038437959133,e52ec2c5ce32a5dd,N385,data/Bombus/extraction/light/images/train/N385-S4.jpg,pratorum,0.9996428645224951,wurflenii,0.00027303052270078896,pyrenaeus,4.6659566883519633e-05,pratorum,True,True
16517355837065844821,e5396f9f0108d855,FR73ABOM120722042,data/Bombus/extraction/light/images/train/FR73ABOM120722042-P2.jpg,pyrenaeus,0.9968347573710313,monticola,0.003146825152286503,soroeensis,1.630509932592325e-05,pyrenaeus,True,True
16524577850280173422,e5531800fd3cdf6e,ABAURA8212,data/Bombus/extraction/light/images/train/ABAURA8212-P1.jpg,pyrenaeus,0.8746268959838203,monticola,0.09246087700449218,soroeensis,0.025849724498816895,pyrenaeus,True,True
16526571799868421984,e55a2d7d8e253760,CD387804c,data/Bombus/extraction/light/images/train/CD387804c-P1.jpg,soroeensis,0.6160215652291392,pyrenaeus,0.3791646410843953,monticola,0.0042148545568995765,soroeensis,True,True
16561984765056967383,e5d7fd6508a6e2d7,OPIE_Lapi_030803b,data/Bombus/extraction/light/images/train/OPIE_Lapi_030803b-S2.jpg,lapidarius,0.950314615412768,sichelii,0.040899068713286885,pyrenaeus,0.008478898954559397,lapidarius,True,True
16574512717425868302,e6047f803f5cfe0e,CD388821e,data/Bombus/extraction/light/images/train/CD388821e-S3.jpg,sichelii,0.9927969697997917,soroeensis,0.003786680906748656,lapidarius,0.0032965946438457744,sichelii,True,True
16596571706680945053,e652de08ea04299d,ABAURA8747,data/Bombus/extraction/light/images/train/ABAURA8747-S1.jpg,pratorum,0.9995610136284244,pyrenaeus,0.00042750227924282387,soroeensis,8.530236213065568e-06,pratorum,True,True
16599338048293154444,e65cb2020323ae8c,FR15_ABOM09082020078,data/Bombus/extraction/light/images/train/FR15_ABOM09082020078-S3.jpg,sylvarum,0.9953037132888075,ruderarius,0.004695852249852735,pratorum,2.7361468156503256e-07,sylvarum,True,True
16607900361896173033,e67b1d62ffe71de9,FR15ABOM200722062,data/Bombus/extraction/light/images/train/FR15ABOM200722062-P1.jpg,wurflenii,0.8162172293459252,sichelii,0.18348067587352654,lapidarius,0.00026213464180345133,wurflenii,True,True
16613493711536970306,e68efc823258da42,OPIE_Lapi_070820b,data/Bombus/extraction/light/images/train/OPIE_Lapi_070820b-S1.jpg,lapidarius,0.6486453081857736,sichelii,0.3502351835708016,pyrenaeus,0.001110844421818885,lapidarius,True,True
16620838464769838669,e6a91485d1c14e4d,CD388229,data/Bombus/extraction/light/images/train/CD388229-P1.jpg,pratorum,0.9999989810056368,ruderarius,4.5536859221791316e-07,sylvarum,3.39984516272291e-07,pratorum,True,True
16630824908562209309,e6cc8f23f4919a1d,CollecYvan2,data/Bombus/extraction/light/images/train/CollecYvan2-S2.jpg,sichelii,0.9982204592381805,lapidarius,0.0016118224452257568,wurflenii,0.0001354313583974121,sichelii,True,True
16631316732820643317,e6ce4e73b6c8ddf5,FR73ABOM120722118,data/Bombus/extraction/light/images/train/FR73ABOM120722118-S2.jpg,monticola,0.9982067927086054,pyrenaeus,0.0017367860406247283,soroeensis,3.763415418822588e-05,monticola,True,True
16638629902696662646,e6e849bdc36d4676,OPIE_Lapi_220620c,data/Bombus/extraction/light/images/train/OPIE_Lapi_220620c-P2.jpg,lapidarius,0.9946675396789505,sichelii,0.004807530810322208,monticola,0.0004580308670957516,lapidarius,True,True
16644326725733266147,e6fc86f8bcdf32e3,FR73ABOM150722006,data/Bombus/extraction/light/images/train/FR73ABOM150722006-S3.jpg,monticola,0.9208727244301653,pyrenaeus,0.06460488360534189,soroeensis,0.01099375414615844,monticola,True,True
16653318729972869280,e71c7926df6468a0,CD387766b,data/Bombus/extraction/light/images/train/CD387766b-P2.jpg,pomorum,0.999951320933995,ruderarius,3.629788158806154e-05,sylvarum,1.1449019123046249e-05,ruderarius,False,True
16660951215318856011,e73796db5931714b,CollecYvan3,data/Bombus/extraction/light/images/train/CollecYvan3-S1.jpg,sichelii,0.9964506511853315,lapidarius,0.0022187832515624564,soroeensis,0.0011704136687341543,sichelii,True,True
16675466646312780093,e76b28907d59013d,ABAURA8240c,data/Bombus/extraction/light/images/train/ABAURA8240c-S1.jpg,pratorum,0.9999998912149651,soroeensis,5.2911422145365364e-08,sylvarum,3.499828868686566e-08,pratorum,True,True
16675944961967906105,e76cdb97080fdd39,CD388769,data/Bombus/extraction/light/images/train/CD388769-P2.jpg,pratorum,0.9992108715690752,soroeensis,0.0007673582089280031,pyrenaeus,1.136652209583429e-05,pratorum,True,True
16675948071780290090,e76cde6b17530e2a,2020.04010,data/Bombus/extraction/light/images/train/2020.04010-S2.jpg,sylvarum,0.9975843844687342,ruderarius,0.0018353461059808717,pomorum,0.0005792875264427974,sylvarum,True,True
16680191305374150532,e77bf19de662af84,FR15ABOM170821029,data/Bombus/extraction/light/images/train/FR15ABOM170821029-S2.jpg,confusus,1.0,monticola,8.444577221175851e-17,sichelii,8.754231696969118e-21,confusus,True,True
16680750674837869661,e77dee5c4091945d,CollecYvan10,data/Bombus/extraction/light/images/train/CollecYvan10-S1.jpg,confusus,1.0,monticola,4.803700524950726e-18,pyrenaeus,1.8944377019514713e-20,confusus,True,True
16694468685789062248,e7aeaad19256e468,FR15ABOM210821043,data/Bombus/extraction/light/images/train/FR15ABOM210821043-S2.jpg,pomorum,0.9887295794468923,sylvarum,0.009437843483843718,ruderarius,0.0011785990311371452,pomorum,True,True
16698509250193747587,e7bd05b0c85f6e83,CD388623e,data/Bombus/extraction/light/images/train/CD388623e-P2.jpg,pyrenaeus,0.9998609611695171,sichelii,7.730962508928914e-05,monticola,3.80016750006634e-05,pyrenaeus,True,True
16701214976973088252,e7c6a288e3ea25fc,OPIE_Lapi_130720d,data/Bombus/extraction/light/images/train/OPIE_Lapi_130720d-S2.jpg,lapidarius,0.8276049033643271,sichelii,0.1723948433053246,pyrenaeus,2.5175355220932363e-07,lapidarius,True,True
16705708635522461830,e7d6997e4d7df086,FR15ABOM210821137,data/Bombus/extraction/light/images/train/FR15ABOM210821137-S2.jpg,confusus,1.0,monticola,4.075301183540743e-23,sichelii,3.4104150686534255e-26,confusus,True,True
16707849194601848084,e7de34520d0a1d14,FR73ABOM140722039,data/Bombus/extraction/light/images/train/FR73ABOM140722039-P1.jpg,pyrenaeus,0.9743028544393729,monticola,0.018676762448350023,sichelii,0.006827276228544834,pyrenaeus,True,True
16708048678837526559,e7dee9c0180ba01f,FR15_ABOM30072020045,data/Bombus/extraction/light/images/train/FR15_ABOM30072020045-S2.jpg,pomorum,0.9999995569043616,sylvarum,2.980512995688298e-07,pratorum,1.1457278626451582e-07,pomorum,True,True
16727345702926680806,e823784aa21a02e6,FR15AB100518002,data/Bombus/extraction/light/images/train/FR15AB100518002-S3.jpg,wurflenii,0.9999084447511857,pomorum,8.560635235007608e-05,ruderarius,2.986729960226431e-06,wurflenii,True,True
16733604243762611867,e839b466b970869b,CD388018c,data/Bombus/extraction/light/images/train/CD388018c-P1.jpg,lapidarius,0.6058396175638793,sichelii,0.3941339417386212,pyrenaeus,1.3413908751870567e-05,sichelii,False,True
16733858700260928925,e83a9bd3fea1ed9d,2019.00316,data/Bombus/extraction/light/images/train/2019.00316-S2.jpg,pratorum,0.9005808796935284,pyrenaeus,0.09629433726014379,soroeensis,0.002898292952470971,pratorum,True,True
16734072993356203499,e83b5eb9fe7445eb,FR73ABOM130722009,data/Bombus/extraction/light/images/train/FR73ABOM130722009-P2.jpg,pyrenaeus,0.999032501477392,pratorum,0.0008528280817124792,monticola,7.313839074369955e-05,pyrenaeus,True,True
16752805024881703249,e87deb68f373f951,FR73ABOM140722011,data/Bombus/extraction/light/images/train/FR73ABOM140722011-S1.jpg,monticola,0.9915788360494008,lapidarius,0.007669922674728966,pyrenaeus,0.0004209365278619297,monticola,True,True
16755267735539997371,e886ab3b756cdabb,FR05ABOM220722025,data/Bombus/extraction/light/images/train/FR05ABOM220722025-P1.jpg,ruderarius,0.9080639354847116,sylvarum,0.0919298409225831,pomorum,5.699592765237922e-06,ruderarius,True,True
16755662114261875759,e88811eae90cbc2f,FR73ABOM200722038,data/Bombus/extraction/light/images/train/FR73ABOM200722038-P2.jpg,pyrenaeus,0.9993625837582463,monticola,0.00034650510714019785,sichelii,0.0001971293151106647,pyrenaeus,True,True
16777986075100037823,e8d7617114c9c2bf,FR04ABOM220722047,data/Bombus/extraction/light/images/train/FR04ABOM220722047-S1.jpg,sichelii,0.9702575649297969,lapidarius,0.025403482120495535,pyrenaeus,0.002121566185198099,sichelii,True,True
16780731059471109679,e8e121fd8f23ce2f,2020.06207,data/Bombus/extraction/light/images/train/2020.06207-S3.jpg,soroeensis,0.9998857841965805,pyrenaeus,9.644417276219002e-05,monticola,1.4672895556594123e-05,soroeensis,True,True
16786656607870682663,e8f62f3ece988627,FR15ABOM100721047,data/Bombus/extraction/light/images/train/FR15ABOM100721047-S1.jpg,pomorum,0.9999999997730475,ruderarius,1.3013919591606666e-10,sylvarum,9.650862123310406e-11,pomorum,True,True
16815291566802955762,e95bea96b9e96df2,ABAURA4936,data/Bombus/extraction/light/images/train/ABAURA4936-S2.jpg,wurflenii,0.718891770355393,ruderarius,0.2808058328764186,sylvarum,0.0002769908796874496,ruderarius,False,True
16815469445730459488,e95c8c5e6432df60,CD387759,data/Bombus/extraction/light/images/train/CD387759-P1.jpg,soroeensis,0.9998936570143326,pratorum,0.00010438711373246403,monticola,9.70878338581609e-07,soroeensis,True,True
16822010567624196650,e973c97c031b822a,FR73ABOM140722032,data/Bombus/extraction/light/images/train/FR73ABOM140722032-S1.jpg,monticola,0.9999679974741505,pyrenaeus,2.8040776053076692e-05,soroeensis,3.5189529085333135e-06,monticola,True,True
16822283353259740539,e974c194de038d7b,FR15ABOO0712002,data/Bombus/extraction/light/images/train/FR15ABOO0712002-S2.jpg,rupestris,0.9992530657023726,lapidarius,0.0007392232535589875,sichelii,7.6028885900775475e-06,rupestris,True,True
16833085904939861550,e99b2271ed93462e,ABAURA8205d,data/Bombus/extraction/light/images/train/ABAURA8205d-S2.jpg,wurflenii,0.9999967962257568,pratorum,2.874400705539603e-06,ruderarius,1.9995435868518308e-07,wurflenii,True,True
