id,image,predicted_espece,confidence,second_choice,second_confidence,procrustes_distance
2594,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\male\FR15ABOM200722026_S1.jpg,wurflenii,0.9609826775185036,soroeensis,0.03779143959221907,0.03429572756306137
2595,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\male\FR15ABOM200722026_S2.jpg,wurflenii,0.9988305116952477,soroeensis,0.0006748320711183012,0.035944841638687976
2596,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\male\FR15ABOM200722026_S3.jpg,wurflenii,0.9659962358438394,pratorum,0.03093957002925102,0.036191040440912065
2597,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\male\FR15ABOM200722062_P1.JPG,wurflenii,0.9928025784833683,sichelii,0.007184516979090462,0.024473797414434537
2598,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\male\FR15ABOM200722062_P2.JPG,wurflenii,0.9886158995188974,sichelii,0.01136630344227754,0.02435583484110689
2599,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\male\FR15ABOM200722062_S1.jpg,wurflenii,0.9987047011119722,sichelii,0.000927953216508132,0.024055978419958015
2600,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\male\FR15ABOM200722062_S2.jpg,wurflenii,0.9989466872887032,sichelii,0.0010495557285956465,0.026444893027417617
2601,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\male\FR15ABOM200722062_S3.jpg,wurflenii,0.9998175040749059,sichelii,0.00017892111119493278,0.025677502976813153
2602,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\male\FR15ABOM200722063_P1.JPG,wurflenii,0.9999960270075989,lapidarius,3.3198920420384882e-06,0.027139636670656865
2603,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\male\FR15ABOM200722063_P2.JPG,wurflenii,0.9999967153715793,lapidarius,2.5236476499837278e-06,0.02790965891356229
2604,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\male\FR15ABOM200722063_S1.jpg,wurflenii,0.999995983152627,lapidarius,3.1809917397770273e-06,0.02526862305764399
2605,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\male\FR15ABOM200722063_S2.jpg,wurflenii,0.9999998813656162,lapidarius,8.857434966061974e-08,0.02790772369202963
2606,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\male\FR15ABOM200722063_S3.jpg,wurflenii,0.9999947562945127,lapidarius,4.87438487029133e-06,0.027470920518364667
2607,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\male\FR15ABOM200722064_P1.JPG,wurflenii,0.9999511738598504,sichelii,3.363974645244486e-05,0.02464340557806746
2608,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\male\FR15ABOM200722064_P2.JPG,wurflenii,0.9998493086614753,lapidarius,8.274064657244744e-05,0.025990218444205248
2609,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\male\FR15ABOM200722064_S1.jpg,wurflenii,0.9999293098867801,lapidarius,4.428175190467422e-05,0.025255653040461207
2610,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\male\FR15ABOM200722064_S2.jpg,wurflenii,0.9985794227151402,sichelii,0.0009534060022142721,0.026027054997831523
2611,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\male\FR15ABOM200722064_S3.jpg,wurflenii,0.9999950779874026,lapidarius,3.10130432036271e-06,0.026064591465776464
2612,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\male\FR15ABOM200722065_P1.JPG,wurflenii,0.99999488153883,pratorum,4.7415240656712946e-06,0.02557250850402495
2613,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\male\FR15ABOM200722065_P2.JPG,wurflenii,0.999945686375347,pratorum,5.219222917910834e-05,0.028505476160970225
2614,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\male\FR15ABOM200722065_S1.jpg,wurflenii,0.9983779781654076,pratorum,0.0012528867233977791,0.024818826705228458
2615,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\male\FR15ABOM200722065_S2.jpg,wurflenii,0.9999977486417722,pratorum,1.5681484808795984e-06,0.02484798255096301
2616,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\male\FR15ABOM200722065_S3.jpg,wurflenii,0.999874149477943,pratorum,0.000115524957928658,0.026803647710438003
2617,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\male\FR15ABOM200722066_P1.JPG,wurflenii,0.9999090034350421,ruderarius,6.622234975838166e-05,0.024802942647071374
2618,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\male\FR15ABOM200722066_P2.JPG,wurflenii,0.9999991202994833,sichelii,5.511417673486752e-07,0.025448268703904677
2619,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\male\FR15ABOM200722066_S1.jpg,wurflenii,0.9997233349611281,pratorum,0.00019200702677546244,0.02397208680706215
2620,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\male\FR15ABOM200722066_S2.jpg,wurflenii,0.9994459914573911,pratorum,0.0004341146294799805,0.021567071428987887
2621,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\male\FR15ABOM200722066_S3.jpg,wurflenii,0.9999337979066654,ruderarius,4.0495408642299704e-05,0.022799856059434506
2622,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\queen\FR15AB100518002_P1.JPG,wurflenii,0.9901288148645621,sichelii,0.007047512661475998,0.043995743055836964
2623,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\queen\FR15AB100518002_P2.JPG,wurflenii,0.7962154567490539,sichelii,0.18278650025335566,0.04063120793386516
2624,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\queen\FR15AB100518002_S1.jpg,wurflenii,0.9993447167426589,sichelii,0.00032129989770843974,0.044115983645372545
2625,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\queen\FR15AB100518002_S2.jpg,wurflenii,0.9984415847693462,ruderarius,0.0007002277972847793,0.04070859044467549
2626,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\queen\FR15AB100518002_S3.jpg,wurflenii,0.9784431511983168,ruderarius,0.02101250430417785,0.050415405867398795
2627,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\worker\ABAURA8150d_P1.JPG,wurflenii,0.9930411874330547,sichelii,0.00435710508588508,0.02952105484946309
2628,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\worker\ABAURA8150d_P2.JPG,wurflenii,0.9999973461411247,sichelii,2.518390324849839e-06,0.029179842491548116
2629,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\worker\ABAURA8150d_S1.jpg,wurflenii,0.9998085690444605,pratorum,0.00018627401640781678,0.032014599412420484
2630,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\worker\ABAURA8150d_S3.jpg,wurflenii,0.9999999241066089,pratorum,5.850726456449929e-08,0.03319877865547145
2631,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\worker\ABAURA8205d_P1.JPG,wurflenii,0.9999640603836898,ruderarius,3.1493379782649615e-05,0.030984113429222956
2632,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\worker\ABAURA8205d_P2.JPG,wurflenii,0.9999685287241658,lapidarius,2.1034751823794696e-05,0.028207028333189055
2633,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\worker\ABAURA8205d_S1.jpg,wurflenii,0.9999272449933891,lapidarius,4.3285517879437776e-05,0.029622336275626385
2634,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\worker\ABAURA8205d_S2.jpg,wurflenii,0.9999904125157435,pratorum,7.809753779807553e-06,0.028815005673058926
2635,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\worker\ABAURA8205d_S3.jpg,wurflenii,0.9999995026114563,pratorum,3.570410917076456e-07,0.02844827935622516
2636,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\worker\ABAURA8207b_P1.JPG,wurflenii,0.9999130101047252,ruderarius,4.4294486714595655e-05,0.03636624523112386
2637,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\worker\ABAURA8207b_P2.JPG,wurflenii,0.9997935374888375,sichelii,8.25734124805305e-05,0.03380700823751346
2638,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\worker\ABAURA8207b_S1.jpg,wurflenii,0.9999435283963661,ruderarius,5.158699892343108e-05,0.03617783893368393
2639,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\worker\ABAURA8207b_S2.jpg,wurflenii,0.999998649502351,pratorum,1.2820306226964456e-06,0.037468700170693044
2640,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\worker\ABAURA8207b_S3.jpg,wurflenii,0.9999966350690802,pratorum,2.6999380136207086e-06,0.03383202951233239
2641,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\worker\ABAURA8207c_P1.JPG,wurflenii,0.9999580105045252,pratorum,4.171276740302367e-05,0.027440991962554784
2642,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\worker\ABAURA8207c_P2.JPG,wurflenii,0.9999975527781059,pratorum,2.3120144341668897e-06,0.0274032949687456
2643,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\worker\ABAURA8207c_S1.jpg,wurflenii,0.9999988749758462,pratorum,9.698660102975302e-07,0.03059288794274486
2644,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\worker\ABAURA8207c_S2.jpg,wurflenii,0.9999970074539243,pratorum,2.983013944483295e-06,0.027146066772566386
2645,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\worker\ABAURA8207c_S3.jpg,wurflenii,0.9997054448649353,pratorum,0.0002945326277258652,0.028698889066244942
2646,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\worker\ABAURA8207d_P1.JPG,wurflenii,0.9997878520685026,pratorum,0.0002100594183399007,0.036902969094297106
2647,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\worker\ABAURA8207d_P2.JPG,wurflenii,0.9999325458013595,pratorum,6.621943544262496e-05,0.03650099810215228
2648,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\worker\ABAURA8207d_S1.jpg,wurflenii,0.9999999488819111,sichelii,3.069629293823569e-08,0.03837318438159979
2649,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\worker\ABAURA8207d_S2.jpg,wurflenii,0.9999903725759297,sichelii,7.292875239733931e-06,0.03762911494564682
2650,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\worker\ABAURA8207d_S3.jpg,wurflenii,0.999993681867504,pratorum,6.150152365276015e-06,0.03760829350276688
2651,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\worker\ABAURA8207e_P1.JPG,wurflenii,0.9999563103183997,sichelii,2.992564988642659e-05,0.03153560510034812
2652,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\worker\ABAURA8207e_P2.JPG,wurflenii,0.9999661464775268,sichelii,3.137586236564638e-05,0.031565521712275925
2653,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\worker\ABAURA8207e_S1.jpg,wurflenii,0.9999967948713377,pratorum,2.483068014655644e-06,0.029113843806747863
2654,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\worker\ABAURA8207e_S2.jpg,wurflenii,0.9998323714877781,sichelii,0.00015754537754860564,0.029131143069163538
2655,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\worker\ABAURA8207e_S3.jpg,wurflenii,0.9999991783749025,sichelii,6.760251379565303e-07,0.027341048854916415
2656,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\worker\ABAURA8207f_P1.JPG,wurflenii,0.9995453845863583,ruderarius,0.00028302470114115804,0.03843449342839281
2657,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\worker\ABAURA8207f_P2.JPG,wurflenii,0.9952630386834568,sichelii,0.003040422532758852,0.03642165458860621
2658,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\worker\ABAURA8207f_S1.jpg,wurflenii,0.9981839758086949,pratorum,0.0014362070513394122,0.03475816004487456
2659,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\worker\ABAURA8207f_S2.jpg,wurflenii,0.9896378382009139,ruderarius,0.004208560304481967,0.03509289819356278
2660,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\worker\ABAURA8207f_S3.jpg,wurflenii,0.9989965564802767,pratorum,0.0008655537774679475,0.035924668394591006
2661,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\worker\ABAURA8239d_P1.JPG,wurflenii,0.9990039258917999,sichelii,0.000978580896393048,0.03029195215854748
2662,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\worker\ABAURA8239d_P2.JPG,wurflenii,0.9977059206140314,sichelii,0.0022893859834938156,0.032142946823471845
2663,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\worker\ABAURA8239d_S1.jpg,wurflenii,0.9997405224084166,sichelii,0.00021472972655108078,0.030118130056019123
2664,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\worker\ABAURA8239d_S2.jpg,wurflenii,0.9999145257690335,sichelii,4.738666461800016e-05,0.03229823941422061
2665,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\worker\ABAURA8239d_S3.jpg,wurflenii,0.99984458323755,sichelii,7.918839606351883e-05,0.031009624633953556
2666,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\worker\ABAURA8526b_P1.JPG,wurflenii,0.9999982890947647,sichelii,8.637710494281164e-07,0.025513637672921887
2667,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\worker\ABAURA8526b_P2.JPG,wurflenii,0.9999884315748653,sichelii,6.41676781952235e-06,0.025553561374396034
2668,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\worker\ABAURA8526b_S1.jpg,wurflenii,0.9999904934044571,lapidarius,5.6410402802097096e-06,0.02716730130067511
2669,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\worker\ABAURA8526b_S2.jpg,wurflenii,0.9999968729133185,pratorum,2.3919931376868083e-06,0.023511484436731175
2670,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\worker\ABAURA8526b_S3.jpg,wurflenii,0.9999812490819663,pratorum,1.1620136817972837e-05,0.029456412898718344
2671,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\worker\ABAURA8599_P1.JPG,wurflenii,0.9999900246737194,pratorum,9.497744332611608e-06,0.029719145012796027
2672,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\worker\ABAURA8599_P2.JPG,wurflenii,0.9999984182798752,ruderarius,1.232149439961064e-06,0.028704219591537714
2673,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\worker\ABAURA8599_S1.jpg,wurflenii,0.9999999962926489,pratorum,2.074464684118588e-09,0.028422989001401874
2674,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\worker\ABAURA8599_S2.jpg,wurflenii,0.9999999995453732,pratorum,2.627534918396886e-10,0.02853002127554887
2675,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\worker\ABAURA8599_S3.jpg,wurflenii,0.999999689917016,pratorum,2.9974294004564e-07,0.029464201123242106
2676,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\worker\ABAURA8604_P1.JPG,wurflenii,0.9996399434240671,sichelii,0.00020334541430253516,0.019793230207919208
2677,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\worker\ABAURA8604_P2.JPG,wurflenii,0.9999765676762326,lapidarius,9.656313099429184e-06,0.02164261805380589
2678,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\worker\ABAURA8604_S1.jpg,wurflenii,0.9999289776959215,sichelii,4.062132422692858e-05,0.019893491092580217
2679,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\worker\ABAURA8604_S2.jpg,wurflenii,0.9999862876445064,lapidarius,6.873706487365906e-06,0.023052498085184298
2680,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\worker\ABAURA8604_S3.jpg,wurflenii,0.999601859084547,lapidarius,0.0002556782855479712,0.019705245047302075
2681,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\worker\CD388003_P1.JPG,wurflenii,0.9983286699182737,sichelii,0.0014719087735694403,0.025915917021469264
2682,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\worker\CD388003_P2.JPG,wurflenii,0.9916253639083321,sichelii,0.006196599297889772,0.025230303672998982
2683,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\worker\CD388003_S1.jpg,wurflenii,0.9996540363696962,sichelii,0.00016998960981588234,0.02327374400082532
2684,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\worker\CD388003_S2.jpg,wurflenii,0.9999557255799978,sichelii,3.0259517591181093e-05,0.02360070634187049
2685,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\worker\CD388003_S3.jpg,wurflenii,0.9999740181805898,pratorum,2.1335243993316194e-05,0.025823531046742582
2686,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\worker\CD388003b_P1.JPG,wurflenii,0.9999999398579199,sichelii,5.492006722328632e-08,0.02670505155262528
2687,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\worker\CD388003b_P2.JPG,wurflenii,0.9999870912582756,sichelii,1.2175003323371491e-05,0.028611735200238884
2688,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\worker\CD388003b_S1.jpg,wurflenii,0.9999764165701492,sichelii,2.1921987833843542e-05,0.026460498325854655
2689,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\worker\CD388003b_S2.jpg,wurflenii,0.9999999172009726,sichelii,7.943775950162526e-08,0.027835726690679005
2690,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\worker\CD388003b_S3.jpg,wurflenii,0.9999998410719442,sichelii,1.530405667564671e-07,0.027182857723063794
2691,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\worker\CD388013_P1.JPG,wurflenii,0.9999774630808875,sichelii,2.1694692655221576e-05,0.035950345807929794
2692,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_wurflenii\worker\CD388013_P2.JPG,wurflenii,0.9999952802895344,sichelii,4.33107492798377e-06,0.032799784212002914
