tps_id,photo_id,inv_id,image_path,predicted_species,confidence,second_choice,second_confidence,third_choice,third_confidence,true_species,correct_top1,correct_top3
1998,tps_1998,ISSERTES_0111,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0111_S_3.jpg,monticola,0.9554758221493076,pyrenaeus,0.04312965286249031,soroeensis,0.0013749159175352537,monticola,True,True
1999,tps_1999,ISSERTES_0112,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0112_P_1.jpg,pyrenaeus,0.5089132076371443,monticola,0.4884030100942551,soroeensis,0.0016307121323533165,pyrenaeus,True,True
2000,tps_2000,ISSERTES_0112,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0112_P_2.jpg,pyrenaeus,0.8001686780563496,monticola,0.19515579864024774,lapidarius,0.002995309109806042,pyrenaeus,True,True
2001,tps_2001,ISSERTES_0112,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0112_S_1.jpg,pyrenaeus,0.6502513954064594,monticola,0.3014856845819627,lapidarius,0.04280682062007539,pyrenaeus,True,True
2002,tps_2002,ISSERTES_0112,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0112_S_2.jpg,pyrenaeus,0.8934896455052999,monticola,0.06524038836007597,soroeensis,0.034596471355061206,pyrenaeus,True,True
2003,tps_2003,ISSERTES_0112,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0112_S_3.jpg,pyrenaeus,0.9038683441588049,monticola,0.0561077290464583,soroeensis,0.02088470930184985,pyrenaeus,True,True
2004,tps_2004,ISSERTES_0113,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0113_P_1.jpg,pyrenaeus,0.9911942955175517,monticola,0.008191717413182116,sichelii,0.0005014741386010357,pyrenaeus,True,True
2005,tps_2005,ISSERTES_0113,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0113_P_2.jpg,pyrenaeus,0.8236103835078548,monticola,0.17601181770454935,lapidarius,0.00021929215274119063,pyrenaeus,True,True
2006,tps_2006,ISSERTES_0113,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0113_S_1.jpg,pyrenaeus,0.8509517993476379,monticola,0.10822484815291979,sichelii,0.02902981324300528,pyrenaeus,True,True
2007,tps_2007,ISSERTES_0113,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0113_S_2.jpg,pyrenaeus,0.8324951059105918,monticola,0.16707056252044786,pratorum,0.00033711295592540376,pyrenaeus,True,True
2008,tps_2008,ISSERTES_0113,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0113_S_3.jpg,pyrenaeus,0.9803991756960023,monticola,0.009829762212397664,soroeensis,0.00796397539264208,pyrenaeus,True,True
2009,tps_2009,ISSERTES_0114,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0114_P_1.jpg,pyrenaeus,0.980281202783475,lapidarius,0.012514199006655036,monticola,0.006999147842227163,pyrenaeus,True,True
2010,tps_2010,ISSERTES_0114,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0114_P_2.jpg,pyrenaeus,0.8414678404217906,lapidarius,0.15103357395192185,monticola,0.005419147186226463,pyrenaeus,True,True
2011,tps_2011,ISSERTES_0114,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0114_S_1.jpg,lapidarius,0.6267393470116834,pyrenaeus,0.3651636451186747,pratorum,0.004419318800428469,pyrenaeus,False,True
2012,tps_2012,ISSERTES_0114,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0114_S_2.jpg,lapidarius,0.5501980946284645,pyrenaeus,0.3516158220569557,monticola,0.09558952338014695,pyrenaeus,False,True
2013,tps_2013,ISSERTES_0114,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0114_S_3.jpg,pyrenaeus,0.8754298460987598,lapidarius,0.1207584953664311,monticola,0.0017308803119486767,pyrenaeus,True,True
2014,tps_2014,ISSERTES_0115,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0115_P_1.jpg,pyrenaeus,0.9898603477752095,monticola,0.006530364462021221,pratorum,0.0028355511728478974,pyrenaeus,True,True
2015,tps_2015,ISSERTES_0115,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0115_P_2.jpg,pyrenaeus,0.9796310887536518,monticola,0.011277186870110364,soroeensis,0.008802465099616366,pyrenaeus,True,True
2016,tps_2016,ISSERTES_0115,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0115_S_1.jpg,pyrenaeus,0.9964227985675486,pratorum,0.0022858897043296525,soroeensis,0.0006909563895852267,pyrenaeus,True,True
2017,tps_2017,ISSERTES_0115,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0115_S_2.jpg,pyrenaeus,0.9977355068769271,soroeensis,0.0012229093691254243,pratorum,0.0005091848371521693,pyrenaeus,True,True
2018,tps_2018,ISSERTES_0115,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0115_S_3.jpg,pyrenaeus,0.9967378997735828,monticola,0.0019379977677058816,soroeensis,0.0012078097532171263,pyrenaeus,True,True
2019,tps_2019,ISSERTES_0116,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0116_P_1.jpg,lapidarius,0.5305802179956651,sichelii,0.46873654241681006,pyrenaeus,0.0005371851057079121,sichelii,False,True
2020,tps_2020,ISSERTES_0116,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0116_P_2.jpg,lapidarius,0.9089303284150179,sichelii,0.08321923206467509,pyrenaeus,0.005340127707157658,sichelii,False,True
2021,tps_2021,ISSERTES_0116,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0116_S_1.jpg,lapidarius,0.8342691437281011,sichelii,0.1544701832467932,pyrenaeus,0.006259988717955056,sichelii,False,True
2022,tps_2022,ISSERTES_0116,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0116_S_3.jpg,lapidarius,0.7953560820156685,sichelii,0.20418374784207144,wurflenii,0.00034467821750218673,sichelii,False,True
2023,tps_2023,ISSERTES_0117,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0117_P_1.jpg,pyrenaeus,0.9169454536154859,pratorum,0.03962059597819839,soroeensis,0.029287202471818506,pyrenaeus,True,True
2024,tps_2024,ISSERTES_0117,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0117_P_2.jpg,pyrenaeus,0.9524418251697623,pratorum,0.022011335950380247,lapidarius,0.01214378144451394,pyrenaeus,True,True
2025,tps_2025,ISSERTES_0117,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0117_S_1.jpg,pyrenaeus,0.9827208956186485,monticola,0.011107191770773597,lapidarius,0.003624056460283303,pyrenaeus,True,True
2026,tps_2026,ISSERTES_0117,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0117_S_2.jpg,pyrenaeus,0.8611867801985029,lapidarius,0.11074207978877328,sichelii,0.01291233854404116,pyrenaeus,True,True
2027,tps_2027,ISSERTES_0117,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0117_S_3.jpg,pyrenaeus,0.9134624260663113,monticola,0.06610973825317887,lapidarius,0.013993797815029569,pyrenaeus,True,True
2028,tps_2028,ISSERTES_0118,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0118_P_1.jpg,monticola,0.909817527704388,pyrenaeus,0.08713301944638062,lapidarius,0.002701314339353044,monticola,True,True
2029,tps_2029,ISSERTES_0118,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0118_P_2.jpg,monticola,0.9714412866560925,pyrenaeus,0.025322685919885114,lapidarius,0.0030847793630793623,monticola,True,True
2030,tps_2030,ISSERTES_0118,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0118_S_1.jpg,monticola,0.9246736316240703,pyrenaeus,0.045990043270982564,lapidarius,0.027983619046385265,monticola,True,True
2031,tps_2031,ISSERTES_0118,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0118_S_2.jpg,monticola,0.8995724364675626,pyrenaeus,0.09676652958821369,lapidarius,0.0032681126116658843,monticola,True,True
2032,tps_2032,ISSERTES_0118,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0118_S_3.jpg,monticola,0.8060872563715515,pyrenaeus,0.19264139437923167,lapidarius,0.0006659470782286856,monticola,True,True
2033,tps_2033,ISSERTES_0119,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0119_P_2.jpg,monticola,0.9992698640576163,pyrenaeus,0.0005985706687421834,sichelii,9.527779024710617e-05,monticola,True,True
2034,tps_2034,ISSERTES_0119,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0119_S_1.jpg,monticola,0.9997234206300162,lapidarius,0.00015078363538886228,sichelii,0.00010300764099317225,monticola,True,True
2035,tps_2035,ISSERTES_0119,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0119_S_2.jpg,monticola,0.9950954469474826,sichelii,0.0017220604375383067,lapidarius,0.0016518954448001843,monticola,True,True
2036,tps_2036,ISSERTES_0119,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0119_S_3.jpg,monticola,0.9890072983579836,lapidarius,0.009581836156685147,sichelii,0.0007656699257160096,monticola,True,True
2037,tps_2037,ISSERTES_0120,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0120_P_1.jpg,pyrenaeus,0.9992329722241283,soroeensis,0.0006896682755171778,pratorum,5.871167439846222e-05,pyrenaeus,True,True
2038,tps_2038,ISSERTES_0120,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0120_P_2.jpg,pyrenaeus,0.998308107048859,soroeensis,0.0016886692323018274,pratorum,1.3875602291931797e-06,pyrenaeus,True,True
2039,tps_2039,ISSERTES_0120,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0120_S_1.jpg,pyrenaeus,0.9977702322665303,soroeensis,0.002002306066297349,monticola,0.00019098280944240058,pyrenaeus,True,True
2040,tps_2040,ISSERTES_0120,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0120_S_2.jpg,pyrenaeus,0.9974987424855816,soroeensis,0.002336062694749549,pratorum,8.632724158991631e-05,pyrenaeus,True,True
2041,tps_2041,ISSERTES_0120,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0120_S_3.jpg,pyrenaeus,0.9997680157400044,soroeensis,0.0002219134303881003,pratorum,5.704857296931665e-06,pyrenaeus,True,True
2042,tps_2042,ISSERTES_0121,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0121_S_3.jpg,sichelii,0.9359824490271906,lapidarius,0.042208297650285075,soroeensis,0.012344755646815213,sichelii,True,True
2043,tps_2043,ISSERTES_0122,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0122_P_1.jpg,sichelii,0.9964457618405909,lapidarius,0.0028810776371488676,wurflenii,0.0003684850780560748,pyrenaeus,False,False
2044,tps_2044,ISSERTES_0122,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0122_P_2.jpg,sichelii,0.9865500007200738,lapidarius,0.007075043625770146,soroeensis,0.005460132958769345,pyrenaeus,False,False
2045,tps_2045,ISSERTES_0122,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0122_S_1.jpg,sichelii,0.9856784444960601,soroeensis,0.00957963887771575,lapidarius,0.0041700175293387445,pyrenaeus,False,False
2046,tps_2046,ISSERTES_0122,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0122_S_2.jpg,sichelii,0.9891533020395731,soroeensis,0.005504454847415197,lapidarius,0.004844557053807676,pyrenaeus,False,False
2047,tps_2047,ISSERTES_0122,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0122_S_3.jpg,sichelii,0.9836848083718922,soroeensis,0.011687448148487593,lapidarius,0.004092417669856062,pyrenaeus,False,False
2048,tps_2048,ISSERTES_0123,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0123_P_1.jpg,pyrenaeus,0.863970275893541,pratorum,0.0790189252142405,sylvarum,0.05392601650431674,pyrenaeus,True,True
2049,tps_2049,ISSERTES_0123,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0123_P_2.jpg,pyrenaeus,0.9521481943133091,pratorum,0.04055491232530935,sylvarum,0.006862029899875142,pyrenaeus,True,True
2050,tps_2050,ISSERTES_0123,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0123_S_1.jpg,pratorum,0.784098091638109,pyrenaeus,0.19467649071913234,sylvarum,0.013659444420540758,pyrenaeus,False,True
2051,tps_2051,ISSERTES_0123,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0123_S_2.jpg,pyrenaeus,0.8798261264829503,pratorum,0.11854279861545626,sylvarum,0.0009803019030501484,pyrenaeus,True,True
2052,tps_2052,ISSERTES_0123,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0123_S_3.jpg,pyrenaeus,0.8025719674066641,sylvarum,0.10881047301164762,pratorum,0.07034351250068509,pyrenaeus,True,True
2053,tps_2053,ISSERTES_0124,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0124_P_1.jpg,pyrenaeus,0.7087678766864453,monticola,0.29106802088814426,soroeensis,0.00010041302482412663,pyrenaeus,True,True
2054,tps_2054,ISSERTES_0124,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0124_P_2.jpg,pyrenaeus,0.5892794973515871,monticola,0.4105491515863706,soroeensis,9.721410010639558e-05,pyrenaeus,True,True
2055,tps_2055,ISSERTES_0124,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0124_S_1.jpg,pyrenaeus,0.9553507731599866,monticola,0.04455687869099636,soroeensis,5.29585505614766e-05,pyrenaeus,True,True
2056,tps_2056,ISSERTES_0124,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0124_S_2.jpg,pyrenaeus,0.7432577432424795,monticola,0.2560025946872048,soroeensis,0.0007065235130668235,pyrenaeus,True,True
2057,tps_2057,ISSERTES_0124,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0124_S_3.jpg,pyrenaeus,0.9666690428591463,monticola,0.03309341354583641,soroeensis,0.00019497239433477522,pyrenaeus,True,True
2058,tps_2058,ISSERTES_0125,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0125_P_1.jpg,pyrenaeus,0.9930906380775862,monticola,0.0036268723393635943,pratorum,0.0027612403272054137,pyrenaeus,True,True
2059,tps_2059,ISSERTES_0125,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0125_P_2.jpg,pyrenaeus,0.9929442274492735,monticola,0.006726117692450478,pratorum,0.0001886953094138475,pyrenaeus,True,True
2060,tps_2060,ISSERTES_0125,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0125_S_1.jpg,pyrenaeus,0.9885439678253899,monticola,0.010924839817219634,sichelii,0.00024627258570333546,pyrenaeus,True,True
2061,tps_2061,ISSERTES_0125,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0125_S_2.jpg,pyrenaeus,0.9979874286940084,monticola,0.0008842591415569048,pratorum,0.0005701499010732339,pyrenaeus,True,True
2062,tps_2062,ISSERTES_0125,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0125_S_3.jpg,pyrenaeus,0.9983436717040368,pratorum,0.0009703066899162036,monticola,0.0004143101090401017,pyrenaeus,True,True
2063,tps_2063,ISSERTES_0126,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0126_P_1.jpg,pyrenaeus,0.9992762101775743,soroeensis,0.0003597190705402021,sichelii,0.0001497099086168388,pyrenaeus,True,True
2064,tps_2064,ISSERTES_0126,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0126_P_2.jpg,pyrenaeus,0.9973576629490304,soroeensis,0.0014169488830954673,monticola,0.000632929757860829,pyrenaeus,True,True
2065,tps_2065,ISSERTES_0126,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0126_S_1.jpg,pyrenaeus,0.9988434345253219,pratorum,0.0004680593547422645,sichelii,0.00038170808566361864,pyrenaeus,True,True
2066,tps_2066,ISSERTES_0126,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0126_S_2.jpg,pyrenaeus,0.9960521320470286,pratorum,0.001888419947407239,sichelii,0.0013276989088476388,pyrenaeus,True,True
2067,tps_2067,ISSERTES_0126,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0126_S_3.jpg,pyrenaeus,0.9923254438217654,sichelii,0.002467606592950822,soroeensis,0.0021562289056177566,pyrenaeus,True,True
2068,tps_2068,ISSERTES_0127,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0127_P_1.jpg,pyrenaeus,0.7079628404118188,monticola,0.2919782681146968,lapidarius,3.244552440887784e-05,pyrenaeus,True,True
2069,tps_2069,ISSERTES_0127,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0127_P_2.jpg,pyrenaeus,0.5823988875624182,monticola,0.4172447067672096,lapidarius,0.0001896225212664324,pyrenaeus,True,True
2070,tps_2070,ISSERTES_0127,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0127_S_1.jpg,pyrenaeus,0.6724805068662851,monticola,0.3242936618059069,lapidarius,0.003141887565490495,pyrenaeus,True,True
2071,tps_2071,ISSERTES_0127,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0127_S_2.jpg,monticola,0.513625499704517,pyrenaeus,0.48547260549355026,lapidarius,0.0007708925767398881,pyrenaeus,False,True
2072,tps_2072,ISSERTES_0127,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0127_S_3.jpg,pyrenaeus,0.7300334943674907,monticola,0.2688800460997107,lapidarius,0.0008740224317441197,pyrenaeus,True,True
2073,tps_2073,ISSERTES_0128,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0128_P_1.jpg,pyrenaeus,0.9988343876028064,soroeensis,0.0005226493980858662,pratorum,0.0003269040510972736,pyrenaeus,True,True
2074,tps_2074,ISSERTES_0128,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0128_P_2.jpg,pyrenaeus,0.9987179824432912,lapidarius,0.000612860610452624,soroeensis,0.00046072925652625813,pyrenaeus,True,True
2075,tps_2075,ISSERTES_0128,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0128_S_1.jpg,pyrenaeus,0.9946247674595632,monticola,0.002459834353268793,lapidarius,0.0024038155649967353,pyrenaeus,True,True
2076,tps_2076,ISSERTES_0128,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0128_S_2.jpg,pyrenaeus,0.9957994506429846,lapidarius,0.003308900008855868,soroeensis,0.0006543407098768021,pyrenaeus,True,True
2077,tps_2077,ISSERTES_0128,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0128_S_3.jpg,pyrenaeus,0.9919455217921888,lapidarius,0.007381529125550667,soroeensis,0.0005502625732251479,pyrenaeus,True,True
2078,tps_2078,ISSERTES_0129,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0129_P_1.jpg,monticola,0.993550188646383,pyrenaeus,0.004135083688050315,pratorum,0.0014638841559414793,monticola,True,True
2079,tps_2079,ISSERTES_0129,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0129_P_2.jpg,monticola,0.9960154877169518,pyrenaeus,0.0031972066977310836,soroeensis,0.0006512980303632593,monticola,True,True
2080,tps_2080,ISSERTES_0129,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0129_S_1.jpg,monticola,0.8924580668921321,soroeensis,0.09854517422619065,pratorum,0.005543716200957316,monticola,True,True
2081,tps_2081,ISSERTES_0129,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0129_S_2.jpg,monticola,0.9919846938522757,soroeensis,0.004040111026707906,pyrenaeus,0.0033687144215486875,monticola,True,True
2082,tps_2082,ISSERTES_0129,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0129_S_3.jpg,monticola,0.9757881756902913,pyrenaeus,0.016720989070009806,pratorum,0.004994285334606449,monticola,True,True
2083,tps_2083,ISSERTES_0130,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0130_P_2.jpg,monticola,0.9984578329935685,soroeensis,0.0010065162674126804,pyrenaeus,0.0005353279132819222,monticola,True,True
2084,tps_2084,ISSERTES_0130,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0130_S_1.jpg,monticola,0.9986591728775667,soroeensis,0.0011133278944029604,pyrenaeus,0.00022704614929629338,monticola,True,True
2085,tps_2085,ISSERTES_0130,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0130_S_2.jpg,monticola,0.9984458130824457,soroeensis,0.0011903570805777421,pyrenaeus,0.00036366669417042325,monticola,True,True
2086,tps_2086,ISSERTES_0130,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0130_S_3.jpg,monticola,0.9961196120088924,pyrenaeus,0.0037547171623256484,soroeensis,0.00012497421075184908,monticola,True,True
2087,tps_2087,ISSERTES_0131,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0131_P_1.jpg,monticola,0.9975660161250823,pyrenaeus,0.00230969475199014,soroeensis,0.00010404125835794358,monticola,True,True
2088,tps_2088,ISSERTES_0131,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0131_P_2.jpg,monticola,0.999784251899476,pyrenaeus,0.00021219360496387693,lapidarius,2.876400521986229e-06,monticola,True,True
2089,tps_2089,ISSERTES_0131,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0131_S_1.jpg,monticola,0.9995462493958733,pyrenaeus,0.0004397176389931515,lapidarius,1.0652164661982248e-05,monticola,True,True
2090,tps_2090,ISSERTES_0131,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0131_S_2.jpg,monticola,0.996008289983446,pyrenaeus,0.0033101867408514875,soroeensis,0.00036290790230861166,monticola,True,True
2091,tps_2091,ISSERTES_0131,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0131_S_3.jpg,monticola,0.9327117759081037,pyrenaeus,0.06534579236991868,soroeensis,0.0013006933785492645,monticola,True,True
2092,tps_2092,ISSERTES_0132,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0132_P_1.jpg,monticola,0.9948775399628019,pyrenaeus,0.004562507439725454,soroeensis,0.0005189605415013867,monticola,True,True
