specimen_id,tps_index,id,name,espece,role,device,groupe,procrustes_distance,is_outlier,Prediction,Correct
2361,2299,2361,NoName11_S1,sylvarum,male,S1,sylvarum_male,0.9971726276138869,False,pratorum_worker,0
2362,2300,2362,NoName11_S2,sylvarum,male,S2,sylvarum_male,0.9529641359631466,False,rupestris_queen,0
2363,2301,2363,NoName11_S3,sylvarum,male,S3,sylvarum_male,0.9126391457572065,False,soroeensis_worker,0
2364,2302,2364,NoName12_P1,sylvarum,male,P1,sylvarum_male,0.9447227393888016,False,monticola_male,0
2365,2303,2365,NoName12_P2,sylvarum,male,P2,sylvarum_male,0.9418621730618957,False,sylvarum_male,1
2366,2304,2366,NoName12_S1,sylvarum,male,S1,sylvarum_male,0.9146378430631191,False,lapidarius_male,0
2367,2305,2367,NoName12_S2,sylvarum,male,S2,sylvarum_male,0.893926891867233,False,lapidarius_male,0
2368,2306,2368,NoName12_S3,sylvarum,male,S3,sylvarum_male,1.0978586037196827,True,rupestris_queen,0
2369,2307,2369,NoName13_P1,sylvarum,male,P1,sylvarum_male,0.9089415622471151,False,pomorum_worker,0
2370,2308,2370,NoName13_P2,sylvarum,male,P2,sylvarum_male,0.9620371599231414,False,wurflenii_worker,0
2371,2309,2371,NoName13_S1,sylvarum,male,S1,sylvarum_male,0.9935877761113469,False,soroeensis_worker,0
2372,2310,2372,NoName13_S2,sylvarum,male,S2,sylvarum_male,0.9789767372980738,False,wurflenii_male,0
2373,2311,2373,NoName13_S3,sylvarum,male,S3,sylvarum_male,0.9535636961506724,False,wurflenii_worker,0
2374,2312,2374,NoName9_P1,sylvarum,male,P1,sylvarum_male,0.9096206999323871,False,sylvarum_male,1
2375,2313,2375,NoName9_P2,sylvarum,male,P2,sylvarum_male,0.9653175094220562,False,sylvarum_worker,0
2376,2314,2376,NoName9_S1,sylvarum,male,S1,sylvarum_male,0.8971018748429125,False,pomorum_male,0
2377,2315,2377,NoName9_S2,sylvarum,male,S2,sylvarum_male,0.9498863032463143,False,rupestris_male,0
2378,2316,2378,NoName9_S3,sylvarum,male,S3,sylvarum_male,0.8943709688722715,False,pomorum_male,0
2379,2317,2379,20A.07897_P1,sylvarum,queen,P1,sylvarum_queen,1.0806344984497736,True,rupestris_queen,0
2380,2318,2380,20A.07897_P2,sylvarum,queen,P2,sylvarum_queen,0.9071494887981805,False,pyrenaeus_worker,0
2381,2319,2381,20A.07897_S1,sylvarum,queen,S1,sylvarum_queen,0.8943134266362487,False,sylvarum_worker,0
2382,2320,2382,20A.07897_S2,sylvarum,queen,S2,sylvarum_queen,0.8998513786716266,False,pyrenaeus_worker,0
2383,2321,2383,20A.07897_S3,sylvarum,queen,S3,sylvarum_queen,1.076928770934835,True,soroeensis_worker,0
2384,2322,2384,ABAURA7151_P1,sylvarum,queen,P1,sylvarum_queen,0.8770587412070006,False,sichelii_male,0
2385,2323,2385,ABAURA7151_P2,sylvarum,queen,P2,sylvarum_queen,0.9189979804484233,False,pomorum_male,0
2386,2324,2386,ABAURA7151_S1,sylvarum,queen,S1,sylvarum_queen,0.8955583021694278,False,sichelii_male,0
2387,2325,2387,ABAURA7151_S2,sylvarum,queen,S2,sylvarum_queen,0.9153951884615884,False,wurflenii_male,0
2388,2326,2388,ABAURA7151_S3,sylvarum,queen,S3,sylvarum_queen,0.9305276286417605,False,sylvarum_worker,0
2389,2327,2389,NoName2_P1,sylvarum,queen,P1,sylvarum_queen,0.9901407040125917,False,rupestris_queen,0
2390,2328,2390,NoName2_P2,sylvarum,queen,P2,sylvarum_queen,0.9383584796949279,False,ruderarius_worker,0
2391,2329,2391,NoName2_S1,sylvarum,queen,S1,sylvarum_queen,0.919581104514946,False,rupestris_male,0
2392,2330,2392,NoName2_S2,sylvarum,queen,S2,sylvarum_queen,0.9926585113025653,False,pyrenaeus_male,0
2393,2331,2393,NoName2_S3,sylvarum,queen,S3,sylvarum_queen,1.0020202268610074,False,rupestris_queen,0
2394,2332,2394,POLLINIS4982b_P1,sylvarum,queen,P1,sylvarum_queen,0.9416580850408176,False,lapidarius_male,0
2395,2333,2395,POLLINIS4982b_P2,sylvarum,queen,P2,sylvarum_queen,0.989633042837964,False,wurflenii_male,0
2396,2334,2396,POLLINIS4982b_S1,sylvarum,queen,S1,sylvarum_queen,0.9768963944011952,False,rupestris_male,0
2397,2335,2397,POLLINIS4982b_S2,sylvarum,queen,S2,sylvarum_queen,1.0846333137368862,True,soroeensis_male,0
2398,2336,2398,POLLINIS4982b_S3,sylvarum,queen,S3,sylvarum_queen,0.9352269384746796,False,wurflenii_male,0
2399,2337,2399,POLLINIS4984_P1,sylvarum,queen,P1,sylvarum_queen,0.9734387608068029,False,rupestris_queen,0
2400,2338,2400,POLLINIS4984_P2,sylvarum,queen,P2,sylvarum_queen,0.894268215687493,False,pomorum_male,0
2401,2339,2401,POLLINIS4984_S1,sylvarum,queen,S1,sylvarum_queen,0.9515063599015257,False,confusus_male,0
2402,2340,2402,POLLINIS4984_S2,sylvarum,queen,S2,sylvarum_queen,0.9509754522548889,False,confusus_male,0
2404,2341,2404,1036L_P1,sylvarum,worker,P1,sylvarum_worker,1.0441798243507558,False,rupestris_queen,0
2405,2342,2405,1036L_P2,sylvarum,worker,P2,sylvarum_worker,0.9894376276918455,False,pratorum_male,0
2406,2343,2406,1036L_S1,sylvarum,worker,S1,sylvarum_worker,0.9619371793935001,False,pratorum_male,0
2407,2344,2407,1036L_S2,sylvarum,worker,S2,sylvarum_worker,1.0929077815333237,True,monticola_worker,0
2408,2345,2408,1036L_S3,sylvarum,worker,S3,sylvarum_worker,0.8863648782848448,False,sichelii_male,0
2409,2346,2409,15G2021-1826_P1,sylvarum,worker,P1,sylvarum_worker,0.9184342201075819,False,monticola_worker,0
2410,2347,2410,15G2021-1826_P2,sylvarum,worker,P2,sylvarum_worker,0.9109657314931395,False,monticola_worker,0
2411,2348,2411,15G2021-1826_S1,sylvarum,worker,S1,sylvarum_worker,0.9023988374026367,False,wurflenii_worker,0
2412,2349,2412,15G2021-1826_S2,sylvarum,worker,S2,sylvarum_worker,0.8829860474562885,False,sylvarum_worker,1
2413,2350,2413,15G2021-1826_S3,sylvarum,worker,S3,sylvarum_worker,0.9308123384307887,False,rupestris_male,0
2414,2351,2414,2012.0034_P1,sylvarum,worker,P1,sylvarum_worker,0.9216461595571105,False,confusus_worker,0
2415,2352,2415,2012.0034_P2,sylvarum,worker,P2,sylvarum_worker,1.0272434638843924,False,rupestris_male,0
2416,2353,2416,2012.0034_S1,sylvarum,worker,S1,sylvarum_worker,0.8742372474358979,False,pomorum_worker,0
2417,2354,2417,2012.0034_S2,sylvarum,worker,S2,sylvarum_worker,0.9064543026507351,False,pomorum_male,0
2418,2355,2418,2012.0034_S3,sylvarum,worker,S3,sylvarum_worker,0.9946011203732077,False,sylvarum_worker,1
2419,2356,2419,2017.06254_P1,sylvarum,worker,P1,sylvarum_worker,0.91478427326006,False,pyrenaeus_worker,0
2420,2357,2420,2017.06254_P2,sylvarum,worker,P2,sylvarum_worker,1.0843723875061113,True,ruderarius_male,0
2421,2358,2421,2017.06254_S1,sylvarum,worker,S1,sylvarum_worker,0.9761030054835952,False,rupestris_queen,0
2422,2359,2422,2017.06254_S2,sylvarum,worker,S2,sylvarum_worker,0.9895527005479788,False,pratorum_male,0
2423,2360,2423,2017.06254_S3,sylvarum,worker,S3,sylvarum_worker,1.0164959789864147,False,sylvarum_worker,1
2424,2361,2424,2020.03886_P1,sylvarum,worker,P1,sylvarum_worker,0.9655508178166395,False,pomorum_worker,0
2425,2362,2425,2020.03886_P2,sylvarum,worker,P2,sylvarum_worker,0.9183552339760712,False,monticola_worker,0
2426,2363,2426,2020.03886_S1,sylvarum,worker,S1,sylvarum_worker,0.983910349038647,False,soroeensis_male,0
2427,2364,2427,2020.03886_S2,sylvarum,worker,S2,sylvarum_worker,0.8995130103336968,False,sichelii_male,0
2428,2365,2428,2020.03886_S3,sylvarum,worker,S3,sylvarum_worker,0.9413397649494746,False,pomorum_male,0
2429,2366,2429,2020.04010_P1,sylvarum,worker,P1,sylvarum_worker,0.9409996286744533,False,pyrenaeus_male,0
2430,2367,2430,2020.04010_P2,sylvarum,worker,P2,sylvarum_worker,0.9774155157051153,False,soroeensis_male,0
2431,2368,2431,2020.04010_S1,sylvarum,worker,S1,sylvarum_worker,0.8932328496570783,False,pomorum_male,0
2432,2369,2432,2020.04010_S2,sylvarum,worker,S2,sylvarum_worker,0.939341386879638,False,confusus_worker,0
2433,2370,2433,2020.04010_S3,sylvarum,worker,S3,sylvarum_worker,0.967896619266987,False,sylvarum_worker,1
2434,2371,2434,2020.04013_P1,sylvarum,worker,P1,sylvarum_worker,1.008259120199934,False,sylvarum_male,0
2435,2372,2435,2020.04013_P2,sylvarum,worker,P2,sylvarum_worker,0.9118285080211112,False,pratorum_male,0
2436,2373,2436,2020.04013_S1,sylvarum,worker,S1,sylvarum_worker,0.880630392623925,False,soroeensis_worker,0
2437,2374,2437,2020.04013_S2,sylvarum,worker,S2,sylvarum_worker,1.1073975075388172,True,rupestris_male,0
2438,2375,2438,2020.04013_S3,sylvarum,worker,S3,sylvarum_worker,0.90078846174869,False,soroeensis_worker,0
2439,2376,2439,2020.04044_P1,sylvarum,worker,P1,sylvarum_worker,0.8953554812857015,False,pyrenaeus_male,0
2440,2377,2440,2020.04044_P2,sylvarum,worker,P2,sylvarum_worker,0.8899728847690759,False,pyrenaeus_worker,0
2441,2378,2441,2020.04044_S1,sylvarum,worker,S1,sylvarum_worker,1.013932051259992,False,ruderarius_male,0
2442,2379,2442,2020.04044_S2,sylvarum,worker,S2,sylvarum_worker,0.8947793626129498,False,pomorum_worker,0
2443,2380,2443,2020.04044_S3,sylvarum,worker,S3,sylvarum_worker,0.9650798946572273,False,wurflenii_worker,0
2444,2381,2444,ABAURA5593_P1,sylvarum,worker,P1,sylvarum_worker,0.913801102485493,False,monticola_worker,0
2445,2382,2445,ABAURA5593_P2,sylvarum,worker,P2,sylvarum_worker,0.9753805789007386,False,sylvarum_queen,0
2446,2383,2446,ABAURA5593_S1,sylvarum,worker,S1,sylvarum_worker,1.0709105060416522,True,confusus_worker,0
2447,2384,2447,ABAURA5593_S2,sylvarum,worker,S2,sylvarum_worker,0.9087661328833143,False,lapidarius_male,0
2448,2385,2448,ABAURA5593_S3,sylvarum,worker,S3,sylvarum_worker,0.9478471270302529,False,pomorum_worker,0
2449,2386,2449,ABB-2020.00032_P1,sylvarum,worker,P1,sylvarum_worker,0.9252824465358325,False,soroeensis_male,0
2450,2387,2450,ABB-2020.00032_P2,sylvarum,worker,P2,sylvarum_worker,0.9289954066321816,False,pratorum_male,0
2451,2388,2451,ABB-2020.00032_S1,sylvarum,worker,S1,sylvarum_worker,0.9637533525176281,False,sylvarum_worker,1
2452,2389,2452,ABB-2020.00032_S2,sylvarum,worker,S2,sylvarum_worker,0.895813203637464,False,pomorum_male,0
2453,2390,2453,ABB-2020.00032_S3,sylvarum,worker,S3,sylvarum_worker,0.9320864646311733,False,rupestris_male,0
2454,2391,2454,ABB-2020.00106_P1,sylvarum,worker,P1,sylvarum_worker,0.925116357479455,False,lapidarius_male,0
2455,2392,2455,ABB-2020.00106_P2,sylvarum,worker,P2,sylvarum_worker,0.9842111657670763,False,pratorum_worker,0
2456,2393,2456,ABB-2020.00106_S1,sylvarum,worker,S1,sylvarum_worker,0.907218473698566,False,lapidarius_worker,0
2457,2394,2457,ABB-2020.00106_S2,sylvarum,worker,S2,sylvarum_worker,0.928364911733214,False,lapidarius_male,0
2458,2395,2458,ABB-2020.00106_S3,sylvarum,worker,S3,sylvarum_worker,0.9572783296916798,False,confusus_male,0
2459,2396,2459,BAR-2018.00332_P1,sylvarum,worker,P1,sylvarum_worker,0.9312824285837882,False,pyrenaeus_worker,0
2460,2397,2460,BAR-2018.00332_P2,sylvarum,worker,P2,sylvarum_worker,0.8788366965616341,False,pomorum_male,0
2461,2398,2461,BAR-2018.00332_S1,sylvarum,worker,S1,sylvarum_worker,0.9707788111315828,False,sylvarum_male,0
2462,2399,2462,BAR-2018.00332_S2,sylvarum,worker,S2,sylvarum_worker,0.9054624177804468,False,sylvarum_worker,1
2463,2400,2463,BAR-2018.00332_S3,sylvarum,worker,S3,sylvarum_worker,0.8982858374105039,False,pyrenaeus_male,0
2464,2401,2464,BAR-2018.00871_P1,sylvarum,worker,P1,sylvarum_worker,0.9202213895012881,False,monticola_worker,0
2465,2402,2465,BAR-2018.00871_P2,sylvarum,worker,P2,sylvarum_worker,0.89040351605669,False,pyrenaeus_male,0
2466,2403,2466,BAR-2018.00871_S1,sylvarum,worker,S1,sylvarum_worker,0.980073648455244,False,sichelii_worker,0
2467,2404,2467,BAR-2018.00871_S2,sylvarum,worker,S2,sylvarum_worker,0.989723307343968,False,pyrenaeus_male,0
2468,2405,2468,BAR-2018.00871_S3,sylvarum,worker,S3,sylvarum_worker,1.0669517340130792,True,soroeensis_worker,0
2469,2406,2469,BAR.2018.00342_P1,sylvarum,worker,P1,sylvarum_worker,1.074018109741714,True,rupestris_male,0
2470,2407,2470,BAR.2018.00342_P2,sylvarum,worker,P2,sylvarum_worker,0.8969386943345101,False,wurflenii_male,0
2471,2408,2471,BAR.2018.00342_S1,sylvarum,worker,S1,sylvarum_worker,0.9055246693503257,False,wurflenii_worker,0
2472,2409,2472,BAR.2018.00342_S2,sylvarum,worker,S2,sylvarum_worker,0.9746589185839162,False,sylvarum_worker,1
2473,2410,2473,BAR.2018.00342_S3,sylvarum,worker,S3,sylvarum_worker,1.0814503913401188,True,ruderarius_male,0
2474,2411,2474,CD387303_P1,sylvarum,worker,P1,sylvarum_worker,0.9835776011133182,False,sylvarum_worker,1
2475,2412,2475,CD387303_P2,sylvarum,worker,P2,sylvarum_worker,1.0762350364605753,True,rupestris_male,0
2476,2413,2476,CD387303_S1,sylvarum,worker,S1,sylvarum_worker,0.961103530910902,False,sylvarum_worker,1
2477,2414,2477,CD387303_S2,sylvarum,worker,S2,sylvarum_worker,1.0023417278030917,False,monticola_worker,0
2478,2415,2478,CD387303_S3,sylvarum,worker,S3,sylvarum_worker,0.9881154714986935,False,confusus_worker,0
2479,2416,2479,CD387324_P1,sylvarum,worker,P1,sylvarum_worker,0.9017182202868934,False,pyrenaeus_worker,0
2480,2417,2480,CD387324_P2,sylvarum,worker,P2,sylvarum_worker,0.9425718862307166,False,confusus_worker,0
2481,2418,2481,CD387324_S1,sylvarum,worker,S1,sylvarum_worker,0.938701775367352,False,confusus_male,0
2482,2419,2482,CD387324_S2,sylvarum,worker,S2,sylvarum_worker,0.9421476132303013,False,confusus_male,0
2483,2420,2483,CD387324_S3,sylvarum,worker,S3,sylvarum_worker,0.9845949794956093,False,rupestris_queen,0
2484,2421,2484,CD387766_P1,sylvarum,worker,P1,sylvarum_worker,0.9090299275519785,False,lapidarius_worker,0
2485,2422,2485,CD387766_P2,sylvarum,worker,P2,sylvarum_worker,1.0591646127265404,True,rupestris_queen,0
2486,2423,2486,CD387766_S1,sylvarum,worker,S1,sylvarum_worker,0.9667884598144679,False,ruderarius_worker,0
2487,2424,2487,CD387766_S3,sylvarum,worker,S3,sylvarum_worker,1.0946812709149796,True,soroeensis_worker,0
2488,2425,2488,CD388135_P1,sylvarum,worker,P1,sylvarum_worker,1.0925410620807585,True,ruderarius_male,0
2489,2426,2489,CD388135_P2,sylvarum,worker,P2,sylvarum_worker,0.9033871786557477,False,wurflenii_worker,0
2490,2427,2490,CD388135_S1,sylvarum,worker,S1,sylvarum_worker,0.9283541744230781,False,wurflenii_worker,0
2491,2428,2491,CD388135_S2,sylvarum,worker,S2,sylvarum_worker,0.9838358280509524,False,pyrenaeus_male,0
2492,2429,2492,CD388135_S3,sylvarum,worker,S3,sylvarum_worker,1.085704286835923,True,sylvarum_male,0
2493,2430,2493,CD388146_P1,sylvarum,worker,P1,sylvarum_worker,1.0134278107519812,False,rupestris_male,0
2494,2431,2494,CD388146_P2,sylvarum,worker,P2,sylvarum_worker,0.8897923586952744,False,wurflenii_male,0
2495,2432,2495,CD388146_S1,sylvarum,worker,S1,sylvarum_worker,0.9277591183615953,False,pyrenaeus_male,0
2496,2433,2496,CD388146_S2,sylvarum,worker,S2,sylvarum_worker,0.8786283531801956,False,sichelii_male,0
2497,2434,2497,CD388146_S3,sylvarum,worker,S3,sylvarum_worker,0.8842575778462618,False,ruderarius_worker,0
2498,2435,2498,CD388862b_P1,sylvarum,worker,P1,sylvarum_worker,0.9095439051096765,False,soroeensis_male,0
2499,2436,2499,CD388862b_P2,sylvarum,worker,P2,sylvarum_worker,0.893757569106377,False,wurflenii_worker,0
2500,2437,2500,CD388862b_S1,sylvarum,worker,S1,sylvarum_worker,0.9778338359564267,False,soroeensis_male,0
2501,2438,2501,CD388862b_S2,sylvarum,worker,S2,sylvarum_worker,0.885595012382869,False,pomorum_male,0
2502,2439,2502,CD388862b_S3,sylvarum,worker,S3,sylvarum_worker,0.9121685444241329,False,sylvarum_worker,1
2503,2440,2503,NoName4_P1,sylvarum,worker,P1,sylvarum_worker,0.9485299569871194,False,confusus_worker,0
2504,2441,2504,NoName4_P2,sylvarum,worker,P2,sylvarum_worker,0.9225073885691415,False,wurflenii_male,0
2505,2442,2505,NoName4_S1,sylvarum,worker,S1,sylvarum_worker,0.8934342010675496,False,sichelii_male,0
2506,2443,2506,NoName4_S2,sylvarum,worker,S2,sylvarum_worker,0.8792097881745556,False,pomorum_male,0
2507,2444,2507,NoName4_S3,sylvarum,worker,S3,sylvarum_worker,0.9965709936327884,False,confusus_male,0
2508,2445,2508,NoName5_P1,sylvarum,worker,P1,sylvarum_worker,0.9486198624484489,False,lapidarius_worker,0
2509,2446,2509,NoName5_P2,sylvarum,worker,P2,sylvarum_worker,0.9353555328727168,False,sylvarum_male,0
2510,2447,2510,NoName5_S1,sylvarum,worker,S1,sylvarum_worker,0.9212021359930832,False,pratorum_worker,0
2511,2448,2511,NoName5_S2,sylvarum,worker,S2,sylvarum_worker,0.9508566000499682,False,pyrenaeus_worker,0
2512,2449,2512,NoName5_S3,sylvarum,worker,S3,sylvarum_worker,1.0244348497408484,False,pratorum_male,0
2513,2450,2513,OPPO_5923_P1,sylvarum,worker,P1,sylvarum_worker,0.9173635325374013,False,lapidarius_worker,0
2514,2451,2514,OPPO_5923_P2,sylvarum,worker,P2,sylvarum_worker,1.0916230172339374,True,soroeensis_male,0
2515,2452,2515,OPPO_5923_S1,sylvarum,worker,S1,sylvarum_worker,0.9289943457619537,False,rupestris_male,0
2516,2453,2516,OPPO_5923_S2,sylvarum,worker,S2,sylvarum_worker,0.9610269651541595,False,confusus_worker,0
2517,2454,2517,OPPO_5923_S3,sylvarum,worker,S3,sylvarum_worker,0.8732919261188192,False,pomorum_male,0
2518,2455,2518,ABAURA7781_P1,wurflenii,male,P1,wurflenii_male,0.9062208330148636,False,wurflenii_worker,0
2519,2456,2519,ABAURA7781_P2,wurflenii,male,P2,wurflenii_male,0.8786205524456784,False,wurflenii_male,1
2520,2457,2520,ABAURA7781_S1,wurflenii,male,S1,wurflenii_male,0.9973777323079317,False,rupestris_queen,0
2521,2458,2521,ABAURA7781_S2,wurflenii,male,S2,wurflenii_male,1.0254387024487899,False,ruderarius_worker,0
2522,2459,2522,ABAURA7781_S3,wurflenii,male,S3,wurflenii_male,0.951096506572142,False,confusus_worker,0
2523,2460,2523,ABAURA7781b_P1,wurflenii,male,P1,wurflenii_male,1.0609941134169925,True,sylvarum_male,0
2524,2461,2524,ABAURA7781b_P2,wurflenii,male,P2,wurflenii_male,0.9175189060895348,False,pomorum_worker,0
2525,2462,2525,ABAURA7781b_S1,wurflenii,male,S1,wurflenii_male,0.9554788873215572,False,rupestris_male,0
2526,2463,2526,ABAURA7781b_S2,wurflenii,male,S2,wurflenii_male,0.8825484261688493,False,monticola_worker,0
2527,2464,2527,ABAURA7781b_S3,wurflenii,male,S3,wurflenii_male,0.9163131760569513,False,pyrenaeus_worker,0
2528,2465,2528,CollecYvan19_P1,wurflenii,male,P1,wurflenii_male,0.8892786117004904,False,pyrenaeus_worker,0
2529,2466,2529,CollecYvan19_P2,wurflenii,male,P2,wurflenii_male,0.8584328068750862,False,sichelii_male,0
2530,2467,2530,CollecYvan19_S1,wurflenii,male,S1,wurflenii_male,0.8984574689566889,False,wurflenii_male,1
2531,2468,2531,CollecYvan19_S2,wurflenii,male,S2,wurflenii_male,0.9032581622050212,False,sichelii_male,0
2532,2469,2532,CollecYvan19_S3,wurflenii,male,S3,wurflenii_male,0.8910109564773996,False,wurflenii_worker,0
2533,2470,2533,CollecYvan20_P1,wurflenii,male,P1,wurflenii_male,0.8927514813081721,False,lapidarius_male,0
2534,2471,2534,CollecYvan20_P2,wurflenii,male,P2,wurflenii_male,0.9420945060371181,False,confusus_male,0
2535,2472,2535,CollecYvan20_S1,wurflenii,male,S1,wurflenii_male,0.8969192707925728,False,pomorum_male,0
2536,2473,2536,CollecYvan20_S2,wurflenii,male,S2,wurflenii_male,0.9162450066353175,False,sichelii_male,0
2537,2474,2537,CollecYvan20_S3,wurflenii,male,S3,wurflenii_male,0.9352490127020314,False,pyrenaeus_worker,0
2538,2475,2538,CollecYvan21_P1,wurflenii,male,P1,wurflenii_male,0.9332432132181845,False,confusus_worker,0
2539,2476,2539,CollecYvan21_P2,wurflenii,male,P2,wurflenii_male,0.9181692741077752,False,wurflenii_worker,0
2540,2477,2540,CollecYvan21_S1,wurflenii,male,S1,wurflenii_male,0.8920309667345926,False,monticola_male,0
2541,2478,2541,CollecYvan21_S2,wurflenii,male,S2,wurflenii_male,0.9249287630947449,False,wurflenii_male,1
2542,2479,2542,CollecYvan21_S3,wurflenii,male,S3,wurflenii_male,0.9803250743953457,False,wurflenii_male,1
2543,2480,2543,CollecYvan22_P1,wurflenii,male,P1,wurflenii_male,1.0795356017100293,True,soroeensis_worker,0
2544,2481,2544,CollecYvan22_P2,wurflenii,male,P2,wurflenii_male,0.9259702399122146,False,sylvarum_male,0
2545,2482,2545,CollecYvan22_S1,wurflenii,male,S1,wurflenii_male,0.9323801697235515,False,pyrenaeus_worker,0
2546,2483,2546,CollecYvan22_S2,wurflenii,male,S2,wurflenii_male,0.9312457047192403,False,lapidarius_worker,0
2547,2484,2547,CollecYvan22_S3,wurflenii,male,S3,wurflenii_male,0.9373254842607416,False,pyrenaeus_worker,0
2548,2485,2548,CollecYvan23_P1,wurflenii,male,P1,wurflenii_male,0.8968111616645409,False,wurflenii_worker,0
2549,2486,2549,CollecYvan23_P2,wurflenii,male,P2,wurflenii_male,0.9368686813621867,False,pyrenaeus_male,0
2550,2487,2550,CollecYvan23_S1,wurflenii,male,S1,wurflenii_male,0.928253582369003,False,confusus_worker,0
2551,2488,2551,CollecYvan23_S2,wurflenii,male,S2,wurflenii_male,0.8934517981314026,False,pyrenaeus_male,0
2552,2489,2552,CollecYvan23_S3,wurflenii,male,S3,wurflenii_male,0.904934055382995,False,sylvarum_male,0
2553,2490,2553,CollecYvan24_P1,wurflenii,male,P1,wurflenii_male,0.8870124727726282,False,sichelii_male,0
