tps_id,photo_id,inv_id,image_path,predicted_species,confidence,second_choice,second_confidence,third_choice,third_confidence,true_species,correct_top1,correct_top3
2017,,ISSERTES_0115,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0115_P_2.jpg,pyrenaeus,0.999643531771846,monticola,0.00027022628059785467,soroeensis,8.162738532783798e-05,pyrenaeus,True,True
2018,,ISSERTES_0115,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0115_S_1.jpg,pyrenaeus,0.9963360516936733,soroeensis,0.002152310700805392,monticola,0.001485052057538023,pyrenaeus,True,True
2019,,ISSERTES_0115,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0115_S_2.jpg,pyrenaeus,0.9999381338268445,monticola,4.231844484261764e-05,soroeensis,1.7488054288516244e-05,pyrenaeus,True,True
2020,,ISSERTES_0115,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0115_S_3.jpg,pyrenaeus,0.9938982250910271,monticola,0.005634377892959321,soroeensis,0.000448001395269393,pyrenaeus,True,True
2021,,ISSERTES_0116,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0116_P_1.jpg,lapidarius,0.5029599516287778,sichelii,0.49545628237366246,pyrenaeus,0.0013930627704084027,sichelii,False,True
2022,,ISSERTES_0116,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0116_P_2.jpg,lapidarius,0.967626662016384,sichelii,0.03218874831184254,pyrenaeus,0.00016285707036877225,sichelii,False,True
2023,,ISSERTES_0116,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0116_S_1.jpg,lapidarius,0.843395510990278,sichelii,0.15453286043034503,pyrenaeus,0.0017796193742582907,sichelii,False,True
2024,,ISSERTES_0116,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0116_S_3.jpg,lapidarius,0.7295331808278945,sichelii,0.2703553301647977,pyrenaeus,8.405103055987871e-05,sichelii,False,True
2025,,ISSERTES_0117,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0117_P_1.jpg,pyrenaeus,0.9818249839512833,lapidarius,0.008298365111214252,monticola,0.006926351798806626,pyrenaeus,True,True
2026,,ISSERTES_0117,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0117_P_2.jpg,pyrenaeus,0.9210491348858525,lapidarius,0.04561808972520861,monticola,0.028932113036608934,pyrenaeus,True,True
2027,,ISSERTES_0117,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0117_S_1.jpg,pyrenaeus,0.9955446094208613,monticola,0.0022956166667019644,pratorum,0.0015713184254695777,pyrenaeus,True,True
2028,,ISSERTES_0117,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0117_S_2.jpg,pyrenaeus,0.8809404989118861,monticola,0.06415461035750597,lapidarius,0.03299510364005997,pyrenaeus,True,True
2029,,ISSERTES_0117,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0117_S_3.jpg,pyrenaeus,0.9126437033498335,monticola,0.054609706852576705,lapidarius,0.027841115219102045,pyrenaeus,True,True
2030,,ISSERTES_0118,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0118_P_1.jpg,monticola,0.9803026738638211,pyrenaeus,0.009970497136911916,lapidarius,0.009587879736413042,monticola,True,True
2031,,ISSERTES_0118,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0118_P_2.jpg,monticola,0.996296163823046,pyrenaeus,0.0018933767775751083,lapidarius,0.001720250064187059,monticola,True,True
2032,,ISSERTES_0118,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0118_S_1.jpg,monticola,0.9741330511665984,pyrenaeus,0.023316692729266668,lapidarius,0.002332324379904425,monticola,True,True
2033,,ISSERTES_0118,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0118_S_2.jpg,monticola,0.8765671321351136,pyrenaeus,0.09418632716342112,lapidarius,0.027695212615775566,monticola,True,True
2034,,ISSERTES_0118,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0118_S_3.jpg,monticola,0.9802608095408124,pyrenaeus,0.016137397533017617,soroeensis,0.00234473053721718,monticola,True,True
2035,,ISSERTES_0119,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0119_P_2.jpg,monticola,0.9999776342908985,pyrenaeus,1.1272491604641823e-05,sichelii,8.312627113842417e-06,monticola,True,True
2036,,ISSERTES_0119,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0119_S_1.jpg,monticola,0.9998042120663535,lapidarius,0.00013450246340961252,sichelii,6.099713671387002e-05,monticola,True,True
2037,,ISSERTES_0119,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0119_S_2.jpg,monticola,0.9999808072837105,lapidarius,1.3440728799676941e-05,sichelii,4.13486992835716e-06,monticola,True,True
2038,,ISSERTES_0119,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0119_S_3.jpg,monticola,0.9998109096847824,lapidarius,0.00017584048491469292,sichelii,1.301601960780182e-05,monticola,True,True
2039,,ISSERTES_0120,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0120_P_1.jpg,pyrenaeus,0.9998774402495149,soroeensis,0.00011595995496583341,monticola,3.084449031428616e-06,pyrenaeus,True,True
2040,,ISSERTES_0120,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0120_P_2.jpg,pyrenaeus,0.9997936503157799,soroeensis,0.0001770798980564708,monticola,2.0793043761581085e-05,pyrenaeus,True,True
2041,,ISSERTES_0120,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0120_S_1.jpg,pyrenaeus,0.9996100165237622,soroeensis,0.00037597979522552267,monticola,5.532591699753499e-06,pyrenaeus,True,True
2042,,ISSERTES_0120,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0120_S_2.jpg,pyrenaeus,0.9987433190004714,soroeensis,0.0012005385551927222,monticola,5.1686873262091754e-05,pyrenaeus,True,True
2043,,ISSERTES_0120,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0120_S_3.jpg,pyrenaeus,0.9994496708821741,soroeensis,0.0005268839686039733,monticola,1.934577682115286e-05,pyrenaeus,True,True
2044,,ISSERTES_0121,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0121_S_3.jpg,lapidarius,0.8175011328208238,sichelii,0.18249866626254993,pyrenaeus,1.989247770657413e-07,sichelii,False,True
2045,,ISSERTES_0122,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0122_P_1.jpg,sichelii,0.9995760253598254,pyrenaeus,0.0002615537397155908,lapidarius,0.00010902918945322451,pyrenaeus,False,True
2046,,ISSERTES_0122,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0122_P_2.jpg,sichelii,0.9997742239411211,wurflenii,9.754218559928192e-05,lapidarius,7.20538104094436e-05,pyrenaeus,False,False
2047,,ISSERTES_0122,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0122_S_1.jpg,sichelii,0.9985043772114791,soroeensis,0.0007133317853765517,wurflenii,0.000417021766196307,pyrenaeus,False,False
2048,,ISSERTES_0122,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0122_S_2.jpg,sichelii,0.9940249548586759,soroeensis,0.002652940467829258,lapidarius,0.0015416056764765624,pyrenaeus,False,False
2049,,ISSERTES_0122,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0122_S_3.jpg,sichelii,0.997845824047319,pyrenaeus,0.0011001688331773592,wurflenii,0.0006961852559765146,pyrenaeus,False,True
2050,,ISSERTES_0123,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0123_P_1.jpg,pyrenaeus,0.9973241827596037,pratorum,0.002065425269095516,soroeensis,0.0004776620869732768,pyrenaeus,True,True
2051,,ISSERTES_0123,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0123_P_2.jpg,pyrenaeus,0.9965996363898824,pratorum,0.0029305515202585905,sylvarum,0.0004212738197280148,pyrenaeus,True,True
2052,,ISSERTES_0123,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0123_S_1.jpg,pyrenaeus,0.9898684057225379,pratorum,0.008092870982208799,soroeensis,0.0019126246629515046,pyrenaeus,True,True
2053,,ISSERTES_0123,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0123_S_2.jpg,pyrenaeus,0.9244546641886289,pratorum,0.06919826698784355,soroeensis,0.00463717780240342,pyrenaeus,True,True
2054,,ISSERTES_0123,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0123_S_3.jpg,pyrenaeus,0.6170582575648839,pratorum,0.35501198452422855,sylvarum,0.027788777543239065,pyrenaeus,True,True
2055,,ISSERTES_0124,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0124_P_1.jpg,pyrenaeus,0.9952205463434332,monticola,0.004646645547725919,pratorum,5.690654699950733e-05,pyrenaeus,True,True
2056,,ISSERTES_0124,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0124_P_2.jpg,pyrenaeus,0.9877415062865138,monticola,0.012125395455489305,soroeensis,7.278563298146104e-05,pyrenaeus,True,True
2057,,ISSERTES_0124,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0124_S_1.jpg,pyrenaeus,0.9969473535245781,monticola,0.0028640416611359614,soroeensis,0.00012268139998836372,pyrenaeus,True,True
2058,,ISSERTES_0124,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0124_S_2.jpg,pyrenaeus,0.9918889937155765,monticola,0.007328082924229108,pratorum,0.0004673410663623412,pyrenaeus,True,True
2059,,ISSERTES_0124,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0124_S_3.jpg,pyrenaeus,0.9685277781907122,monticola,0.031213896051966113,soroeensis,0.00016950614705228543,pyrenaeus,True,True
2060,,ISSERTES_0125,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0125_P_1.jpg,pyrenaeus,0.9993483967548487,monticola,0.00044871493810625827,pratorum,0.00012419993575107528,pyrenaeus,True,True
2061,,ISSERTES_0125,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0125_P_2.jpg,pyrenaeus,0.9995909532576557,pratorum,0.0002705682332641225,soroeensis,0.00012964441134742736,pyrenaeus,True,True
2062,,ISSERTES_0125,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0125_S_1.jpg,pyrenaeus,0.9884931885064464,pratorum,0.011217873318698791,monticola,0.0001401573273288741,pyrenaeus,True,True
2063,,ISSERTES_0125,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0125_S_2.jpg,pyrenaeus,0.9966073111011066,pratorum,0.0030267257867906336,soroeensis,0.0003172693534907369,pyrenaeus,True,True
2064,,ISSERTES_0125,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0125_S_3.jpg,pyrenaeus,0.998578923687443,soroeensis,0.0005590289765445713,pratorum,0.00046950937187165793,pyrenaeus,True,True
2065,,ISSERTES_0126,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0126_P_1.jpg,pyrenaeus,0.9945076356789598,sichelii,0.005362907336312838,monticola,5.842529677296421e-05,pyrenaeus,True,True
2066,,ISSERTES_0126,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0126_P_2.jpg,pyrenaeus,0.9973027905417889,sichelii,0.002237892947281274,soroeensis,0.0002018176194778582,pyrenaeus,True,True
2067,,ISSERTES_0126,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0126_S_1.jpg,pyrenaeus,0.9474067881633262,sichelii,0.05151370945571996,pratorum,0.0005347441088043125,pyrenaeus,True,True
2068,,ISSERTES_0126,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0126_S_2.jpg,pyrenaeus,0.8426112511029443,sichelii,0.15160679539290803,soroeensis,0.0025305833733548348,pyrenaeus,True,True
2069,,ISSERTES_0126,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0126_S_3.jpg,pyrenaeus,0.9907529366208021,sichelii,0.004223206026916844,pratorum,0.003355782979434124,pyrenaeus,True,True
2070,,ISSERTES_0127,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0127_P_1.jpg,pyrenaeus,0.9843907357909316,monticola,0.015600883830119287,lapidarius,5.2681766809661325e-06,pyrenaeus,True,True
2071,,ISSERTES_0127,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0127_P_2.jpg,pyrenaeus,0.9954524528219192,monticola,0.004545712424188401,sichelii,1.5456686251105146e-06,pyrenaeus,True,True
2072,,ISSERTES_0127,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0127_S_1.jpg,pyrenaeus,0.9968792194419256,monticola,0.0030861682644100453,lapidarius,2.4306019915186556e-05,pyrenaeus,True,True
2073,,ISSERTES_0127,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0127_S_2.jpg,pyrenaeus,0.9944934245654049,monticola,0.00477520011014773,lapidarius,0.000703385437530972,pyrenaeus,True,True
2074,,ISSERTES_0127,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0127_S_3.jpg,pyrenaeus,0.963917790658795,monticola,0.035375969740021655,lapidarius,0.0004176819592322121,pyrenaeus,True,True
2075,,ISSERTES_0128,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0128_P_1.jpg,pyrenaeus,0.9997727464479856,lapidarius,0.00016848404518797692,soroeensis,3.681324207685792e-05,pyrenaeus,True,True
2076,,ISSERTES_0128,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0128_P_2.jpg,pyrenaeus,0.9998958280472476,lapidarius,4.692752116441998e-05,pratorum,2.1807935522716647e-05,pyrenaeus,True,True
2077,,ISSERTES_0128,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0128_S_1.jpg,pyrenaeus,0.9998029655098022,lapidarius,0.00010455020701592332,pratorum,4.139555291212873e-05,pyrenaeus,True,True
2078,,ISSERTES_0128,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0128_S_2.jpg,pyrenaeus,0.9994790708268293,soroeensis,0.0003882742859221147,monticola,6.456095093275052e-05,pyrenaeus,True,True
2079,,ISSERTES_0128,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0128_S_3.jpg,pyrenaeus,0.9997979803661853,soroeensis,0.00014501030567838633,monticola,3.0663471631463444e-05,pyrenaeus,True,True
2080,,ISSERTES_0129,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0129_P_1.jpg,monticola,0.9974536560871201,pyrenaeus,0.0022631765816205737,soroeensis,0.00025527103574124395,monticola,True,True
2081,,ISSERTES_0129,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0129_P_2.jpg,monticola,0.9989448518664498,pyrenaeus,0.0005143995215065888,soroeensis,0.00045803421239888186,monticola,True,True
2082,,ISSERTES_0129,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0129_S_1.jpg,monticola,0.7217431153718156,soroeensis,0.23114339380984322,pyrenaeus,0.044734425205983634,monticola,True,True
2083,,ISSERTES_0129,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0129_S_2.jpg,monticola,0.954955078413096,soroeensis,0.03711258487662318,pyrenaeus,0.007821639627433664,monticola,True,True
2084,,ISSERTES_0129,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0129_S_3.jpg,monticola,0.9133684643788643,soroeensis,0.08632770764745452,pyrenaeus,0.00015691011689487693,monticola,True,True
2085,,ISSERTES_0130,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0130_P_2.jpg,monticola,0.9998839514702573,pyrenaeus,6.337712881074167e-05,soroeensis,5.235966854902253e-05,monticola,True,True
2086,,ISSERTES_0130,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0130_S_1.jpg,monticola,0.9941003031253016,soroeensis,0.005752652618952309,pyrenaeus,0.0001468391685293629,monticola,True,True
2087,,ISSERTES_0130,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0130_S_2.jpg,monticola,0.994993204918104,soroeensis,0.0042065248225295155,pyrenaeus,0.0007977335955990196,monticola,True,True
2088,,ISSERTES_0130,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0130_S_3.jpg,monticola,0.9995927845891621,soroeensis,0.00023611798837308793,pyrenaeus,0.00017079696430833774,monticola,True,True
2089,,ISSERTES_0131,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0131_P_1.jpg,monticola,0.9995880308863869,lapidarius,0.00022638008361015,pyrenaeus,0.00018441176250724123,monticola,True,True
2090,,ISSERTES_0131,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0131_P_2.jpg,monticola,0.999114038405894,lapidarius,0.0007405890991037114,pyrenaeus,0.00013749098230745837,monticola,True,True
2091,,ISSERTES_0131,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0131_S_1.jpg,monticola,0.9950846933773843,lapidarius,0.00430256296645372,pyrenaeus,0.0004858189542731669,monticola,True,True
2092,,ISSERTES_0131,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0131_S_2.jpg,monticola,0.9991268815289305,lapidarius,0.0004564538591296872,pyrenaeus,0.00035670483102071704,monticola,True,True
2093,,ISSERTES_0131,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0131_S_3.jpg,monticola,0.9992857917476865,lapidarius,0.0004101866865698052,pyrenaeus,0.00030049716465261386,monticola,True,True
2094,,ISSERTES_0132,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0132_P_1.jpg,monticola,0.9984771956455858,pyrenaeus,0.001392410209829306,soroeensis,0.00010625717069858077,monticola,True,True
2095,,ISSERTES_0132,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0132_P_2.jpg,monticola,0.9994061998505194,pyrenaeus,0.000339724303772591,lapidarius,0.00018492173076449655,monticola,True,True
2096,,ISSERTES_0132,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0132_S_1.jpg,monticola,0.9998281628898869,pyrenaeus,9.220820186276395e-05,lapidarius,6.22045378253898e-05,monticola,True,True
2097,,ISSERTES_0132,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0132_S_2.jpg,monticola,0.9994171985243787,lapidarius,0.00028128566610221883,pyrenaeus,0.0002755415551684514,monticola,True,True
2098,,ISSERTES_0132,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0132_S_3.jpg,monticola,0.9992471030941934,pyrenaeus,0.0005537390026842956,lapidarius,0.00017535414875772192,monticola,True,True
2099,,ISSERTES_0133,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0133_P_1.jpg,monticola,0.9858385336069164,pyrenaeus,0.014158082671246023,soroeensis,1.8480454635242892e-06,monticola,True,True
2100,,ISSERTES_0133,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0133_P_2.jpg,monticola,0.9942935066554858,pyrenaeus,0.005704262236661752,soroeensis,1.9638229724549474e-06,monticola,True,True
2101,,ISSERTES_0133,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0133_S_1.jpg,monticola,0.9508327020515834,pyrenaeus,0.049090324747844145,soroeensis,7.462894465018666e-05,monticola,True,True
2102,,ISSERTES_0133,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0133_S_2.jpg,monticola,0.9918014177943907,pyrenaeus,0.0081067114109027,soroeensis,8.836758308932565e-05,monticola,True,True
2103,,ISSERTES_0133,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0133_S_3.jpg,monticola,0.9254047808570496,pyrenaeus,0.07454158838525189,soroeensis,4.796623098957141e-05,monticola,True,True
2104,,ISSERTES_0134,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0134_P_1.jpg,monticola,0.8901695705733896,pyrenaeus,0.10972755697387443,lapidarius,5.402731747295528e-05,monticola,True,True
2105,,ISSERTES_0134,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0134_P_2.jpg,monticola,0.9813547223696921,pyrenaeus,0.018595949955750257,sichelii,2.4554312472764496e-05,monticola,True,True
2106,,ISSERTES_0134,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0134_S_1.jpg,monticola,0.9499132178473401,pyrenaeus,0.045093773665897466,lapidarius,0.0023707602696287585,monticola,True,True
2107,,ISSERTES_0134,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0134_S_2.jpg,monticola,0.9974427254140756,pyrenaeus,0.0020130668613923233,sichelii,0.00021288308555050415,monticola,True,True
2108,,ISSERTES_0134,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0134_S_3.jpg,monticola,0.9938652115089017,pyrenaeus,0.005930553966487662,soroeensis,0.00015156328905231893,monticola,True,True
2109,,ISSERTES_0135,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0135_P_1.jpg,monticola,0.9999839742729512,pyrenaeus,1.5924116415546062e-05,sichelii,8.370321945523786e-08,monticola,True,True
2110,,ISSERTES_0135,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0135_P_2.jpg,monticola,0.9999915835902168,pyrenaeus,8.330024595729346e-06,soroeensis,4.632070463247232e-08,monticola,True,True
2111,,ISSERTES_0135,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0135_S_1.jpg,monticola,0.9999755667967118,pyrenaeus,1.660340826838456e-05,soroeensis,7.660358428957643e-06,monticola,True,True
2112,,ISSERTES_0135,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0135_S_2.jpg,monticola,0.9999922911432817,pyrenaeus,7.421211042240113e-06,soroeensis,2.6053776928571177e-07,monticola,True,True
2113,,ISSERTES_0135,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0135_S_3.jpg,monticola,0.9999802797433511,pyrenaeus,1.8635378633516857e-05,soroeensis,9.691059226109935e-07,monticola,True,True
2114,,ISSERTES_0136,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0136_P_1.jpg,monticola,0.9958932368098506,pyrenaeus,0.0028072375749643437,sichelii,0.0007607923504630815,monticola,True,True
