tps_id,image_id,specimen_id,image_path,predicted_species,confidence,second_choice,second_confidence,third_choice,third_confidence,true_species,correct_top1,correct_top3
16733858700260928925,e83a9bd3fea1ed9d,2019.00316,data/Bombus/extraction/light/images/train/2019.00316-S2.jpg,pratorum,0.8002467031317022,pyrenaeus,0.17838501626523476,soroeensis,0.02018867428812914,pratorum,True,True
16734072993356203499,e83b5eb9fe7445eb,FR73ABOM130722009,data/Bombus/extraction/light/images/train/FR73ABOM130722009-P2.jpg,pyrenaeus,0.9990174931721781,pratorum,0.000903016399502093,monticola,5.2892475693130944e-05,pyrenaeus,True,True
16752805024881703249,e87deb68f373f951,FR73ABOM140722011,data/Bombus/extraction/light/images/train/FR73ABOM140722011-S1.jpg,monticola,0.9932329052888265,lapidarius,0.005657794031465392,pyrenaeus,0.0008652373910398143,monticola,True,True
16755267735539997371,e886ab3b756cdabb,FR05ABOM220722025,data/Bombus/extraction/light/images/train/FR05ABOM220722025-P1.jpg,ruderarius,0.8336864828764887,sylvarum,0.16620018045804716,pomorum,8.847799546751308e-05,ruderarius,True,True
16755662114261875759,e88811eae90cbc2f,FR73ABOM200722038,data/Bombus/extraction/light/images/train/FR73ABOM200722038-P2.jpg,pyrenaeus,0.9990731476733025,monticola,0.0004758911596170737,sichelii,0.0002583338707270361,pyrenaeus,True,True
16777986075100037823,e8d7617114c9c2bf,FR04ABOM220722047,data/Bombus/extraction/light/images/train/FR04ABOM220722047-S1.jpg,sichelii,0.9596674873793745,lapidarius,0.03563125042258648,soroeensis,0.002049927256020781,sichelii,True,True
16780731059471109679,e8e121fd8f23ce2f,2020.06207,data/Bombus/extraction/light/images/train/2020.06207-S3.jpg,soroeensis,0.9996982638050229,pyrenaeus,0.00027095973686025443,monticola,2.1557212808334872e-05,soroeensis,True,True
16786656607870682663,e8f62f3ece988627,FR15ABOM100721047,data/Bombus/extraction/light/images/train/FR15ABOM100721047-S1.jpg,pomorum,0.9999999974344125,ruderarius,2.249056840935526e-09,sylvarum,3.1542280524323517e-10,pomorum,True,True
16815291566802955762,e95bea96b9e96df2,ABAURA4936,data/Bombus/extraction/light/images/train/ABAURA4936-S2.jpg,ruderarius,0.5452450604131625,wurflenii,0.4545228660797775,sylvarum,0.0002183281295317435,ruderarius,True,True
16815469445730459488,e95c8c5e6432df60,CD387759,data/Bombus/extraction/light/images/train/CD387759-P1.jpg,soroeensis,0.9996496187111247,pratorum,0.00034582519932917336,monticola,2.0219851745817148e-06,soroeensis,True,True
16822010567624196650,e973c97c031b822a,FR73ABOM140722032,data/Bombus/extraction/light/images/train/FR73ABOM140722032-S1.jpg,monticola,0.9999780702114471,pyrenaeus,1.2149077138982532e-05,soroeensis,9.375709780877198e-06,monticola,True,True
16822283353259740539,e974c194de038d7b,FR15ABOO0712002,data/Bombus/extraction/light/images/train/FR15ABOO0712002-S2.jpg,rupestris,0.999999769201416,lapidarius,1.7739818449287925e-07,sichelii,5.333924539941275e-08,rupestris,True,True
16833085904939861550,e99b2271ed93462e,ABAURA8205d,data/Bombus/extraction/light/images/train/ABAURA8205d-S2.jpg,wurflenii,0.9999947808458531,pratorum,2.5812721025681202e-06,ruderarius,2.3653783797194514e-06,wurflenii,True,True
16838485618614444213,e9ae5174bd09a0b5,OPIE_Lapi_070820,data/Bombus/extraction/light/images/train/OPIE_Lapi_070820-S3.jpg,lapidarius,0.9832932434027206,soroeensis,0.01288438823822439,monticola,0.003083765653785149,lapidarius,True,True
16844833919812622247,e9c4df33cae1d7a7,NoName4,data/Bombus/extraction/light/images/train/NoName4-S1.jpg,sylvarum,0.9980113379882934,ruderarius,0.0019885757549867634,pratorum,5.183216721070534e-08,sylvarum,True,True
16847598211411748902,e9ceb14f95b42826,FR15ABOM210821112,data/Bombus/extraction/light/images/train/FR15ABOM210821112-S1.jpg,confusus,0.999999999999996,monticola,3.908055627132493e-15,pyrenaeus,7.851828182441614e-17,confusus,True,True
16849103402185540890,e9d40a461f18451a,FR73ABOM130722062,data/Bombus/extraction/light/images/train/FR73ABOM130722062-S2.jpg,pyrenaeus,0.8916697854416806,pratorum,0.10301257054115039,soroeensis,0.0030480051914129995,pyrenaeus,True,True
16855648817276796100,e9eb4b4b54843cc4,VAN-2019.00785,data/Bombus/extraction/light/images/train/VAN-2019.00785-P2.jpg,rupestris,0.9999718112331835,wurflenii,2.7267764242039202e-05,sichelii,8.236559829221425e-07,rupestris,True,True
16869339275346130896,ea1beeb17e8d37d0,CD388229,data/Bombus/extraction/light/images/train/CD388229-P2.jpg,pratorum,0.9999724765113506,soroeensis,1.994196720343689e-05,pyrenaeus,3.655185157669356e-06,pratorum,True,True
16875483641302264248,ea31c2f62cbca9b8,N384,data/Bombus/extraction/light/images/train/N384-P5.jpg,pratorum,0.9991871424213553,sylvarum,0.0007760002281925288,pyrenaeus,3.145390210134481e-05,pratorum,True,True
16885446642006470126,ea5528420a9badee,FR73ABOM200722041,data/Bombus/extraction/light/images/train/FR73ABOM200722041-S3.jpg,pyrenaeus,0.999953264032428,monticola,4.413061240559387e-05,pratorum,1.5295444008977455e-06,pyrenaeus,True,True
16888877828649544444,ea6158e76fa06afc,15L2021-1731,data/Bombus/extraction/light/images/train/15L2021-1731-S1.jpg,soroeensis,0.5995134982829419,rupestris,0.4004865017167255,pratorum,3.3261388989805017e-13,rupestris,False,True
16909436999216237321,eaaa635c5a218b09,ABAURA8526,data/Bombus/extraction/light/images/train/ABAURA8526-S2.jpg,soroeensis,0.9998033714906419,monticola,0.00017729615187338547,pyrenaeus,1.7749561949210244e-05,soroeensis,True,True
16924639078120722274,eae065922b148f62,2020.04013,data/Bombus/extraction/light/images/train/2020.04013-P2.jpg,sylvarum,0.9998692495597267,ruderarius,0.00012915655809742497,pratorum,8.849401640716417e-07,sylvarum,True,True
16925399303500923042,eae318fdeed100a2,CD388865c,data/Bombus/extraction/light/images/train/CD388865c-P2.jpg,sichelii,0.9980256209246815,lapidarius,0.0015056995321953925,wurflenii,0.0004593130978504055,sichelii,True,True
16940493039384009829,eb18b8aa2c761c65,FR05ABOM220722024,data/Bombus/extraction/light/images/train/FR05ABOM220722024-P2.jpg,ruderarius,0.9995288435747464,sylvarum,0.00021737532237749158,pratorum,0.00016381995533219272,ruderarius,True,True
16943551158176401432,eb239601f0c34818,FR15_ABOM170820030,data/Bombus/extraction/light/images/train/FR15_ABOM170820030-P1.jpg,confusus,1.0,monticola,4.1862449978393785e-28,pyrenaeus,4.666963170288057e-35,confusus,True,True
16948098742758701658,eb33be02fc607a5a,FR73ABOM140722011,data/Bombus/extraction/light/images/train/FR73ABOM140722011-S3.jpg,monticola,0.9989785666457902,pyrenaeus,0.0005194785483378249,lapidarius,0.0004965218400553034,monticola,True,True
16949593523166142517,eb390d81ab946035,CollecYvan10,data/Bombus/extraction/light/images/train/CollecYvan10-S2.jpg,confusus,1.0,monticola,3.6000117847470823e-17,pyrenaeus,7.072424441696595e-20,confusus,True,True
16959741797534013896,eb5d1b4eec5c19c8,FR15ABOM170821009,data/Bombus/extraction/light/images/train/FR15ABOM170821009-P1.jpg,sylvarum,0.9991964990896295,ruderarius,0.0007896263745704837,pratorum,1.0236504010348065e-05,sylvarum,True,True
16959818015997864514,eb5d60a0ead2aa42,FR15_ABOM023082020028,data/Bombus/extraction/light/images/train/FR15_ABOM023082020028-S1.jpg,confusus,1.0,monticola,1.6843789902322378e-17,soroeensis,9.779885203568248e-18,confusus,True,True
16960526325327116886,eb5fe4d508c8ba56,15L2021-1420,data/Bombus/extraction/light/images/train/15L2021-1420-P1.jpg,rupestris,0.9999965858060945,lapidarius,3.057742132951463e-06,sichelii,3.5642390529722226e-07,rupestris,True,True
16963328954578738089,eb69d9cf01c39ba9,CD388003,data/Bombus/extraction/light/images/train/CD388003-S2.jpg,wurflenii,0.9999802727904383,sichelii,1.1985024050768675e-05,lapidarius,6.1059519742564936e-06,wurflenii,True,True
16973868834033654917,eb8f4bc5eca65c85,VAN-2019.00788,data/Bombus/extraction/light/images/train/VAN-2019.00788-P3.jpg,rupestris,0.999999999992774,lapidarius,4.76381679321624e-12,sichelii,2.3642800774828793e-12,rupestris,True,True
16974509606281494297,eb91928d56dd3f19,FR15_ABOM30072020048,data/Bombus/extraction/light/images/train/FR15_ABOM30072020048-P2.jpg,pomorum,0.9999871855473578,ruderarius,1.213672881590123e-05,sylvarum,4.560873157648419e-07,pomorum,True,True
16979642948379376246,eba3cf4caf1e7a76,CD388235,data/Bombus/extraction/light/images/train/CD388235-P2.jpg,soroeensis,0.9362373228832671,monticola,0.058213024557529365,pyrenaeus,0.004569340542933759,soroeensis,True,True
16979789206961234362,eba4545229efa1ba,15L2021-1739,data/Bombus/extraction/light/images/train/15L2021-1739-P1.jpg,soroeensis,0.7583352149791114,pyrenaeus,0.23669077346364822,sichelii,0.0018383319863428556,soroeensis,True,True
16994765793205216682,ebd9897260f4e5aa,CD388861,data/Bombus/extraction/light/images/train/CD388861-S2.jpg,pratorum,0.9999734847395089,lapidarius,1.729149996643802e-05,pyrenaeus,6.3284442641147966e-06,pratorum,True,True
16996964988544351129,ebe1599a71effb99,ABAURA8885f,data/Bombus/extraction/light/images/train/ABAURA8885f-S3.jpg,ruderarius,0.9999992464217088,sylvarum,4.0749802056330357e-07,pomorum,3.2856367743386486e-07,ruderarius,True,True
17003129789931577422,ebf740751ebbe04e,ABAURA8207d,data/Bombus/extraction/light/images/train/ABAURA8207d-P2.jpg,wurflenii,0.9999873978986915,sichelii,7.971128089912768e-06,pratorum,4.625992512433969e-06,wurflenii,True,True
17027727049404666918,ec4ea388e0135426,ABAURA8867,data/Bombus/extraction/light/images/train/ABAURA8867-P1.jpg,soroeensis,0.9980965999046484,pratorum,0.001868524534643061,pyrenaeus,1.8493074710191993e-05,soroeensis,True,True
17063377623595019950,eccd4b8b02baeeae,FR15_ABOM30072020071,data/Bombus/extraction/light/images/train/FR15_ABOM30072020071-S2.jpg,pomorum,0.9999996628635943,ruderarius,3.349059690599185e-07,sylvarum,2.0661670233013643e-09,pomorum,True,True
17063482258540787375,eccdaab53b80f6af,UBC-2011.0157,data/Bombus/extraction/light/images/train/UBC-2011.0157-P1.jpg,rupestris,0.9999999894171806,sichelii,5.683739796752296e-09,ruderarius,2.561838311700942e-09,rupestris,True,True
17072520999875155905,ecedc76531f497c1,FR73ABOM150722001,data/Bombus/extraction/light/images/train/FR73ABOM150722001-P2.jpg,monticola,0.9991049661405679,pyrenaeus,0.0007403443036748677,lapidarius,0.00014996624881636573,monticola,True,True
17073900498154700314,ecf2ae0aaae03e1a,VAN-2019.00822,data/Bombus/extraction/light/images/train/VAN-2019.00822-P3.jpg,rupestris,1.0,sichelii,7.2984118852372005e-19,lapidarius,3.4855121440019506e-19,rupestris,True,True
17077223172855498581,ecfe7bff281f0755,CD388862b,data/Bombus/extraction/light/images/train/CD388862b-S1.jpg,sylvarum,0.9969745789920839,ruderarius,0.002916579540456665,pomorum,0.00010833701128236033,sylvarum,True,True
17080289860009782926,ed096121e696ee8e,FR04ABOM220722087,data/Bombus/extraction/light/images/train/FR04ABOM220722087-S1.jpg,monticola,0.9993374657137974,soroeensis,0.0006001660446301921,pyrenaeus,5.5784272680173187e-05,monticola,True,True
17080618423781138668,ed0a8bf59d77a0ec,CD388862,data/Bombus/extraction/light/images/train/CD388862-P2.jpg,soroeensis,0.9872166056637571,pyrenaeus,0.010140755902582111,lapidarius,0.0017670360934677937,soroeensis,True,True
17084262798713578493,ed177e7fc6be63fd,FR05ABOM220722028,data/Bombus/extraction/light/images/train/FR05ABOM220722028-P1.jpg,ruderarius,0.6774991273720149,sylvarum,0.32074884994755554,pratorum,0.0011134262739916237,ruderarius,True,True
17087282167265632788,ed2238994cbc2214,FR73ABOM130722041,data/Bombus/extraction/light/images/train/FR73ABOM130722041-S3.jpg,lapidarius,0.9477205508266132,sichelii,0.052278187532328914,pyrenaeus,1.222365437567714e-06,sichelii,False,True
17104438858040881352,ed5f2c84a7ea30c8,FR15ABOM170821029,data/Bombus/extraction/light/images/train/FR15ABOM170821029-S1.jpg,confusus,1.0,monticola,2.4980100724561662e-17,sichelii,1.5182996575966778e-21,confusus,True,True
17106844596510695474,ed67b8864ad4a032,OPIE_Lapi_78V,data/Bombus/extraction/light/images/train/OPIE_Lapi_78V-S2.jpg,lapidarius,0.955614621459894,sichelii,0.02194035300787042,soroeensis,0.019467280010921222,lapidarius,True,True
17115332749961642943,ed85e0748612c3bf,CD388145,data/Bombus/extraction/light/images/train/CD388145-P2.jpg,soroeensis,0.9998952459273803,pyrenaeus,4.985778764587568e-05,monticola,3.985892485569987e-05,soroeensis,True,True
17117675943247874051,ed8e3393b98a0803,ABAURA4928,data/Bombus/extraction/light/images/train/ABAURA4928-S1.jpg,ruderarius,0.993656282674617,sylvarum,0.006335826838725668,pomorum,7.7993280855372e-06,ruderarius,True,True
17120837475048631825,ed996ef935782e11,POLLINIS4415,data/Bombus/extraction/light/images/train/POLLINIS4415-S2.jpg,ruderarius,0.9939031780821347,sylvarum,0.006096371678312325,wurflenii,4.467568748302718e-07,pomorum,False,False
17139100842614458738,edda5168d5a20972,CD387287,data/Bombus/extraction/light/images/train/CD387287-S2.jpg,soroeensis,0.3487702476424701,pyrenaeus,0.34237142673040716,monticola,0.2964231290315745,soroeensis,True,True
17151220159838384793,ee055fdd43af7299,FR15ABOM100721047,data/Bombus/extraction/light/images/train/FR15ABOM100721047-S3.jpg,pomorum,0.9999999759952373,ruderarius,2.2120665896383134e-08,sylvarum,1.882716360685823e-09,pomorum,True,True
17156881534877492885,ee197cdadbd4e695,ABAURA8885f,data/Bombus/extraction/light/images/train/ABAURA8885f-P1.jpg,ruderarius,0.9999998069186908,pomorum,1.3556347975538853e-07,sylvarum,4.904640847713996e-08,ruderarius,True,True
17164973046925464122,ee363c0ad125923a,ABAURA8212,data/Bombus/extraction/light/images/train/ABAURA8212-S2.jpg,pyrenaeus,0.9918278724835394,sichelii,0.003179923589563188,lapidarius,0.002418521945399726,pyrenaeus,True,True
17168979853839158820,ee4478363febce24,2007.0008,data/Bombus/extraction/light/images/train/2007.0008-S3.jpg,pratorum,0.9998967567602461,soroeensis,9.451302642160248e-05,pyrenaeus,8.719063603925143e-06,pratorum,True,True
17170069585050864059,ee48575111b209bb,2019.02118,data/Bombus/extraction/light/images/train/2019.02118-P1.jpg,pratorum,0.9999956670201258,soroeensis,3.7746201250760804e-06,sylvarum,2.2060259782483513e-07,pratorum,True,True
17175807013029585583,ee5cb97a1e4aa2af,ABAURA8885b,data/Bombus/extraction/light/images/train/ABAURA8885b-P2.jpg,ruderarius,0.9830261453576115,sylvarum,0.016938467511357334,pomorum,3.5383377765008805e-05,ruderarius,True,True
17185318860190345783,ee7e84739d776a37,CollecYvan3,data/Bombus/extraction/light/images/train/CollecYvan3-P2.jpg,sichelii,0.9991371242602943,lapidarius,0.000577615659581334,pyrenaeus,0.00011263275236074391,sichelii,True,True
17188890859212172320,ee8b352a724cec20,CD388865c,data/Bombus/extraction/light/images/train/CD388865c-P1.jpg,sichelii,0.9901226256647758,lapidarius,0.009689637626317898,wurflenii,0.00018413779906161328,sichelii,True,True
17194319238500220893,ee9e7e3f7d787fdd,CollecYvan17,data/Bombus/extraction/light/images/train/CollecYvan17-S3.jpg,monticola,0.9996295243854764,soroeensis,0.0002707684836841225,confusus,8.240899846988411e-05,monticola,True,True
17220902173783605090,eefcef496c1fbf62,CollecYvan14,data/Bombus/extraction/light/images/train/CollecYvan14-P2.jpg,monticola,0.9650345210332685,pyrenaeus,0.031815579694829656,soroeensis,0.002789370530358907,monticola,True,True
17222089007186733300,ef0126b49b8668f4,ABAURA8150c,data/Bombus/extraction/light/images/train/ABAURA8150c-S3.jpg,ruderarius,0.9999467163137589,sylvarum,5.243320107338057e-05,pomorum,8.504819709238386e-07,ruderarius,True,True
17231998146044439190,ef245b03c92b2a96,ABAURA8239d,data/Bombus/extraction/light/images/train/ABAURA8239d-P2.jpg,wurflenii,0.9999925528700669,sichelii,7.438280483717356e-06,lapidarius,8.630618187509476e-09,wurflenii,True,True
17232160554741609805,ef24eeb981df354d,FR73ABOM130722001,data/Bombus/extraction/light/images/train/FR73ABOM130722001-P2.jpg,monticola,0.9979439697047987,soroeensis,0.0008503584242766226,lapidarius,0.0006640299692222481,monticola,True,True
17237275053163657512,ef371a557785b928,FR73ABOM130722046,data/Bombus/extraction/light/images/train/FR73ABOM130722046-S2.jpg,sichelii,0.9868255716638923,soroeensis,0.006889394150595845,lapidarius,0.004180172516774634,pyrenaeus,False,False
17239067350675053505,ef3d786b40055bc1,CD388865b,data/Bombus/extraction/light/images/train/CD388865b-S3.jpg,sichelii,0.7827735838422958,lapidarius,0.18679973282349455,pyrenaeus,0.030211892157990767,sichelii,True,True
17249670990417843475,ef63245f84375513,OPIE_Lapi_060803,data/Bombus/extraction/light/images/train/OPIE_Lapi_060803-P2.jpg,lapidarius,0.9861877085667871,monticola,0.006149905121234161,sichelii,0.005861289423103313,lapidarius,True,True
17252966928244332752,ef6eda02d790d8d0,FR04ABOM220722061,data/Bombus/extraction/light/images/train/FR04ABOM220722061-P1.jpg,pyrenaeus,0.9873612337403472,monticola,0.011433470105015024,lapidarius,0.0007263097108115901,pyrenaeus,True,True
17268736943750108210,efa6e0c1b3e3d432,D264520,data/Bombus/extraction/light/images/train/D264520-P1.jpg,pratorum,0.9999844638615467,ruderarius,1.0511808058357914e-05,pomorum,1.9613502335499905e-06,pratorum,True,True
17280553297830018788,efd0dbab075cfee4,ABAURA7548,data/Bombus/extraction/light/images/train/ABAURA7548-P2.jpg,pratorum,0.9998943310831178,pyrenaeus,9.947336908025175e-05,soroeensis,5.773012055162309e-06,pratorum,True,True
17290701144872791727,eff4e914c9952eaf,2020.06348,data/Bombus/extraction/light/images/train/2020.06348-P1.jpg,sylvarum,0.99999999240014,ruderarius,7.4121693865248406e-09,pratorum,1.3335207257636344e-10,sylvarum,True,True
17303445896154942234,f022305d6e818b1a,CD388821c,data/Bombus/extraction/light/images/train/CD388821c-S2.jpg,pyrenaeus,0.9192229717604005,soroeensis,0.06567577005592024,pratorum,0.014418640827772585,pyrenaeus,True,True
17313160034745934906,f044b3529285643a,OPIE_Lapi_070820b,data/Bombus/extraction/light/images/train/OPIE_Lapi_070820b-S2.jpg,lapidarius,0.8564641449947203,sichelii,0.13133629984979409,pyrenaeus,0.01185722169423315,lapidarius,True,True
17321204560627205812,f06147c6b60f86b4,FR73ABOM130722037,data/Bombus/extraction/light/images/train/FR73ABOM130722037-S2.jpg,monticola,0.863791159155076,pyrenaeus,0.08213180825655103,lapidarius,0.05032086420973669,monticola,True,True
17326814375730752245,f07535df92902af5,2020.03930,data/Bombus/extraction/light/images/train/2020.03930-S2.jpg,sylvarum,0.99454118139016,ruderarius,0.005454761151594327,pomorum,3.233761344395345e-06,sylvarum,True,True
17339811373328032928,f0a36292e37ee4a0,CEN187839,data/Bombus/extraction/light/images/train/CEN187839-S1.jpg,ruderarius,0.9993749302813926,sylvarum,0.0006248720780884503,wurflenii,1.041861869699372e-07,pratorum,False,False
17353912503969821531,f0d57b7a3654b35b,CD388229,data/Bombus/extraction/light/images/train/CD388229-S1.jpg,pratorum,0.9999752966310979,soroeensis,1.88676191064705e-05,wurflenii,3.9865404710888095e-06,pratorum,True,True
17358828493000959924,f0e6f28b1a4067b4,FR15ABOM210821107,data/Bombus/extraction/light/images/train/FR15ABOM210821107-S3.jpg,pomorum,0.9999979281633151,sylvarum,1.92386218862606e-06,ruderarius,1.479691701225987e-07,pomorum,True,True
