specimen_id,tps_index,id,name,espece,caste,device,groupe,procrustes_distance,is_outlier,Prediction_CV,Prediction_resubstitution,Correct_CV,espece_pred_CV,caste_pred_pipeline_CV,caste_pred_oracle_CV
2345,2283,2345,FR15ABOM210821174_P2,sylvarum,male,P2,sylvarum_male,0.9114186389363286,False,lapidarius_male,lapidarius_male,0,lapidarius,male,worker
2346,2284,2346,FR15ABOM210821174_S1,sylvarum,male,S1,sylvarum_male,0.9610977519064623,False,confusus_worker,confusus_worker,0,confusus,male,worker
2347,2285,2347,FR15ABOM210821174_S2,sylvarum,male,S2,sylvarum_male,0.9348770936348371,False,lapidarius_male,lapidarius_male,0,pratorum,male,worker
2348,2286,2348,FR15ABOM210821174_S3,sylvarum,male,S3,sylvarum_male,0.9429590027837943,False,lapidarius_male,lapidarius_male,0,lapidarius,male,male
2349,2287,2349,FR15ABOM210821177_P1,sylvarum,male,P1,sylvarum_male,1.036879455368074,False,rupestris_male,rupestris_male,0,rupestris,male,worker
2350,2288,2350,FR15ABOM210821177_P2,sylvarum,male,P2,sylvarum_male,0.9252538746814554,False,lapidarius_male,lapidarius_male,0,lapidarius,male,worker
2351,2289,2351,FR15ABOM210821177_S1,sylvarum,male,S1,sylvarum_male,1.0067157834002067,False,sylvarum_worker,sylvarum_worker,0,confusus,male,worker
2352,2290,2352,FR15ABOM210821177_S2,sylvarum,male,S2,sylvarum_male,1.0579973156170104,False,soroeensis_worker,soroeensis_worker,0,soroeensis,worker,worker
2353,2291,2353,FR15ABOM210821177_S3,sylvarum,male,S3,sylvarum_male,0.9025301593434439,False,monticola_male,monticola_male,0,sichelii,male,worker
2354,2292,2354,NoName10_P1,sylvarum,male,P1,sylvarum_male,1.058228511468004,False,pratorum_male,pratorum_male,0,pratorum,male,male
2355,2293,2355,NoName10_P2,sylvarum,male,P2,sylvarum_male,0.9603385518856549,False,pyrenaeus_worker,pyrenaeus_worker,0,pyrenaeus,worker,male
2356,2294,2356,NoName10_S1,sylvarum,male,S1,sylvarum_male,0.9232839566639807,False,confusus_worker,confusus_worker,0,confusus,worker,male
2357,2295,2357,NoName10_S2,sylvarum,male,S2,sylvarum_male,0.9298986162675035,False,pomorum_male,pomorum_male,0,pomorum,male,male
2358,2296,2358,NoName10_S3,sylvarum,male,S3,sylvarum_male,0.921662831671763,False,pyrenaeus_worker,pyrenaeus_worker,0,pyrenaeus,worker,male
2359,2297,2359,NoName11_P1,sylvarum,male,P1,sylvarum_male,0.9190158213515671,False,sylvarum_male,sylvarum_male,1,sylvarum,male,male
2360,2298,2360,NoName11_P2,sylvarum,male,P2,sylvarum_male,1.0633921133090525,False,ruderarius_worker,ruderarius_worker,0,ruderarius,worker,worker
2361,2299,2361,NoName11_S1,sylvarum,male,S1,sylvarum_male,1.0545384523133943,False,pratorum_male,sylvarum_male,0,pratorum,male,male
2362,2300,2362,NoName11_S2,sylvarum,male,S2,sylvarum_male,1.0098245856540886,False,rupestris_queen,rupestris_queen,0,rupestris,queen,worker
2363,2301,2363,NoName11_S3,sylvarum,male,S3,sylvarum_male,0.9211575882699002,False,soroeensis_worker,soroeensis_worker,0,pyrenaeus,worker,worker
2364,2302,2364,NoName12_P1,sylvarum,male,P1,sylvarum_male,0.9440813438032608,False,sylvarum_male,sylvarum_male,1,monticola,male,male
2365,2303,2365,NoName12_P2,sylvarum,male,P2,sylvarum_male,0.9545523851914967,False,sylvarum_male,sylvarum_male,1,wurflenii,male,male
2366,2304,2366,NoName12_S1,sylvarum,male,S1,sylvarum_male,0.9428406134524885,False,pratorum_male,pratorum_male,0,pratorum,male,worker
2367,2305,2367,NoName12_S2,sylvarum,male,S2,sylvarum_male,0.9105998293480061,False,lapidarius_male,lapidarius_male,0,pratorum,male,worker
2368,2306,2368,NoName12_S3,sylvarum,male,S3,sylvarum_male,1.0704119047469403,True,ruderarius_worker,ruderarius_worker,0,ruderarius,worker,queen
2369,2307,2369,NoName13_P1,sylvarum,male,P1,sylvarum_male,0.9218786641451575,False,monticola_male,monticola_male,0,soroeensis,male,queen
2370,2308,2370,NoName13_P2,sylvarum,male,P2,sylvarum_male,0.9844023185133263,False,wurflenii_worker,wurflenii_worker,0,wurflenii,worker,worker
2371,2309,2371,NoName13_S1,sylvarum,male,S1,sylvarum_male,0.9975351080074374,False,soroeensis_worker,soroeensis_worker,0,soroeensis,worker,worker
2372,2310,2372,NoName13_S2,sylvarum,male,S2,sylvarum_male,1.0522546319949297,False,soroeensis_worker,soroeensis_worker,0,soroeensis,worker,worker
2373,2311,2373,NoName13_S3,sylvarum,male,S3,sylvarum_male,0.9525245275949334,False,monticola_male,monticola_male,0,wurflenii,worker,male
2374,2312,2374,NoName9_P1,sylvarum,male,P1,sylvarum_male,0.9224466176805651,False,sylvarum_male,sylvarum_male,1,sylvarum,male,male
2375,2313,2375,NoName9_P2,sylvarum,male,P2,sylvarum_male,0.972476396043075,False,sylvarum_worker,sylvarum_worker,0,sylvarum,worker,worker
2376,2314,2376,NoName9_S1,sylvarum,male,S1,sylvarum_male,0.8931232277114204,False,pomorum_male,pomorum_male,0,pomorum,male,worker
2377,2315,2377,NoName9_S2,sylvarum,male,S2,sylvarum_male,0.9486435901193462,False,lapidarius_male,lapidarius_male,0,lapidarius,male,male
2378,2316,2378,NoName9_S3,sylvarum,male,S3,sylvarum_male,0.9104730675856808,False,soroeensis_male,soroeensis_male,0,soroeensis,male,worker
2379,2317,2379,20A.07897_P1,sylvarum,queen,P1,sylvarum_queen,1.0647951860717513,False,soroeensis_worker,soroeensis_worker,0,rupestris,male,worker
2380,2318,2380,20A.07897_P2,sylvarum,queen,P2,sylvarum_queen,0.9190426817841546,False,wurflenii_worker,wurflenii_worker,0,pyrenaeus,male,worker
2381,2319,2381,20A.07897_S1,sylvarum,queen,S1,sylvarum_queen,0.9075755439925387,False,pyrenaeus_male,pyrenaeus_male,0,pyrenaeus,male,worker
2382,2320,2382,20A.07897_S2,sylvarum,queen,S2,sylvarum_queen,0.9118311261868536,False,rupestris_male,sylvarum_queen,0,lapidarius,male,queen
2383,2321,2383,20A.07897_S3,sylvarum,queen,S3,sylvarum_queen,1.0595759838253158,False,ruderarius_worker,ruderarius_worker,0,soroeensis,male,male
2384,2322,2384,ABAURA7151_P1,sylvarum,queen,P1,sylvarum_queen,0.8895251532975545,False,soroeensis_male,soroeensis_male,0,soroeensis,male,male
2385,2323,2385,ABAURA7151_P2,sylvarum,queen,P2,sylvarum_queen,0.9355201741624594,False,pomorum_male,pomorum_male,0,pomorum,male,worker
2386,2324,2386,ABAURA7151_S1,sylvarum,queen,S1,sylvarum_queen,0.9028810398021251,False,pomorum_worker,pomorum_worker,0,pomorum,worker,worker
2387,2325,2387,ABAURA7151_S2,sylvarum,queen,S2,sylvarum_queen,0.9173160817861663,False,ruderarius_worker,ruderarius_worker,0,ruderarius,worker,male
2388,2326,2388,ABAURA7151_S3,sylvarum,queen,S3,sylvarum_queen,0.9380810315497655,False,confusus_worker,confusus_worker,0,sylvarum,worker,worker
2389,2327,2389,NoName2_P1,sylvarum,queen,P1,sylvarum_queen,1.0546439868465773,False,pratorum_worker,pratorum_worker,0,pratorum,worker,male
2390,2328,2390,NoName2_P2,sylvarum,queen,P2,sylvarum_queen,0.9494453722286745,False,soroeensis_worker,soroeensis_worker,0,ruderarius,worker,worker
2391,2329,2391,NoName2_S1,sylvarum,queen,S1,sylvarum_queen,0.9307094626384114,False,confusus_worker,confusus_worker,0,confusus,worker,worker
2392,2330,2392,NoName2_S2,sylvarum,queen,S2,sylvarum_queen,0.9991627114431896,False,rupestris_male,rupestris_male,0,pratorum,male,male
2393,2331,2393,NoName2_S3,sylvarum,queen,S3,sylvarum_queen,1.0478135858130675,False,rupestris_queen,rupestris_queen,0,confusus,worker,worker
2394,2332,2394,POLLINIS4982b_P1,sylvarum,queen,P1,sylvarum_queen,0.9447784400183973,False,rupestris_male,rupestris_male,0,pratorum,worker,worker
2395,2333,2395,POLLINIS4982b_P2,sylvarum,queen,P2,sylvarum_queen,1.05080374605067,False,pratorum_worker,sylvarum_queen,0,pratorum,worker,queen
2396,2334,2396,POLLINIS4982b_S1,sylvarum,queen,S1,sylvarum_queen,0.965240634603736,False,rupestris_male,rupestris_male,0,confusus,male,worker
2397,2335,2397,POLLINIS4982b_S2,sylvarum,queen,S2,sylvarum_queen,1.0493320861601434,False,rupestris_queen,sylvarum_queen,0,pratorum,worker,worker
2398,2336,2398,POLLINIS4982b_S3,sylvarum,queen,S3,sylvarum_queen,0.958619438902005,False,wurflenii_worker,wurflenii_worker,0,wurflenii,worker,worker
2399,2337,2399,POLLINIS4984_P1,sylvarum,queen,P1,sylvarum_queen,1.0243172033312111,False,rupestris_queen,rupestris_queen,0,sylvarum,male,male
2400,2338,2400,POLLINIS4984_P2,sylvarum,queen,P2,sylvarum_queen,0.8980799972442265,False,pyrenaeus_worker,pyrenaeus_worker,0,sylvarum,worker,worker
2401,2339,2401,POLLINIS4984_S1,sylvarum,queen,S1,sylvarum_queen,0.9526029623059356,False,confusus_male,confusus_male,0,pyrenaeus,worker,worker
2402,2340,2402,POLLINIS4984_S2,sylvarum,queen,S2,sylvarum_queen,0.9535485062924394,False,pyrenaeus_worker,pyrenaeus_worker,0,pyrenaeus,worker,male
2404,2341,2404,1036L_P1,sylvarum,worker,P1,sylvarum_worker,1.0077309370425815,False,rupestris_queen,rupestris_queen,0,pomorum,male,worker
2405,2342,2405,1036L_P2,sylvarum,worker,P2,sylvarum_worker,1.0005072398345078,False,pratorum_male,sylvarum_worker,0,pratorum,male,worker
2406,2343,2406,1036L_S1,sylvarum,worker,S1,sylvarum_worker,0.9870383053648419,False,pratorum_male,pratorum_male,0,pratorum,male,worker
2407,2344,2407,1036L_S2,sylvarum,worker,S2,sylvarum_worker,1.0598150807839986,False,pratorum_worker,pratorum_worker,0,pratorum,worker,male
2408,2345,2408,1036L_S3,sylvarum,worker,S3,sylvarum_worker,0.8975381599505938,False,sylvarum_male,sylvarum_male,0,sylvarum,male,male
2409,2346,2409,15G2021-1826_P1,sylvarum,worker,P1,sylvarum_worker,0.9336163392039968,False,pyrenaeus_male,pyrenaeus_male,0,pyrenaeus,male,worker
2410,2347,2410,15G2021-1826_P2,sylvarum,worker,P2,sylvarum_worker,0.9272733970085323,False,soroeensis_worker,soroeensis_worker,0,soroeensis,worker,male
2411,2348,2411,15G2021-1826_S1,sylvarum,worker,S1,sylvarum_worker,0.9222924601130976,False,wurflenii_worker,wurflenii_worker,0,sylvarum,worker,worker
2412,2349,2412,15G2021-1826_S2,sylvarum,worker,S2,sylvarum_worker,0.8982230631791908,False,sichelii_worker,sichelii_worker,0,sichelii,worker,worker
2413,2350,2413,15G2021-1826_S3,sylvarum,worker,S3,sylvarum_worker,0.9411189131703985,False,sylvarum_male,sylvarum_male,0,sylvarum,male,male
2414,2351,2414,2012.0034_P1,sylvarum,worker,P1,sylvarum_worker,0.9249405921124847,False,confusus_worker,confusus_worker,0,lapidarius,worker,male
2415,2352,2415,2012.0034_P2,sylvarum,worker,P2,sylvarum_worker,1.048094453079804,False,rupestris_male,rupestris_male,0,rupestris,male,worker
2416,2353,2416,2012.0034_S1,sylvarum,worker,S1,sylvarum_worker,0.8886896987543443,False,sichelii_male,sichelii_male,0,sichelii,male,worker
2417,2354,2417,2012.0034_S2,sylvarum,worker,S2,sylvarum_worker,0.908681861043116,False,pomorum_male,pomorum_male,0,pomorum,male,worker
2418,2355,2418,2012.0034_S3,sylvarum,worker,S3,sylvarum_worker,1.0625126206738893,False,ruderarius_male,ruderarius_male,0,ruderarius,male,male
2419,2356,2419,2017.06254_P1,sylvarum,worker,P1,sylvarum_worker,0.9212362203338763,False,pyrenaeus_worker,sylvarum_worker,0,sylvarum,worker,worker
2420,2357,2420,2017.06254_P2,sylvarum,worker,P2,sylvarum_worker,1.0575298413762986,False,pratorum_male,pratorum_male,0,pratorum,male,worker
2421,2358,2421,2017.06254_S1,sylvarum,worker,S1,sylvarum_worker,1.0404336820336608,False,rupestris_queen,rupestris_queen,0,ruderarius,male,male
2422,2359,2422,2017.06254_S2,sylvarum,worker,S2,sylvarum_worker,1.0494345905821207,False,pratorum_male,pratorum_male,0,pratorum,male,male
2423,2360,2423,2017.06254_S3,sylvarum,worker,S3,sylvarum_worker,1.0536716408846172,False,pratorum_worker,pratorum_worker,0,pratorum,worker,male
2424,2361,2424,2020.03886_P1,sylvarum,worker,P1,sylvarum_worker,0.9564863155712189,False,confusus_male,confusus_male,0,confusus,male,worker
2425,2362,2425,2020.03886_P2,sylvarum,worker,P2,sylvarum_worker,0.9207837916612399,False,pomorum_male,pomorum_male,0,sichelii,male,queen
2426,2363,2426,2020.03886_S1,sylvarum,worker,S1,sylvarum_worker,1.0473189402850756,False,soroeensis_male,soroeensis_male,0,soroeensis,male,male
2427,2364,2427,2020.03886_S2,sylvarum,worker,S2,sylvarum_worker,0.9034212965504881,False,wurflenii_worker,wurflenii_worker,0,pomorum,male,worker
2428,2365,2428,2020.03886_S3,sylvarum,worker,S3,sylvarum_worker,0.9549313586830678,False,pomorum_worker,pomorum_worker,0,pomorum,worker,worker
2429,2366,2429,2020.04010_P1,sylvarum,worker,P1,sylvarum_worker,0.950654646637169,False,pyrenaeus_queen,pyrenaeus_queen,0,pyrenaeus,queen,worker
2430,2367,2430,2020.04010_P2,sylvarum,worker,P2,sylvarum_worker,1.0259152556727136,False,rupestris_queen,rupestris_queen,0,sylvarum,male,male
2431,2368,2431,2020.04010_S1,sylvarum,worker,S1,sylvarum_worker,0.8978764245876116,False,pomorum_male,pomorum_male,0,pomorum,male,worker
2432,2369,2432,2020.04010_S2,sylvarum,worker,S2,sylvarum_worker,0.9423442805180049,False,pyrenaeus_worker,pyrenaeus_worker,0,lapidarius,male,male
2433,2370,2433,2020.04010_S3,sylvarum,worker,S3,sylvarum_worker,1.0100996392070483,False,sylvarum_male,sylvarum_male,0,sylvarum,male,male
2434,2371,2434,2020.04013_P1,sylvarum,worker,P1,sylvarum_worker,1.0603190943056757,False,monticola_worker,monticola_worker,0,soroeensis,male,male
2435,2372,2435,2020.04013_P2,sylvarum,worker,P2,sylvarum_worker,0.9091636758810918,False,pratorum_male,pratorum_male,0,pratorum,male,male
2436,2373,2436,2020.04013_S1,sylvarum,worker,S1,sylvarum_worker,0.8853956759267111,False,sichelii_male,sichelii_male,0,monticola,worker,worker
2437,2374,2437,2020.04013_S2,sylvarum,worker,S2,sylvarum_worker,1.0760269043415371,True,soroeensis_worker,soroeensis_worker,0,soroeensis,worker,worker
2438,2375,2438,2020.04013_S3,sylvarum,worker,S3,sylvarum_worker,0.9167679701338569,False,sylvarum_male,sylvarum_male,0,sylvarum,male,male
2439,2376,2439,2020.04044_P1,sylvarum,worker,P1,sylvarum_worker,0.9118164631956899,False,sichelii_worker,sichelii_worker,0,sichelii,worker,worker
2440,2377,2440,2020.04044_P2,sylvarum,worker,P2,sylvarum_worker,0.9077404533023268,False,soroeensis_worker,sylvarum_worker,0,pomorum,worker,worker
2441,2378,2441,2020.04044_S1,sylvarum,worker,S1,sylvarum_worker,1.0266048680106572,False,pratorum_male,pratorum_male,0,pratorum,male,worker
2442,2379,2442,2020.04044_S2,sylvarum,worker,S2,sylvarum_worker,0.9061246378051913,False,rupestris_male,rupestris_male,0,lapidarius,worker,worker
2443,2380,2443,2020.04044_S3,sylvarum,worker,S3,sylvarum_worker,0.9455277066074876,False,pyrenaeus_male,pyrenaeus_male,0,soroeensis,worker,worker
2444,2381,2444,ABAURA5593_P1,sylvarum,worker,P1,sylvarum_worker,0.9148324370815499,False,pyrenaeus_worker,pyrenaeus_worker,0,pyrenaeus,worker,worker
2445,2382,2445,ABAURA5593_P2,sylvarum,worker,P2,sylvarum_worker,1.0203435427156975,False,rupestris_queen,rupestris_queen,0,rupestris,queen,male
2446,2383,2446,ABAURA5593_S1,sylvarum,worker,S1,sylvarum_worker,1.0518494160810539,False,sichelii_queen,sichelii_queen,0,soroeensis,worker,male
2447,2384,2447,ABAURA5593_S2,sylvarum,worker,S2,sylvarum_worker,0.9225236740767612,False,monticola_male,monticola_male,0,pyrenaeus,worker,male
2448,2385,2448,ABAURA5593_S3,sylvarum,worker,S3,sylvarum_worker,0.9654388868173849,False,confusus_worker,confusus_worker,0,confusus,worker,male
2449,2386,2449,ABB-2020.00032_P1,sylvarum,worker,P1,sylvarum_worker,0.9325755842166434,False,soroeensis_male,soroeensis_male,0,lapidarius,male,worker
2450,2387,2450,ABB-2020.00032_P2,sylvarum,worker,P2,sylvarum_worker,0.9433959633148572,False,pratorum_male,pratorum_male,0,confusus,male,male
2451,2388,2451,ABB-2020.00032_S1,sylvarum,worker,S1,sylvarum_worker,0.9621155622224384,False,sylvarum_worker,sylvarum_worker,1,sylvarum,worker,worker
2452,2389,2452,ABB-2020.00032_S2,sylvarum,worker,S2,sylvarum_worker,0.9020208740046786,False,sylvarum_male,sylvarum_male,0,sylvarum,male,male
2453,2390,2453,ABB-2020.00032_S3,sylvarum,worker,S3,sylvarum_worker,0.9550697100652668,False,rupestris_male,rupestris_male,0,lapidarius,male,worker
2454,2391,2454,ABB-2020.00106_P1,sylvarum,worker,P1,sylvarum_worker,0.9354886395033014,False,lapidarius_male,lapidarius_male,0,sichelii,male,male
2455,2392,2455,ABB-2020.00106_P2,sylvarum,worker,P2,sylvarum_worker,1.0401398378429978,False,ruderarius_male,ruderarius_male,0,ruderarius,male,male
2456,2393,2456,ABB-2020.00106_S1,sylvarum,worker,S1,sylvarum_worker,0.9161023586593098,False,monticola_worker,monticola_worker,0,monticola,worker,male
2457,2394,2457,ABB-2020.00106_S2,sylvarum,worker,S2,sylvarum_worker,0.9353078762526025,False,lapidarius_worker,lapidarius_worker,0,lapidarius,worker,male
2458,2395,2458,ABB-2020.00106_S3,sylvarum,worker,S3,sylvarum_worker,0.9608267067360321,False,confusus_male,confusus_male,0,confusus,male,male
2459,2396,2459,BAR-2018.00332_P1,sylvarum,worker,P1,sylvarum_worker,0.9347502159354042,False,pomorum_worker,pomorum_worker,0,pomorum,worker,male
2460,2397,2460,BAR-2018.00332_P2,sylvarum,worker,P2,sylvarum_worker,0.8935018573913247,False,pratorum_male,pratorum_male,0,pratorum,male,worker
2461,2398,2461,BAR-2018.00332_S1,sylvarum,worker,S1,sylvarum_worker,1.009490158567107,False,sichelii_worker,sichelii_worker,0,pratorum,worker,male
2462,2399,2462,BAR-2018.00332_S2,sylvarum,worker,S2,sylvarum_worker,0.9003755656431955,False,sichelii_worker,sylvarum_worker,0,sichelii,worker,worker
2463,2400,2463,BAR-2018.00332_S3,sylvarum,worker,S3,sylvarum_worker,0.9010505724213037,False,pyrenaeus_male,pyrenaeus_male,0,pyrenaeus,male,worker
2464,2401,2464,BAR-2018.00871_P1,sylvarum,worker,P1,sylvarum_worker,0.9342847207379827,False,soroeensis_male,soroeensis_male,0,soroeensis,male,male
2465,2402,2465,BAR-2018.00871_P2,sylvarum,worker,P2,sylvarum_worker,0.8814535490138441,False,sichelii_worker,sichelii_worker,0,monticola,worker,male
2466,2403,2466,BAR-2018.00871_S1,sylvarum,worker,S1,sylvarum_worker,0.9880631330363766,False,ruderarius_male,ruderarius_male,0,pomorum,worker,worker
2467,2404,2467,BAR-2018.00871_S2,sylvarum,worker,S2,sylvarum_worker,1.0671100526284047,True,pratorum_male,pratorum_male,0,pratorum,male,male
2468,2405,2468,BAR-2018.00871_S3,sylvarum,worker,S3,sylvarum_worker,1.0515485475843056,False,soroeensis_worker,soroeensis_worker,0,soroeensis,worker,male
2469,2406,2469,BAR.2018.00342_P1,sylvarum,worker,P1,sylvarum_worker,1.058343567477686,False,ruderarius_male,ruderarius_male,0,ruderarius,male,male
2470,2407,2470,BAR.2018.00342_P2,sylvarum,worker,P2,sylvarum_worker,0.9090135951409006,False,wurflenii_worker,wurflenii_worker,0,wurflenii,worker,male
2471,2408,2471,BAR.2018.00342_S1,sylvarum,worker,S1,sylvarum_worker,0.9122442037440668,False,wurflenii_worker,wurflenii_worker,0,wurflenii,worker,worker
2472,2409,2472,BAR.2018.00342_S2,sylvarum,worker,S2,sylvarum_worker,1.0160716459712467,False,sylvarum_worker,sylvarum_worker,1,sylvarum,worker,worker
2473,2410,2473,BAR.2018.00342_S3,sylvarum,worker,S3,sylvarum_worker,1.0375537735191587,False,soroeensis_worker,soroeensis_worker,0,pratorum,worker,worker
2474,2411,2474,CD387303_P1,sylvarum,worker,P1,sylvarum_worker,1.035304529040661,False,sichelii_queen,sichelii_queen,0,sylvarum,worker,worker
2475,2412,2475,CD387303_P2,sylvarum,worker,P2,sylvarum_worker,1.057648717499046,False,rupestris_male,rupestris_male,0,rupestris,male,worker
2476,2413,2476,CD387303_S1,sylvarum,worker,S1,sylvarum_worker,0.9960274441098582,False,ruderarius_male,ruderarius_male,0,ruderarius,male,worker
2477,2414,2477,CD387303_S2,sylvarum,worker,S2,sylvarum_worker,1.0611199935706281,False,pratorum_worker,pratorum_worker,0,pratorum,worker,queen
2478,2415,2478,CD387303_S3,sylvarum,worker,S3,sylvarum_worker,0.9515723760405024,False,confusus_worker,confusus_worker,0,sylvarum,male,male
2479,2416,2479,CD387324_P1,sylvarum,worker,P1,sylvarum_worker,0.9150892567018175,False,monticola_queen,monticola_queen,0,ruderarius,queen,queen
2480,2417,2480,CD387324_P2,sylvarum,worker,P2,sylvarum_worker,0.9614278383896697,False,pyrenaeus_worker,pyrenaeus_worker,0,lapidarius,male,male
2481,2418,2481,CD387324_S1,sylvarum,worker,S1,sylvarum_worker,0.944880948921705,False,confusus_male,confusus_male,0,pyrenaeus,male,worker
2482,2419,2482,CD387324_S2,sylvarum,worker,S2,sylvarum_worker,0.9442979148061537,False,pratorum_male,pratorum_male,0,pomorum,male,worker
2483,2420,2483,CD387324_S3,sylvarum,worker,S3,sylvarum_worker,1.0080923448925427,False,rupestris_queen,rupestris_queen,0,soroeensis,worker,male
